year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;3;0;0.0;0.0;0.09706511689631575;fraca;fraca
2016;1;8;7;30;7;0;0.0;0.0;0.05001923875638009;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.1563371857242129;fraca;fraca
2016;1;18;12;0;6;0;0.0;0.0;0.09825461173156019;fraca;fraca
2016;1;13;15;0;9;0;0.0;0.0;0.09852709448288738;fraca;fraca
2016;1;11;11;30;6;0;0.0;0.0;0.04396599659268158;fraca;fraca
2016;1;21;3;30;1;0;0.0;0.0;0.030779795299374968;fraca;fraca
2016;1;24;16;30;7;0;0.0;0.0;0.08400490853866965;fraca;fraca
2016;1;11;15;0;8;0;0.4;0.4;0.19738591832540103;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.08785364366121745;fraca;fraca
2016;1;20;22;30;6;0;0.0;0.0;0.09558182681950395;fraca;fraca
2016;1;10;23;0;12;0;0.0;0.0;0.09840285857517134;fraca;fraca
2016;1;15;16;0;6;0;0.0;0.0;0.09876298871402805;fraca;fraca
2016;1;30;8;30;6;0;0.0;0.0;0.04688801129502035;fraca;fraca
2016;1;23;18;0;3;0;0.0;0.0;0.10008274184213689;fraca;fraca
2016;1;20;12;30;17;0;0.0;0.0;0.06996023203485652;fraca;fraca
2016;1;7;15;30;5;0;0.0;0.0;0.06835805912586085;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.09305501297506807;fraca;fraca
2016;1;7;17;0;10;0;0.0;0.0;0.09865137242524186;fraca;fraca
2016;1;18;7;30;6;0;0.0;0.0;0.016531852087445842;fraca;fraca
2016;1;18;22;30;5;0;0.0;0.0;0.09344177877640308;fraca;fraca
2016;1;2;16;0;5;0;1.97;0.99;0.6470812916102384;fraca;fraca
2016;1;15;17;0;7;0;0.0;0.0;0.09902521789509439;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09955109909652854;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.04300346389001436;fraca;fraca
2016;1;26;12;0;13;0;0.0;0.0;0.08406377011508798;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.039435189674470295;fraca;fraca
2016;1;13;17;0;7;0;0.0;0.0;0.09883013639228128;fraca;fraca
2016;1;6;10;0;3;0;0.0;0.0;0.10006269209636393;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09800761236066197;fraca;fraca
2016;1;30;22;30;9;0;0.0;0.0;0.08997961400792348;fraca;fraca
2016;1;5;9;30;7;0;0.0;0.0;0.06612170978701509;fraca;fraca
2016;1;15;1;0;5;0;0.4;0.2;0.17204358408166992;fraca;fraca
2016;1;10;12;30;8;0;0.0;0.0;0.04770997662547788;fraca;fraca
2016;1;17;21;0;5;0;0.0;0.0;0.09998814032629194;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.09018124806156386;fraca;fraca
2016;1;23;8;30;1;0;0.0;0.0;0.051017922096656065;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.09675406312307039;fraca;fraca
2016;1;10;22;0;5;0;0.0;0.0;0.09961403590342882;fraca;fraca
2016;1;13;7;0;8;0;0.0;0.0;0.09967481037768816;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09832136208372227;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.09897618682624004;fraca;fraca
2016;1;5;7;0;5;0;0.0;0.0;0.0998151563428194;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.09965732351183282;fraca;fraca
2016;1;7;1;30;2;0;0.0;0.0;0.08020720514883478;fraca;fraca
2016;1;18;16;0;9;0;0.0;0.0;0.0987217423174121;fraca;fraca
2016;1;14;12;0;5;0;0.0;0.0;0.09835927100554304;fraca;fraca
2016;1;30;10;0;5;0;0.0;0.0;0.0967279788935998;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09655966676983746;fraca;fraca
2016;1;18;16;30;4;0;0.0;0.0;0.07194184491676953;fraca;fraca
2016;1;15;7;30;2;0;0.0;0.0;0.04061497621078952;fraca;fraca
2016;1;2;7;30;0;0;0.98;1.18;0.35421254302380173;fraca;fraca
