year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.08330800945015204;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.09341263297948166;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.07808741972245825;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.08586464918556713;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.04020995199465205;fraca;fraca
2016;1;4;19;0;0;0;0.2;0.2;0.1558015540501697;fraca;fraca
2016;1;11;9;30;0;0;0.2;0.2;0.2059008520867357;fraca;fraca
2016;1;10;21;30;1;0;0.98;1.17;0.5139134556556583;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.2;0.10029211818849026;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.2;0.10020251556010307;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0942159618053019;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.06345145215930936;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.09992832009152564;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.09942235701931657;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.07470041643504344;fraca;fraca
2016;1;21;19;30;1;0;0.0;0.0;0.06382290511979305;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.10020492309271811;fraca;fraca
2016;1;10;14;30;0;0;1.57;1.57;0.8999075409195593;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.09986221654039495;fraca;fraca
2016;1;4;2;0;1;0;0.2;0.0;0.19871255531985554;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.07770630467242923;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.101115462546992;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0534675172598279;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.0898596341409702;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.05532889344478431;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.07776337640436337;fraca;fraca
2016;1;5;4;0;0;0;0.2;0.2;0.20803602509254937;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.2;0.06504663238437136;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.08080790154098472;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09479790591056825;fraca;fraca
2016;1;6;19;0;6;0;0.2;0.0;0.2281855205676121;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.09026144606344977;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.09853813818247714;fraca;fraca
2016;1;11;4;30;0;0;0.98;0.98;0.6110406571242711;fraca;fraca
2016;1;3;1;30;0;0;0.4;0.2;0.297641790123811;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.2;0.0854380282964301;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.2;0.058281976352847153;fraca;fraca
2016;1;3;23;0;0;0;0.2;0.2;0.10576453228129623;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.013177350846256375;fraca;fraca
2016;1;15;10;0;0;0;0.4;0.2;0.348738872572811;fraca;fraca
2016;1;14;13;0;0;0;0.0;0.0;0.09897110655946773;fraca;fraca
2016;1;7;6;0;0;0;0.2;0.0;0.22311615028020182;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.0236360262984473;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.02398588061024365;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.07987092109243099;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.044910315824847946;fraca;fraca
2016;1;14;19;0;0;0;0.2;0.0;0.21929667644721695;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.045997622437299435;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.1005304746009289;fraca;fraca
2016;1;6;14;0;0;0;0.2;0.0;0.20506546248203483;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.1001320205968318;fraca;fraca
2016;1;23;21;30;2;0;0.0;0.0;0.037645665920461036;fraca;fraca
2016;1;4;22;0;0;0;0.2;0.0;0.13058792065072222;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.08768455108962458;fraca;fraca
2016;1;9;17;0;0;0;0.0;2.17;0.08722917096044791;fraca;fraca
2016;1;4;17;0;0;0;0.2;0.4;0.16919465365316644;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.08918152068551255;fraca;fraca
2016;1;7;23;0;3;0;0.0;0.0;0.07745145202475234;fraca;fraca
2016;1;2;9;30;0;0;0.0;0.0;0.09339549978469519;fraca;fraca
2016;1;13;15;30;0;0;0.0;0.0;0.09709261248830947;fraca;fraca
2016;1;6;17;0;0;0;0.2;0.0;0.19162217234283363;fraca;fraca
2016;1;2;23;0;0;0;0.4;0.2;0.19634402368886195;fraca;fraca
2016;1;7;23;30;2;0;0.0;0.2;0.047971547088975997;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.09608177631450465;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.09728464843187734;fraca;fraca
2016;1;12;11;0;0;0;0.0;0.0;0.10057515018873142;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.09395444870954128;fraca;fraca
2016;1;27;19;0;0;0;0.0;0.0;0.09368658796680729;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.2;0.04175307854243748;fraca;fraca
2016;1;4;23;0;1;0;0.2;0.2;0.13527349053956395;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.09326504960511584;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.09722278748063273;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.07310549389464704;fraca;fraca
2016;1;31;19;30;2;0;0.0;0.0;0.049831883270421096;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.10016158380933693;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.04244678354044107;fraca;fraca
2016;1;15;11;30;1;0;0.2;0.4;0.18578639017635956;fraca;fraca
2016;1;22;11;0;0;0;0.0;0.0;0.0631661804095921;fraca;fraca
2016;1;9;15;30;0;0;0.0;0.0;0.1002517593365303;fraca;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.09782558800391306;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.09822520339300544;fraca;fraca
2016;1;16;20;30;0;0;0.0;0.0;0.08240769288041305;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.096261974576899;fraca;fraca
2016;1;30;5;0;0;0;0.0;0.0;-0.02233446495546143;fraca;fraca
2016;1;16;14;0;2;0;0.0;0.0;0.09260506307018945;fraca;fraca
2016;1;6;17;30;0;0;0.0;0.2;0.10157160374224061;fraca;fraca
2016;1;24;14;0;0;0;0.0;0.0;0.07189968660273538;fraca;fraca
2016;1;3;5;0;0;0;0.2;0.2;0.18910117817265093;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09117977481385486;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.09438264550427145;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.0963205395851704;fraca;fraca
2016;1;13;13;30;0;0;0.0;0.0;0.0981510919424965;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.2;0.0917242059388591;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.09273768448706987;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.10062211966030132;fraca;fraca
2016;1;10;17;30;0;0;1.37;1.17;0.7685749115977766;fraca;fraca
2016;1;3;0;30;0;0;0.4;0.2;0.29418008897582093;fraca;fraca
2016;1;20;18;30;0;0;0.0;0.0;0.08101205735635608;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.10188313833671814;fraca;fraca
2016;1;9;18;30;0;0;1.17;1.17;0.6670380496948051;fraca;fraca
2016;1;31;17;30;0;0;0.0;0.0;0.06909830937877504;fraca;fraca
2016;1;12;2;0;0;0;0.0;0.0;0.09923393272496128;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.04577307243700679;fraca;fraca
2016;1;5;7;30;0;0;0.2;0.2;0.2055714681633406;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.006679582513579807;fraca;fraca
2016;1;18;13;0;1;0;0.0;0.2;0.08500321330855398;fraca;fraca
2016;1;30;21;0;0;0;0.0;0.0;0.09873541691633914;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09983158337006437;fraca;fraca
2016;1;1;15;0;0;0;0.2;0.0;0.13634429142562798;fraca;fraca
2016;1;5;11;30;0;0;0.2;0.2;0.20516432381054506;fraca;fraca
2016;1;21;17;0;1;0;0.0;0.0;0.08975249383908646;fraca;fraca
2016;1;23;9;0;4;0;0.0;0.0;0.016087911594712456;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09994131540909434;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.2;0.09874046562057848;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.2;0.09668104831043112;fraca;fraca
2016;1;31;15;0;0;0;0.0;0.0;0.06308432745361225;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.08680668955135096;fraca;fraca
2016;1;8;7;0;0;0;0.2;0.0;0.22771062640276363;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.07979033786923628;fraca;fraca
2016;1;31;11;30;0;0;0.0;0.0;0.09140429384848725;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.09936008257668105;fraca;fraca
2016;1;16;9;0;0;0;0.0;0.0;0.0874407775573306;fraca;fraca
2016;1;12;10;0;0;0;0.2;0.0;0.23117550804040132;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09477683137387116;fraca;fraca
2016;1;1;9;0;0;0;0.0;0.0;0.039116576333434794;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.10050838578657617;fraca;fraca
2016;1;26;13;30;0;0;0.0;0.0;0.09269977741811408;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.091768276367581;fraca;fraca
2016;1;19;20;0;1;0;0.0;0.2;0.09928734170715547;fraca;fraca
2016;1;10;2;0;1;0;0.6;0.79;0.4664671325402666;fraca;fraca
2016;1;1;22;0;0;0;0.0;0.0;-0.025504897388397896;fraca;fraca
2016;1;12;20;0;0;0;0.0;0.0;0.09081124663447515;fraca;fraca
2016;1;4;20;0;3;0;0.2;0.2;0.1842537393720628;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.09114438061218755;fraca;fraca
2016;1;27;8;0;0;0;0.0;0.0;0.0177015411678082;fraca;fraca
2016;1;7;7;0;0;0;0.2;0.0;0.22345104402151217;fraca;fraca
2016;1;3;15;0;0;0;0.4;0.2;0.28969547859694755;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.0;0.09018761579274026;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.07797235258976143;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09249535477286186;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.10011526512997604;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.10003167103190569;fraca;fraca
2016;1;14;14;0;0;0;0.0;0.0;0.09961853900885542;fraca;fraca
2016;1;8;23;0;5;0;0.0;0.0;0.10003256483351353;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.06914999695221236;fraca;fraca
2016;1;7;20;0;1;0;0.0;0.0;0.07214283164131097;fraca;fraca
2016;1;27;0;0;0;0;0.0;0.0;-0.020358298148713483;fraca;fraca
