year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.10002839277048937;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.09791495214300196;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.08556114963696072;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.09988404376843087;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.06898115751714763;fraca;fraca
2016;1;4;19;0;1;0;0.0;0.0;0.09963874885839798;fraca;fraca
2016;1;11;9;30;1;0;0.0;0.2;0.08429516101180558;fraca;fraca
2016;1;10;21;30;0;0;0.2;0.0;0.15841905889579422;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.10014054533283447;fraca;fraca
2016;1;7;2;30;1;0;0.0;0.0;0.08684187938184608;fraca;fraca
2016;1;28;4;30;7;0;0.0;0.0;0.06376711232074674;fraca;fraca
2016;1;27;14;0;1;0;0.0;0.0;0.0866309629569252;fraca;fraca
2016;1;9;7;30;3;0;0.0;0.0;0.05919685296919476;fraca;fraca
2016;1;22;22;0;7;0;0.0;0.0;0.09369454258327704;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0653908960362627;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.09993533881072726;fraca;fraca
2016;1;29;23;0;1;0;0.0;0.0;0.09812821467541157;fraca;fraca
2016;1;10;14;30;6;0;0.2;0.0;0.09064371980452125;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.09947941910066173;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.09880100798773829;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.09053364380261354;fraca;fraca
2016;1;9;11;0;4;0;0.0;0.2;0.09960090673395595;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.06915659015142585;fraca;fraca
2016;1;26;14;30;1;0;0.0;0.0;0.09166273860650244;fraca;fraca
2016;1;2;0;0;2;0;0.0;0.0;0.1003281955836285;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.07962834658174946;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.09820263371361983;fraca;fraca
2016;1;18;0;0;2;0;0.0;0.0;0.05689275273591034;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09891013809598216;fraca;fraca
2016;1;2;3;30;2;0;0.0;0.0;0.07937830966065808;fraca;fraca
2016;1;6;19;0;6;0;0.0;0.0;0.09974812683354974;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.09970850673922528;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.09959611951357673;fraca;fraca
2016;1;11;4;30;0;0;1.18;0.2;0.42919450939649184;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.09997087613715018;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.09820310845048565;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.10031908527204693;fraca;fraca
2016;1;3;23;0;5;0;0.0;0.0;0.09987836538453;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0996752926141772;fraca;fraca
2016;1;15;10;0;3;0;0.0;0.0;0.09285487173749009;fraca;fraca
2016;1;14;13;0;3;0;0.0;0.0;0.09756046819857635;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09653158929778795;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.059144689801683095;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.049959644716494625;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.10024208175308748;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.059428554720190166;fraca;fraca
2016;1;14;19;0;2;0;1.19;0.4;0.4324137388004664;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.05328417194994452;fraca;fraca
2016;1;13;4;30;1;0;0.0;0.0;0.08549681543877598;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09996103692665227;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.1000756440635734;fraca;fraca
2016;1;23;21;30;1;0;0.0;0.0;0.09046800435378834;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.09953029258696579;fraca;fraca
2016;1;29;2;30;13;0;0.0;0.0;0.06365828199733671;fraca;fraca
2016;1;9;17;0;0;0;3.54;0.2;1.1183801391806636;fraca;fraca
2016;1;4;17;0;2;0;0.0;0.0;0.09977186633344627;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.08617942081716902;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.09897485365004667;fraca;fraca
2016;1;2;9;30;0;0;1.77;1.77;0.6399557713984775;fraca;fraca
2016;1;13;15;30;0;0;0.0;0.0;0.09935626942657806;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.10004362762532705;fraca;fraca
2016;1;2;23;0;0;0;0.79;0.6;0.3295242723102375;fraca;fraca
2016;1;7;23;30;1;0;0.0;0.0;0.08723596883037822;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.2;0.08485424960013334;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.09166285302381628;fraca;fraca
2016;1;12;11;0;1;0;0.2;0.0;0.14616921435873553;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.09881625109799143;fraca;fraca
2016;1;27;19;0;0;0;0.39;1.76;0.17577970017671685;fraca;fraca
2016;1;21;3;0;1;0;0.0;0.0;0.04888741038267232;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.10003673951566573;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.09922223924617625;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.0998609033034671;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.08421579112759926;fraca;fraca
2016;1;31;19;30;3;0;0.0;0.0;0.08988743203507611;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.08997154356642935;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0615249808484445;fraca;fraca
2016;1;15;11;30;0;0;0.4;0.0;0.21233319067052914;fraca;fraca
2016;1;22;11;0;1;0;0.0;0.0;0.08095169996034625;fraca;fraca
2016;1;9;15;30;1;0;0.0;0.0;0.0843993916496898;fraca;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.09877447925670503;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.09986715087567201;fraca;fraca
2016;1;16;20;30;2;0;0.0;0.0;0.07488127496292919;fraca;fraca
2016;1;1;18;30;1;0;0.0;0.0;0.08957226277677534;fraca;fraca
2016;1;30;5;0;0;0;0.0;0.0;0.020621369126312752;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.0957327263059592;fraca;fraca
2016;1;6;17;30;3;0;0.0;0.0;0.06335835831300275;fraca;fraca
2016;1;24;14;0;0;0;0.0;0.0;0.08715421858338591;fraca;fraca
2016;1;3;5;0;0;0;0.4;0.2;0.1879944635571852;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09978351450664737;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.09979819156510174;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.09939463012892293;fraca;fraca
2016;1;13;13;30;1;0;0.0;0.0;0.08435412788600329;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.09736268263869964;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.09696819097529809;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.10022638910596883;fraca;fraca
2016;1;10;17;30;6;0;0.0;0.0;0.03496749195427808;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.0998723757412411;fraca;fraca
2016;1;20;18;30;0;0;0.0;0.0;0.09991928639275417;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09140184585460699;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.09915434544557468;fraca;fraca
2016;1;31;17;30;3;0;0.0;0.0;0.0896450634723366;fraca;fraca
2016;1;12;2;0;0;0;0.0;0.0;0.0801478320668866;fraca;fraca
2016;1;1;2;0;4;0;0.0;0.0;0.10024917190252393;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.09947921497084734;fraca;fraca
2016;1;29;8;0;3;0;0.0;0.0;0.06077210756157382;fraca;fraca
2016;1;18;13;0;0;0;0.0;0.0;0.09067840098958148;fraca;fraca
2016;1;30;21;0;0;0;0.0;0.0;0.09921119675153801;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.0979036377671373;fraca;fraca
2016;1;1;15;0;0;0;0.0;0.0;0.0997964313032841;fraca;fraca
2016;1;5;11;30;0;0;0.0;0.0;0.09896654961277553;fraca;fraca
2016;1;21;17;0;1;0;0.0;0.0;0.09780047668265536;fraca;fraca
2016;1;23;9;0;1;0;0.0;0.0;0.07035817531912504;fraca;fraca
2016;1;17;6;30;3;0;0.0;0.0;0.06093010308340298;fraca;fraca
2016;1;6;7;30;1;0;0.0;0.0;0.08575039922373308;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.09833917404987237;fraca;fraca
2016;1;31;15;0;1;0;0.0;0.0;0.08705848099298831;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.08831612041546223;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.09576896287706828;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.05875976695995523;fraca;fraca
2016;1;31;11;30;0;0;0.0;0.0;0.10025175947311683;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.09956990439818005;fraca;fraca
2016;1;16;9;0;0;0;0.0;0.0;0.0835779947676424;fraca;fraca
2016;1;12;10;0;0;0;0.2;0.39;0.14269682303144637;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09992914639483076;fraca;fraca
2016;1;1;9;0;0;0;0.0;0.0;0.10035647574747832;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.10018712103856577;fraca;fraca
2016;1;26;13;30;1;0;0.0;0.0;0.09157797009925063;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.09884852706606252;fraca;fraca
2016;1;19;20;0;0;0;0.0;0.0;0.09984242010417245;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.08674538336289829;fraca;fraca
2016;1;1;22;0;0;0;0.0;0.0;0.10021220910097019;fraca;fraca
2016;1;12;20;0;0;0;0.0;0.0;0.09979961000593097;fraca;fraca
2016;1;4;20;0;0;0;0.0;0.0;0.09987055942639235;fraca;fraca
2016;1;25;18;0;1;0;0.0;0.0;0.09828564760170967;fraca;fraca
2016;1;27;8;0;0;0;0.0;0.0;0.05054471903120818;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.09708829039103319;fraca;fraca
2016;1;3;15;0;3;0;0.0;0.0;0.10006745862754042;fraca;fraca
2016;1;14;19;30;1;0;0.4;0.4;0.19901801222323445;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.08353281396771974;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.0897033287986705;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.10003726379208312;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.09992223000609259;fraca;fraca
2016;1;14;14;0;1;0;0.0;0.39;0.09702838734840026;fraca;fraca
2016;1;8;23;0;2;0;0.0;0.0;0.09826426655888544;fraca;fraca
2016;1;16;23;30;2;0;0.0;0.0;0.07654618976582474;fraca;fraca
2016;1;7;20;0;1;0;0.0;0.0;0.09951624929909987;fraca;fraca
2016;1;27;0;0;2;0;0.0;0.0;0.013334111260643669;fraca;fraca
2016;1;14;1;30;1;0;0.0;0.0;0.08609305776729083;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.09932332528656031;fraca;fraca
