year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;3;0;0.0;0.0;0.0967664947639813;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0670018733580966;fraca;fraca
2016;1;28;13;0;2;0;0.0;0.0;0.08032433219284435;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.07741317970978395;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.09164512572705608;fraca;fraca
2016;1;11;0;30;2;0;0.79;0.98;0.6297142662865371;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.07616566536979136;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.09003938294254055;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.10050588764457336;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.07824482322639753;fraca;fraca
2016;1;18;21;30;4;0;0.0;0.0;0.017975491666890997;fraca;fraca
2016;1;20;17;0;4;0;0.0;0.0;0.03328182559635817;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.0;0.06420922678829782;fraca;fraca
2016;1;2;1;30;0;0;0.2;0.0;0.223668581715189;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.07864369495567092;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.05323269632797645;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.0650610024565732;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.13234436322693832;fraca;fraca
2016;1;23;12;30;2;0;0.0;0.0;0.048479147879772755;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.10008052770473091;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.042947133020641015;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.014400596211615435;fraca;fraca
2016;1;11;16;0;2;0;0.4;0.4;0.3635974476138992;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.10033792732221386;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.10016744107268574;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.10819084819808117;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09803072970364435;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09961995961479375;fraca;fraca
2016;1;25;20;0;2;0;0.0;0.0;0.0910894447041583;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.09492229868412194;fraca;fraca
2016;1;1;4;0;1;0;0.0;0.0;0.0935277287113544;fraca;fraca
2016;1;7;9;0;2;0;0.0;0.0;0.05443168626977701;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.09390995913190972;fraca;fraca
2016;1;11;6;0;0;0;0.6;0.6;0.5542546273842606;fraca;fraca
2016;1;11;0;0;0;0;0.2;0.79;0.23704531820251748;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.09856376721019122;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;-0.010273342164588806;fraca;fraca
2016;1;15;15;0;3;0;0.4;0.2;0.3548334039695004;fraca;fraca
2016;1;1;3;0;7;0;0.0;0.0;0.0808038931274202;fraca;fraca
2016;1;10;20;0;1;0;0.2;0.2;0.22307117449486463;fraca;fraca
2016;1;19;19;30;2;0;0.0;0.0;0.05462314352959874;fraca;fraca
2016;1;24;20;0;1;0;0.59;0.0;0.5546177663835782;fraca;fraca
2016;1;12;10;0;0;0;0.4;0.4;0.4046931391223887;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.048688212269418885;fraca;fraca
2016;1;27;21;30;1;0;1.97;1.97;1.400597509102789;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.07145733789428949;fraca;fraca
2016;1;29;16;30;1;0;0.0;0.0;0.07842260583828631;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.011730209443130246;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.06957260048987313;fraca;fraca
2016;1;25;10;30;1;0;0.0;0.0;0.07230514585228537;fraca;fraca
2016;1;20;20;30;1;0;0.0;0.0;0.07762940520405143;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.08969979095372721;fraca;fraca
2016;1;7;7;30;2;0;0.0;0.0;0.08610362199596855;fraca;fraca
2016;1;29;12;30;1;0;0.0;0.0;0.076418330103664;fraca;fraca
2016;1;13;8;30;3;0;0.0;0.0;0.0498169364078172;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.08771411090307507;fraca;fraca
2016;1;1;16;30;6;0;0.0;0.0;0.10380260146264475;fraca;fraca
2016;1;1;15;30;0;0;0.4;0.0;0.39786374697115;fraca;fraca
2016;1;31;17;30;0;0;0.0;0.0;0.10173681160255982;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.07905973487446094;fraca;fraca
2016;1;3;19;30;4;0;0.0;0.0;0.08590905797124376;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.09808899514425884;fraca;fraca
2016;1;10;7;30;0;0;1.57;1.77;1.327850672155441;fraca;fraca
2016;1;1;3;30;1;0;0.0;0.0;0.10061873070590388;fraca;fraca
2016;1;19;17;0;2;0;0.0;0.0;0.056886323363688374;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.07461343477770982;fraca;fraca
2016;1;11;14;0;4;0;0.2;0.2;0.1590482379113186;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.09531464971655287;fraca;fraca
2016;1;2;8;0;0;0;1.37;1.37;1.0735307688400788;fraca;fraca
2016;1;21;4;30;2;0;0.2;0.0;0.19877169343551518;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09368764082972006;fraca;fraca
2016;1;7;23;0;3;0;0.0;0.0;0.054912371778747526;fraca;fraca
2016;1;10;3;30;0;0;0.79;1.17;0.6787044913302065;fraca;fraca
2016;1;29;0;0;3;0;0.0;0.0;-0.06076222772706258;fraca;fraca
2016;1;17;16;0;1;0;0.0;0.0;0.06279783762564722;fraca;fraca
2016;1;13;6;30;1;0;0.0;0.0;0.08365825301233049;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.06933609153219078;fraca;fraca
2016;1;20;12;0;1;0;0.0;0.0;0.07192586955499636;fraca;fraca
2016;1;2;16;0;0;0;0.79;0.79;0.6796024995150787;fraca;fraca
2016;1;17;11;0;1;0;0.0;0.0;0.06473679959343914;fraca;fraca
2016;1;29;19;30;2;0;0.0;0.0;0.057503258741146424;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.79;0.24494887166115215;fraca;fraca
2016;1;19;21;0;5;0;0.0;0.0;0.026806008935045256;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.08604508845649256;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.2;0.06809763387577172;fraca;fraca
2016;1;18;3;30;1;0;0.0;0.0;0.08164818452209882;fraca;fraca
2016;1;28;1;30;0;0;0.0;0.0;0.09727274500710612;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.10022328501463817;fraca;fraca
