year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;1;0;0.0;0.0;0.10012817526849542;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.10012880594054885;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09990099677527232;fraca;fraca
2016;1;30;16;0;4;0;0.0;0.0;0.09962612497646194;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.09962075061060506;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.09977907553826496;fraca;fraca
2016;1;2;14;0;1;0;0.0;0.0;0.09948331331089429;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.09955087627623203;fraca;fraca
2016;1;10;12;0;1;0;0.0;0.0;0.09971051238334895;fraca;fraca
2016;1;11;6;30;1;0;0.0;0.0;0.09969071535183836;fraca;fraca
2016;1;22;10;30;1;0;0.0;0.0;0.10001976402157214;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.10016456110997361;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.09972803352748273;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.09995564541402659;fraca;fraca
2016;1;25;3;30;4;0;0.0;0.0;0.10009023316895055;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.09972047376632596;fraca;fraca
2016;1;7;13;30;8;0;0.0;0.0;0.099702118245631;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09965434271789037;fraca;fraca
2016;1;7;1;0;8;0;0.0;0.0;0.1001491395912982;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.09961552695360218;fraca;fraca
2016;1;18;5;0;1;0;0.2;0.0;0.09987214536743458;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.0;0.1001098529022827;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.099580944806818;fraca;fraca
2016;1;10;11;0;0;0;0.0;0.0;0.09971298174486988;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.10005235028111684;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09965757697579605;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.09953980431584832;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.09973975136897917;fraca;fraca
2016;1;8;18;0;3;0;0.0;0.0;0.09969009669924093;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.10026420924701365;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.2;0.10009149312579436;fraca;fraca
2016;1;25;14;30;12;0;0.0;0.0;0.10028308127695744;fraca;fraca
2016;1;17;8;0;1;0;0.2;0.2;0.09982954584998967;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.0996107336812977;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.09973341363109185;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.10011559909613281;fraca;fraca
2016;1;18;23;30;14;0;0.0;0.2;0.10030365939360006;fraca;fraca
2016;1;11;21;0;3;0;0.0;0.0;0.09980649994299305;fraca;fraca
2016;1;19;12;0;2;0;0.0;0.2;0.09993904184327931;fraca;fraca
2016;1;8;18;30;4;0;0.0;0.0;0.09983760039447787;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.1001095423014827;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.09968811746200676;fraca;fraca
2016;1;9;20;30;0;0;0.0;0.0;0.09992988254582408;fraca;fraca
2016;1;6;5;30;1;0;0.0;0.0;0.09962241384966743;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09968945387225453;fraca;fraca
2016;1;19;16;30;1;0;0.0;0.2;0.10007172618378082;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.09996906060715689;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09990239650151497;fraca;fraca
2016;1;14;23;0;6;0;0.0;0.0;0.09985047960420354;fraca;fraca
2016;1;16;15;30;3;0;0.2;0.0;0.09998947141887655;fraca;fraca
