year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.09566382114548982;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0997935950830246;fraca;fraca
2016;1;17;20;30;0;0;0.0;0.0;0.09998754543953753;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.09982898050672423;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0995101156407045;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.09997560280347434;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.09690141099929445;fraca;fraca
2016;1;2;7;30;0;0;0.59;0.0;0.18676010206789145;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.10017682278365075;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09818380988653058;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.09694341259536804;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.09978339358359584;fraca;fraca
2016;1;20;11;0;6;0;0.0;0.0;0.08850705691147115;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.09938649275025829;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.09855157913498508;fraca;fraca
2016;1;14;7;30;0;0;1.77;0.59;0.39430317512366647;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0996620768927236;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.0999011563537186;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.0959104575577116;fraca;fraca
2016;1;14;11;0;5;0;1.37;0.2;0.4212786193008788;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.09953505598680729;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.09711292024213652;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.10012392839786383;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09931845188224492;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.09995607479489305;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.09962175138456492;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.09956901485381214;fraca;fraca
2016;1;24;13;30;1;0;0.0;0.0;0.09995260263168854;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.10018914773420134;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.09959048806548004;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0941261661532728;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09926212176602295;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09916037647622783;fraca;fraca
2016;1;15;12;30;1;0;0.0;0.2;0.10012103887134932;fraca;fraca
2016;1;21;11;0;4;0;0.0;0.0;0.09132926830939975;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.09983904069479083;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.09970777074638265;fraca;fraca
2016;1;17;8;30;3;0;0.0;0.0;0.0991458703642562;fraca;fraca
2016;1;31;0;0;2;0;0.0;0.0;0.10117278180754646;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09711743489256014;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.09998493034825001;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.09881704900722749;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.09996712223187026;fraca;fraca
2016;1;11;16;30;1;0;0.4;0.0;0.18437607938758388;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.09962203805811892;fraca;fraca
2016;1;10;20;30;0;0;0.2;0.2;0.14387735490415915;fraca;fraca
2016;1;23;10;0;2;0;0.0;0.0;0.09471426325608595;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09972903980096864;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.09972337551223637;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.09907328775853358;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.0997421652634724;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.09774304717760368;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.10011778912791808;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.09998738678549829;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.09901098269543235;fraca;fraca
2016;1;5;0;30;7;0;0.0;0.0;0.08688365515891266;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.09962478680260917;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09739496905113681;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09956125970385682;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.09900366395842436;fraca;fraca
2016;1;5;15;30;3;0;0.0;0.0;0.098945399441483;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.09995198143581357;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09962849073819319;fraca;fraca
2016;1;16;20;0;5;0;0.0;0.0;0.09372103863931941;fraca;fraca
2016;1;6;0;30;1;0;0.0;0.0;0.09902860412671183;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.09884535093797314;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09910967276574828;fraca;fraca
2016;1;10;19;0;0;0;0.0;0.0;0.09939332574540422;fraca;fraca
2016;1;17;1;0;1;0;0.0;0.0;0.09652500962166605;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.09734763915269923;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.09953110689261097;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09955232847542644;fraca;fraca
2016;1;24;22;30;0;0;0.0;0.0;0.09972430738704835;fraca;fraca
2016;1;24;19;30;0;0;0.2;0.2;0.13663448051036514;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.09941272430872544;fraca;fraca
2016;1;11;22;30;0;0;0.0;0.0;0.0998987358232179;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.09483557884791133;fraca;fraca
2016;1;11;10;30;5;0;0.2;0.4;0.13279829726934528;fraca;fraca
2016;1;28;9;0;1;0;0.0;0.0;0.09469454334725008;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.09994346110076607;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.09924079330197072;fraca;fraca
2016;1;6;1;0;0;0;0.0;0.0;0.09903746257263352;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.09684352924351697;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.10001386238821114;fraca;fraca
2016;1;10;19;30;0;0;0.0;1.57;0.09982784134971462;fraca;fraca
2016;1;2;11;0;0;0;0.79;0.2;0.2624355995793581;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.09953372242322972;fraca;fraca
2016;1;31;7;0;2;0;0.0;0.0;0.09359181517641241;fraca;fraca
2016;1;13;13;0;1;0;0.0;0.0;0.09608362995594905;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.09904181899206471;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.10013729614700878;fraca;fraca
2016;1;2;13;30;0;0;0.0;0.0;0.10000406360055697;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.10018663099978203;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.09935634190983084;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.09971375419701273;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.09903897527291344;fraca;fraca
2016;1;10;22;0;2;0;0.0;0.2;0.09463662837149939;fraca;fraca
2016;1;15;14;0;1;0;0.0;0.2;0.09665711965885054;fraca;fraca
2016;1;19;17;30;0;0;0.0;0.0;0.09988797009632394;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.10019642788639288;fraca;fraca
2016;1;11;10;0;2;0;0.0;0.2;0.09113134716528587;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.09990498857696511;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.1003765745878677;fraca;fraca
2016;1;11;2;0;0;0;0.4;0.0;0.17472073184510423;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.0993490303170223;fraca;fraca
2016;1;31;20;30;0;0;0.0;0.0;0.09988144690396211;fraca;fraca
2016;1;1;22;30;0;0;0.6;0.0;0.21659209635546078;fraca;fraca
2016;1;14;10;30;0;0;0.99;1.37;0.2815536799155493;fraca;fraca
2016;1;22;20;0;0;0;0.0;0.0;0.10024395859570995;fraca;fraca
2016;1;16;18;30;0;0;0.0;0.0;0.0999898357476256;fraca;fraca
2016;1;1;16;30;0;0;1.37;0.2;0.3494823784733238;fraca;fraca
2016;1;10;9;0;0;0;0.0;0.0;0.09990408298348935;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.09929257777155803;fraca;fraca
2016;1;19;9;30;1;0;0.0;0.0;0.09991188349866315;fraca;fraca
