year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;6;0;0.0;0.0;0.08187617231881905;fraca;fraca
2016;1;26;7;0;3;0;0.0;0.0;0.09044125267401992;fraca;fraca
2016;1;29;13;30;32;0;0.0;0.0;0.0957667494111406;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0918267627368099;fraca;fraca
2016;1;11;19;0;13;0;0.0;0.0;0.09547662751490527;fraca;fraca
2016;1;18;11;30;25;0;0.0;0.0;0.0980416242098705;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09300197233906238;fraca;fraca
2016;1;13;1;30;3;0;0.0;0.0;0.06637707045035846;fraca;fraca
2016;1;13;22;0;10;0;0.0;0.0;0.09627485885702325;fraca;fraca
2016;1;29;20;0;21;0;0.0;0.0;0.09967174857433769;fraca;fraca
2016;1;5;3;0;3;0;0.0;0.0;0.09164502253653528;fraca;fraca
2016;1;18;23;30;3;0;0.0;0.0;0.1121946749728826;fraca;fraca
2016;1;11;12;0;20;0;0.2;0.0;0.12128070287876125;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.07426575456580597;fraca;fraca
2016;1;9;14;30;10;0;0.0;0.0;0.09305688530217882;fraca;fraca
2016;1;21;9;30;7;0;0.0;0.0;0.055146467132813126;fraca;fraca
2016;1;25;15;30;15;0;0.0;0.0;0.08040450871883509;fraca;fraca
2016;1;27;6;30;4;0;0.0;0.0;0.04446721117744423;fraca;fraca
2016;1;20;12;30;26;0;0.0;0.0;0.0972490677890907;fraca;fraca
2016;1;12;10;30;13;0;1.38;0.79;0.4008530945480838;fraca;fraca
2016;1;24;15;0;25;0;0.0;0.0;0.0989251258082966;fraca;fraca
2016;1;17;15;30;17;0;0.0;0.0;0.09971411526571061;fraca;fraca
2016;1;10;23;30;11;0;0.0;1.96;0.09213988133881323;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09352590714842723;fraca;fraca
