year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.10009598567721378;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.09999855702270655;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.09989265215987164;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.09948548986181971;fraca;fraca
2016;1;10;2;30;0;0;0.0;1.18;0.09966567544810012;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09990583588026658;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.09878523841120945;fraca;fraca
2016;1;31;9;0;2;0;0.0;0.0;0.09841631908511916;fraca;fraca
2016;1;11;3;0;4;0;0.0;0.0;0.09925835151318607;fraca;fraca
2016;1;19;20;30;3;0;0.0;0.0;0.06129065372527853;fraca;fraca
2016;1;30;0;0;5;0;0.0;0.0;0.09471024182143106;fraca;fraca
2016;1;20;22;30;4;0;0.0;0.0;0.05470319401659396;fraca;fraca
2016;1;11;1;30;0;0;0.79;0.0;0.3512811171624529;fraca;fraca
2016;1;27;16;0;1;0;0.0;0.0;0.09792242094178827;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.16519102228530935;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.2;0.09976577122795283;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.08521990532276125;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.98;0.09963213486501898;fraca;fraca
2016;1;5;21;30;1;0;0.0;0.0;0.08994112119951325;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09984310992984968;fraca;fraca
2016;1;29;19;30;4;0;0.0;0.0;0.07899503134020958;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09963212670875932;fraca;fraca
2016;1;31;2;0;1;0;0.0;0.0;0.09910337741177744;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.09932624894766351;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.10041281952212933;fraca;fraca
2016;1;4;0;30;2;0;0.0;0.0;0.09280078914853462;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.1854366341311261;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.10012166335019013;fraca;fraca
2016;1;16;14;0;0;0;0.0;0.0;0.09938067960684338;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.09954623867252244;fraca;fraca
2016;1;13;8;30;3;0;0.0;0.0;0.05361387186616773;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.08591971750615424;fraca;fraca
2016;1;12;23;30;12;0;0.0;0.0;-0.07840187778604413;fraca;fraca
2016;1;31;18;30;3;0;0.0;0.0;0.08928193660971007;fraca;fraca
2016;1;20;14;0;4;0;0.0;0.0;0.09924764250451512;fraca;fraca
2016;1;25;14;0;6;0;0.0;0.0;0.09750860993674915;fraca;fraca
2016;1;16;12;30;2;0;0.0;0.0;0.06829569343360042;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.09814983119233178;fraca;fraca
2016;1;9;20;0;0;0;10.43;4.13;2.778577234844548;moderada;moderada
2016;1;15;5;30;0;0;0.4;0.0;0.25243402469853493;fraca;fraca
2016;1;29;12;30;7;0;0.0;0.0;0.02576101605248271;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.0999210275295429;fraca;fraca
2016;1;10;17;0;3;0;0.0;0.0;0.09978782964377475;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.09893582268762702;fraca;fraca
2016;1;19;22;0;2;0;0.0;0.0;0.09889642928734477;fraca;fraca
2016;1;20;11;30;2;0;0.0;0.0;0.06839878793883758;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09992094255141748;fraca;fraca
2016;1;8;9;0;2;0;0.0;0.0;0.09932246260647093;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09920971659490763;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.09970047135336257;fraca;fraca
2016;1;10;2;0;1;0;0.0;0.0;0.09876120235853636;fraca;fraca
2016;1;21;9;0;1;0;0.0;0.0;0.09872651639844643;fraca;fraca
2016;1;5;16;0;1;0;0.0;0.0;0.09951076971266082;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09951118126283964;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.10005442287511157;fraca;fraca
