year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.2;0.2;0.1467634574558439;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.09849705110456027;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.10081368919242413;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.09956600570348824;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.09894035731616631;fraca;fraca
2016;1;4;19;0;1;0;0.0;0.0;0.09331634809687868;fraca;fraca
2016;1;11;9;30;0;0;0.4;0.2;0.20182683661709394;fraca;fraca
2016;1;10;21;30;0;0;0.2;0.2;0.1537778985706449;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.2;0.09973379711535431;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09911127942870175;fraca;fraca
2016;1;28;4;30;0;0;0.2;0.4;0.1372286257000606;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.09894742812743969;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.10042092654207886;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.09800698632067258;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.2;0.10061498065658599;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.09847611885337544;fraca;fraca
2016;1;29;23;0;2;0;0.0;0.2;0.09875797995396825;fraca;fraca
2016;1;10;14;30;1;0;0.4;0.2;0.2084688279029004;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.09457170390741661;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.08271114350858573;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.09880312025604761;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.09978883419478597;fraca;fraca
2016;1;22;9;0;1;0;0.0;0.0;0.09892312654305664;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.2;0.09885704148786496;fraca;fraca
2016;1;2;0;0;1;0;0.2;0.2;0.10686667518221478;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.09973148549829298;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.08772040390227127;fraca;fraca
2016;1;18;0;0;6;0;0.0;0.0;0.08872220534031923;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09977215702513627;fraca;fraca
2016;1;2;3;30;0;0;0.2;0.0;0.119061083842901;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.09674677237881786;fraca;fraca
2016;1;15;18;30;0;0;0.4;0.2;0.21045502033472113;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.09657558217321112;fraca;fraca
2016;1;11;4;30;0;0;0.2;0.2;0.14670325077086505;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.2;0.08671728421831622;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.08792583683369466;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.06927564352010902;fraca;fraca
2016;1;3;23;0;0;0;0.0;0.0;0.0939583865387071;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.09939514856432526;fraca;fraca
2016;1;15;10;0;2;0;0.2;0.0;0.1565660757910901;fraca;fraca
2016;1;14;13;0;0;0;0.0;0.2;0.1019015556821788;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.0953481116865827;fraca;fraca
2016;1;29;10;0;1;0;0.2;0.2;0.14530817458647732;fraca;fraca
2016;1;25;7;0;1;0;0.0;0.0;0.09954696959208105;fraca;fraca
2016;1;31;15;30;3;0;0.0;0.0;0.10018177015347492;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.09899361348113496;fraca;fraca
2016;1;14;19;0;1;0;0.2;0.0;0.15971501675029348;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0987749519889652;fraca;fraca
2016;1;13;4;30;0;0;0.2;0.2;0.14645849745043688;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09297653231877197;fraca;fraca
2016;1;16;5;30;0;0;0.2;0.4;0.14520822423655005;fraca;fraca
2016;1;23;21;30;0;0;0.0;0.0;0.09905812403083532;fraca;fraca
2016;1;4;22;0;2;0;0.0;0.0;0.09982914733453326;fraca;fraca
2016;1;29;2;30;0;0;0.4;0.2;0.17293477035949106;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.1011122131534062;fraca;fraca
2016;1;4;17;0;0;0;0.0;0.0;0.08752592651426168;fraca;fraca
2016;1;16;10;0;2;0;0.2;0.2;0.1557592787757876;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.10410031707823782;fraca;fraca
2016;1;2;9;30;3;0;0.2;0.2;0.12151207824864503;fraca;fraca
2016;1;13;15;30;5;0;0.6;0.6;0.2626674764853206;fraca;fraca
2016;1;6;17;0;1;0;0.0;0.0;0.09745987294768062;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.2;0.09032784259231048;fraca;fraca
2016;1;7;23;30;6;0;0.0;0.0;0.09414317765814857;fraca;fraca
2016;1;14;15;30;2;0;0.2;0.0;0.1570625945288589;fraca;fraca
2016;1;14;11;0;1;0;0.2;0.2;0.15776586682152388;fraca;fraca
2016;1;12;11;0;1;0;0.4;0.2;0.21256676364369437;fraca;fraca
2016;1;29;5;30;1;0;0.4;0.2;0.1786456866854214;fraca;fraca
2016;1;27;19;0;0;0;0.4;0.4;0.19979969042203433;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09892023290150272;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.09703567269320919;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.0975915965888113;fraca;fraca
2016;1;21;11;30;3;0;0.0;0.0;0.09845251070925227;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09873162645014195;fraca;fraca
2016;1;31;19;30;7;0;0.0;0.0;0.09686697784002092;fraca;fraca
2016;1;12;8;0;0;0;0.2;0.2;0.1544105084938266;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.09902376677070064;fraca;fraca
2016;1;15;11;30;0;0;0.2;0.2;0.15225219809141471;fraca;fraca
2016;1;22;11;0;0;0;0.0;0.0;0.09833630347104501;fraca;fraca
2016;1;9;15;30;0;0;0.0;0.0;0.10076061630870788;fraca;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.09594290353186403;fraca;fraca
2016;1;20;10;30;2;0;0.0;0.0;0.09761866796044767;fraca;fraca
2016;1;16;20;30;1;0;0.2;0.0;0.15465832773905458;fraca;fraca
2016;1;1;18;30;2;0;0.0;0.0;0.09057105469132105;fraca;fraca
2016;1;30;5;0;2;0;0.0;0.0;0.10064280333544191;fraca;fraca
2016;1;16;14;0;0;0;0.2;0.2;0.15749917862638402;fraca;fraca
2016;1;6;17;30;0;0;0.0;0.0;0.0987353510666203;fraca;fraca
2016;1;24;14;0;1;0;0.0;0.0;0.09884938888157942;fraca;fraca
2016;1;3;5;0;0;0;0.2;0.0;0.1191752414554715;fraca;fraca
2016;1;1;9;30;2;0;0.0;0.0;0.07564400262954914;fraca;fraca
2016;1;2;0;30;0;0;0.2;0.2;0.11663659693901625;fraca;fraca
2016;1;13;16;30;0;0;0.4;0.4;0.21051539295994687;fraca;fraca
2016;1;13;13;30;1;0;0.4;0.6;0.20951406887992047;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.09195466701025586;fraca;fraca
2016;1;24;0;30;1;0;0.0;0.0;0.09527943268143575;fraca;fraca
2016;1;12;4;30;0;0;0.4;0.2;0.19227990712341964;fraca;fraca
2016;1;10;17;30;0;0;0.4;0.2;0.20891016136722623;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.2;0.12248518249876257;fraca;fraca
2016;1;20;18;30;1;0;0.0;0.0;0.09942110816267487;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.10025730298511755;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.2;0.10076816992330391;fraca;fraca
2016;1;31;17;30;1;0;0.0;0.0;0.09970023548855263;fraca;fraca
2016;1;12;2;0;0;0;0.4;0.2;0.1928339438534344;fraca;fraca
2016;1;1;2;0;3;0;0.0;0.0;0.06529252019530192;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.09337036240347014;fraca;fraca
