year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;1;0;0.0;0.0;0.09766111097311303;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.09165479271000632;fraca;fraca
2016;1;7;18;30;5;0;0.0;0.0;0.02660821818413972;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.09957712460584578;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.08132911005326993;fraca;fraca
2016;1;4;19;0;2;0;0.0;0.0;0.09876440004985743;fraca;fraca
2016;1;11;9;30;1;0;0.0;0.0;0.08607283841896962;fraca;fraca
2016;1;10;21;30;4;0;0.0;0.0;0.04555660581890486;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09952224089317074;fraca;fraca
2016;1;7;2;30;8;0;0.0;0.0;-0.03238467997139283;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.09824940442935504;fraca;fraca
2016;1;27;14;0;2;0;0.0;0.0;0.08769470682377822;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.09668321254343859;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.09712470324712019;fraca;fraca
2016;1;17;4;0;1;0;0.0;0.0;0.09627225311141097;fraca;fraca
2016;1;21;19;30;5;0;0.0;0.0;0.05274155264570235;fraca;fraca
2016;1;29;23;0;3;0;0.0;0.0;0.10184642263261445;fraca;fraca
2016;1;10;14;30;2;0;0.0;0.0;0.07223352553734863;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.09844212024087684;fraca;fraca
2016;1;4;2;0;1;0;0.0;0.0;0.08305906831610355;fraca;fraca
2016;1;24;15;0;0;0;1.57;1.38;0.47308000248448423;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.09972000453095131;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.08520568878924106;fraca;fraca
2016;1;26;14;30;1;0;0.0;0.0;0.09458191160214835;fraca;fraca
2016;1;2;0;0;3;0;0.0;0.0;0.07073387513416496;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.08402165903195258;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.09041096417477779;fraca;fraca
2016;1;18;0;0;2;0;0.0;0.0;0.09921203986407978;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.08519573268453062;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.06815278979612283;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.09914890870280513;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.09965658838437019;fraca;fraca
2016;1;27;8;30;1;0;0.0;0.0;0.0930773503865493;fraca;fraca
2016;1;11;4;30;1;0;1.78;0.59;0.7011107475473178;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0674844166026497;fraca;fraca
2016;1;5;2;0;2;0;0.0;0.0;0.08519416528231638;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.39;0.08445547795756803;fraca;fraca
2016;1;3;23;0;2;0;0.0;0.0;0.09926955813662819;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.10017045713027539;fraca;fraca
2016;1;15;10;0;0;0;0.0;0.0;0.09711894850377345;fraca;fraca
2016;1;14;13;0;4;0;0.2;0.0;0.15820706262583262;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09618427900688442;fraca;fraca
2016;1;29;10;0;2;0;0.0;0.0;0.08055202762446545;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.07858326650535574;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.10046221178535941;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.08466772601969741;fraca;fraca
2016;1;14;19;0;3;0;0.0;0.0;0.0996645503397301;fraca;fraca
2016;1;21;5;0;1;0;0.0;0.0;0.0883762401050473;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09857381168250623;fraca;fraca
2016;1;6;14;0;3;0;0.0;0.0;0.09861431770392326;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.09984237421930431;fraca;fraca
2016;1;23;21;30;0;0;0.0;0.0;0.10003513375672013;fraca;fraca
2016;1;4;22;0;5;0;0.0;0.0;0.09895479802904295;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.09898630923807039;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.09987062695243776;fraca;fraca
2016;1;4;17;0;0;0;0.0;0.0;0.09988937039642398;fraca;fraca
2016;1;16;10;0;3;0;0.0;0.0;0.09838505189288871;fraca;fraca
2016;1;7;23;0;8;0;0.0;0.0;0.099143805952986;fraca;fraca
2016;1;2;9;30;4;0;0.4;0.4;0.15624858369584882;fraca;fraca
2016;1;13;15;30;1;0;0.0;0.0;0.08758901070032066;fraca;fraca
2016;1;6;17;0;3;0;0.0;0.0;0.0987231772718663;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.10031520860964893;fraca;fraca
2016;1;7;23;30;9;0;0.0;0.0;-0.024354434217854215;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.08782153971295437;fraca;fraca
2016;1;14;11;0;0;0;0.6;0.2;0.25674948499537475;fraca;fraca
2016;1;12;11;0;0;0;0.79;0.79;0.3115550409446134;fraca;fraca
