year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;10;0;0.0;0.0;0.045486556463998795;fraca;fraca
2016;1;21;18;30;8;0;0.0;0.0;0.09895248080841945;fraca;fraca
2016;1;17;20;30;14;0;0.0;0.0;0.09999154066830096;fraca;fraca
2016;1;13;18;0;7;0;0.0;0.0;0.08478195109678932;fraca;fraca
2016;1;4;5;30;1;0;0.0;0.0;0.09123645771023758;fraca;fraca
2016;1;3;21;30;8;0;0.0;0.0;0.0750369887115605;fraca;fraca
2016;1;23;7;0;3;0;0.0;0.0;0.061688895141281286;fraca;fraca
2016;1;2;7;30;1;0;0.2;0.4;0.1433232858089295;fraca;fraca
2016;1;31;10;30;18;0;0.0;0.0;0.08304213390085158;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.07199510856062208;fraca;fraca
2016;1;16;15;0;19;0;0.0;0.0;0.06805475981768616;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.08456834902296695;fraca;fraca
2016;1;20;11;0;11;0;0.0;0.0;0.09212317319230134;fraca;fraca
2016;1;9;0;0;11;0;0.0;0.0;0.10547914197181374;fraca;fraca
2016;1;20;3;0;6;0;0.0;0.0;0.0688739720162248;fraca;fraca
2016;1;14;7;30;9;0;0.0;0.0;0.1013660717302387;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09009451084433229;fraca;fraca
2016;1;12;7;0;7;0;0.79;0.6;0.49060768685127254;fraca;fraca
2016;1;5;20;0;8;0;0.0;0.0;0.07868127952715831;fraca;fraca
2016;1;14;11;0;13;0;0.0;0.0;0.08508669008756709;fraca;fraca
2016;1;3;12;0;12;0;0.0;0.0;0.06981454318837432;fraca;fraca
2016;1;30;2;0;4;0;0.0;0.0;-0.07983506738508606;fraca;fraca
2016;1;31;13;30;18;0;0.0;0.0;0.08714445217463118;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.09848269882127969;fraca;fraca
2016;1;13;12;0;12;0;0.0;0.0;0.08292668379836332;fraca;fraca
2016;1;3;11;0;6;0;0.0;0.0;0.09343278858488535;fraca;fraca
2016;1;20;9;30;13;0;0.0;0.0;0.09609361255880877;fraca;fraca
2016;1;24;13;30;13;0;0.0;0.0;0.0949546800456127;fraca;fraca
2016;1;16;0;0;11;0;0.0;0.0;0.09489067214611868;fraca;fraca
2016;1;28;9;30;11;0;0.0;0.0;0.0885010089768472;fraca;fraca
2016;1;30;7;0;11;0;0.0;0.0;-0.017255739118970048;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09744188418312039;fraca;fraca
2016;1;23;7;30;5;0;0.0;0.0;0.09341591609009248;fraca;fraca
2016;1;15;12;30;22;1;0.0;0.2;0.11516412381477936;fraca;fraca
2016;1;21;11;0;9;0;0.0;0.0;0.09154319748382544;fraca;fraca
2016;1;3;18;30;8;0;0.0;0.0;0.07647304180181091;fraca;fraca
2016;1;8;8;30;5;0;0.0;0.0;0.10030585864389252;fraca;fraca
2016;1;17;8;30;5;0;0.0;0.0;0.0975206569561804;fraca;fraca
2016;1;31;0;0;14;0;0.0;0.0;-0.12340170870498213;fraca;fraca
2016;1;28;2;0;2;1;0.0;0.0;-0.04118759628223412;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.08190466592263546;fraca;fraca
2016;1;24;5;30;1;0;0.0;0.0;0.09765479131298793;fraca;fraca
2016;1;16;13;30;14;0;0.0;0.0;0.09877416787031468;fraca;fraca
