year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.10003181683199902;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.09811800441498753;fraca;fraca
2016;1;17;20;30;0;0;0.0;0.0;0.09786829935383123;fraca;fraca
2016;1;13;18;0;0;0;0.2;0.2;0.11291979576083755;fraca;fraca
2016;1;4;5;30;0;0;0.2;0.0;0.09825068013514004;fraca;fraca
2016;1;3;21;30;4;0;0.2;0.0;0.09950887438755329;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.1000672997871851;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.2;0.09964390611412688;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.0994970724033083;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09986303299676147;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.10000730617466413;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.2;0.10062248596083789;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.10015391531471496;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.10023290405113061;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.0997794216198159;fraca;fraca
2016;1;14;7;30;1;0;0.4;0.2;0.11532836344704178;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09923635966025712;fraca;fraca
2016;1;12;7;0;3;0;0.2;0.0;0.10811063090132988;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.0996482178449144;fraca;fraca
2016;1;14;11;0;0;0;0.2;0.4;0.11382593627242044;fraca;fraca
2016;1;3;12;0;0;0;0.2;0.0;0.09972882923507653;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.09983928864690805;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0992860012211475;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09992596553931954;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.2;0.10025960580699833;fraca;fraca
2016;1;3;11;0;0;0;0.2;0.0;0.09955558230667683;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.09416261185736607;fraca;fraca
2016;1;24;13;30;1;0;0.0;0.0;0.09847537861340305;fraca;fraca
2016;1;16;0;0;0;0;0.2;0.0;0.11222664168883167;fraca;fraca
2016;1;28;9;30;1;0;0.4;0.4;0.16032910026231895;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.2;0.09921151401083039;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09974316127561311;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09656094799410708;fraca;fraca
2016;1;15;12;30;1;0;0.2;0.0;0.10910248596722794;fraca;fraca
2016;1;21;11;0;6;0;0.0;0.0;0.09224974072829106;fraca;fraca
2016;1;3;18;30;9;0;0.0;0.2;0.09963186111513755;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.09535011179632547;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09209242600433909;fraca;fraca
2016;1;31;0;0;1;0;0.0;0.0;0.10017391893294791;fraca;fraca
2016;1;28;2;0;1;0;0.79;0.6;0.20554919198442356;fraca;fraca
2016;1;4;1;30;12;0;0.0;0.2;0.09477663681812809;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0975074854028174;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.09404327837233473;fraca;fraca
2016;1;11;16;30;3;0;0.2;0.0;0.10835129791467912;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.09893384143905648;fraca;fraca
2016;1;10;20;30;1;0;0.4;0.2;0.11909878772915639;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.10015235404856482;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.09789000287801441;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.09884445239652939;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.0995563091495214;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.09996870264970659;fraca;fraca
2016;1;21;6;0;1;0;0.0;0.0;0.10005947735566212;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.2;0.09962670442438226;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.09953011039559156;fraca;fraca
2016;1;23;6;30;1;0;0.0;0.0;0.0958471597898557;fraca;fraca
2016;1;5;0;30;1;0;0.2;0.0;0.10131661336329023;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.2;0.10014470468135495;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09995635715914697;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0991779874248625;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.09380632739497374;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.09906666769592809;fraca;fraca
2016;1;13;11;0;0;0;0.2;0.2;0.1124059799799696;fraca;fraca
2016;1;7;6;30;1;0;0.0;0.0;0.09690373386060236;fraca;fraca
2016;1;16;20;0;0;0;0.0;0.0;0.09855682062963667;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.0;0.10095492971674747;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.09406102783572179;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09306434417987453;fraca;fraca
2016;1;10;19;0;0;0;0.2;0.4;0.10871866703052702;fraca;fraca
2016;1;17;1;0;1;0;0.0;0.0;0.0997599720681942;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.10003436191061577;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.2;0.09832316975905597;fraca;fraca
2016;1;17;6;30;0;0;0.2;0.0;0.10725135719928913;fraca;fraca
2016;1;24;22;30;2;0;0.0;0.0;0.10000363196381523;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.0;0.0997539643567299;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.09963113538341084;fraca;fraca
2016;1;11;22;30;1;0;0.0;0.0;0.09882056264583439;fraca;fraca
2016;1;28;8;0;0;0;0.4;0.4;0.16023510460345014;fraca;fraca
2016;1;11;10;30;1;0;0.2;0.0;0.10288699566877979;fraca;fraca
2016;1;28;9;0;0;0;0.4;0.4;0.1611284374945795;fraca;fraca
2016;1;9;2;30;1;0;0.0;0.0;0.09658490803958542;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.09367302472500205;fraca;fraca
2016;1;6;1;0;1;0;0.0;0.2;0.10019134566147037;fraca;fraca
2016;1;24;13;0;0;0;0.0;0.0;0.10019320479631377;fraca;fraca
2016;1;12;23;30;1;0;0.2;0.0;0.11206533375047434;fraca;fraca
2016;1;10;19;30;0;0;0.4;0.4;0.11840959256080252;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.2;0.09972245171716632;fraca;fraca
2016;1;4;8;30;0;0;0.2;0.0;0.09842880451067748;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09873184532981327;fraca;fraca
2016;1;13;13;0;1;0;0.2;0.0;0.11279194245486457;fraca;fraca
2016;1;7;0;0;2;0;0.0;0.0;0.09989182496103244;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.09975808766134675;fraca;fraca
2016;1;2;13;30;0;0;0.0;0.0;0.09968212558359701;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09974753720962382;fraca;fraca
2016;1;29;5;30;0;0;0.2;0.0;0.1292170323663978;fraca;fraca
2016;1;16;7;30;0;0;0.2;0.0;0.10612800973446446;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.09967776697169806;fraca;fraca
2016;1;10;22;0;1;0;0.2;0.4;0.10735191194882676;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.0;0.11592216884587414;fraca;fraca
2016;1;19;17;30;1;0;0.0;0.0;0.0974875825401137;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.0997033148593337;fraca;fraca
2016;1;11;10;0;0;0;0.0;0.2;0.10027401488801113;fraca;fraca
2016;1;29;19;30;1;0;0.2;0.0;0.13397704022254564;fraca;fraca
2016;1;1;18;30;1;0;0.0;0.0;0.09920175320550284;fraca;fraca
2016;1;11;2;0;0;0;0.2;0.4;0.10688469022114389;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.2;0.09230003002612774;fraca;fraca
2016;1;31;20;30;3;0;0.0;0.0;0.09793767672226628;fraca;fraca
2016;1;1;22;30;0;0;0.2;0.4;0.09946462060881045;fraca;fraca
2016;1;14;10;30;1;0;0.2;0.2;0.10591064596428856;fraca;fraca
2016;1;22;20;0;1;0;0.0;0.0;0.09901894256546362;fraca;fraca
2016;1;16;18;30;1;0;0.0;0.2;0.09737364882102872;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.09976529555397973;fraca;fraca
2016;1;10;9;0;0;0;0.0;0.2;0.10020910454163368;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.10010569055326501;fraca;fraca
2016;1;19;9;30;0;0;0.0;0.0;0.09343397350445903;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.0;0.10461537590753756;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.10011218478211881;fraca;fraca
2016;1;26;11;0;1;0;0.0;0.0;0.1002637100573961;fraca;fraca
2016;1;21;23;0;1;0;0.0;0.0;0.0972458453691819;fraca;fraca
2016;1;2;10;30;1;0;0.2;0.0;0.09842549760744801;fraca;fraca
2016;1;18;10;30;1;0;0.0;0.2;0.0935104403280077;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.2;0.09987202940617579;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0933351525036189;fraca;fraca
2016;1;19;14;30;0;0;0.2;0.0;0.11731378928519531;fraca;fraca
2016;1;17;19;0;1;0;0.0;0.0;0.09865655336580315;fraca;fraca
2016;1;21;20;0;1;0;0.0;0.0;0.09878057086720438;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.2;0.09987512984072577;fraca;fraca
2016;1;14;8;0;0;0;0.2;0.2;0.11278495811652134;fraca;fraca
2016;1;23;21;0;0;0;0.0;0.0;0.09941613352431633;fraca;fraca
