year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;2;0;0.2;0.0;0.1292199377118898;fraca;fraca
2016;1;18;21;0;3;0;0.0;0.0;0.09342078399040546;fraca;fraca
2016;1;25;12;0;3;0;0.0;0.0;0.09916750117279119;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.2;0.0975256630845033;fraca;fraca
2016;1;31;21;0;0;0;0.0;0.0;0.09159812633175327;fraca;fraca
2016;1;28;22;0;1;0;0.2;0.2;0.13003661709072958;fraca;fraca
2016;1;17;19;30;4;0;0.2;0.0;0.13297496447136484;fraca;fraca
2016;1;2;15;0;2;0;0.0;0.2;0.09781825248462753;fraca;fraca
2016;1;22;18;30;3;0;0.0;0.0;0.09418089799796717;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.2;0.09208827805719136;fraca;fraca
2016;1;27;22;0;4;0;0.2;0.4;0.13483181719477014;fraca;fraca
2016;1;29;21;30;0;0;0.2;0.0;0.09737051008274991;fraca;fraca
2016;1;27;20;30;1;0;0.6;0.4;0.1524831481966852;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.09305679095816047;fraca;fraca
2016;1;23;23;30;1;0;0.0;0.0;0.0874152866509558;fraca;fraca
2016;1;16;20;30;1;0;0.2;0.0;0.13204615679970724;fraca;fraca
2016;1;14;19;30;1;0;0.0;0.2;0.09855916800545908;fraca;fraca
2016;1;22;10;0;6;0;0.0;0.0;0.08901687810278106;fraca;fraca
2016;1;3;23;30;6;0;0.4;0.6;0.1834231466308335;fraca;fraca
2016;1;30;16;0;5;0;0.0;0.0;0.10084791845468147;fraca;fraca
2016;1;16;8;30;3;0;0.2;0.2;0.1254325142710865;fraca;fraca
2016;1;28;12;30;2;0;0.4;0.2;0.12479578547518147;fraca;fraca
2016;1;22;15;0;6;0;0.0;0.0;0.08881116463138686;fraca;fraca
2016;1;18;0;30;2;0;0.0;0.0;0.0819079344284254;fraca;fraca
2016;1;29;6;0;3;0;0.4;0.2;0.14349683155768603;fraca;fraca
2016;1;12;19;0;3;0;0.2;0.4;0.13839250061141897;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.14431012578146643;fraca;fraca
2016;1;15;9;0;1;0;0.2;0.0;0.1362473166490549;fraca;fraca
2016;1;6;12;30;5;0;0.0;0.0;0.09984578635541111;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.10524463596759262;fraca;fraca
2016;1;24;10;30;1;0;0.0;0.0;0.09387962783723838;fraca;fraca
2016;1;26;9;30;8;0;0.0;0.0;0.09337110136844809;fraca;fraca
2016;1;23;0;30;3;0;0.0;0.0;0.0888489227122439;fraca;fraca
2016;1;11;21;0;1;0;0.4;0.2;0.1959421729179404;fraca;fraca
2016;1;21;13;0;10;0;0.0;0.0;0.06825012878618733;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.2;0.09478595139705207;fraca;fraca
2016;1;21;2;30;1;0;0.0;0.0;0.08937517554964006;fraca;fraca
2016;1;22;12;30;3;0;0.0;0.0;0.09636031482538102;fraca;fraca
2016;1;26;19;30;4;0;0.0;0.0;0.08984393230121226;fraca;fraca
2016;1;15;8;0;2;0;0.0;0.0;0.09569973878841723;fraca;fraca
2016;1;26;7;30;4;0;0.0;0.0;0.0952097810450753;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.2;0.11973221325386377;fraca;fraca
2016;1;1;19;30;0;0;0.2;1.97;0.14194644545132631;fraca;fraca
2016;1;22;7;0;2;0;0.0;0.0;0.09908574666184347;fraca;fraca
2016;1;27;23;0;2;0;0.2;0.4;0.1328058443628816;fraca;fraca
2016;1;8;12;30;2;0;0.0;0.0;0.0998161378146997;fraca;fraca
2016;1;11;19;0;1;0;0.2;0.2;0.145308226463181;fraca;fraca
2016;1;1;18;30;4;0;0.0;0.0;0.10088165769830706;fraca;fraca
2016;1;15;7;0;4;0;0.2;0.0;0.12665952658474247;fraca;fraca
2016;1;31;13;30;4;0;0.0;0.0;0.08362545974233329;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.09447889724392447;fraca;fraca
2016;1;29;14;30;0;0;0.2;0.0;0.10019134630524987;fraca;fraca
2016;1;5;21;0;2;0;0.0;0.0;0.10298518934908288;fraca;fraca
2016;1;3;21;30;5;0;0.6;0.6;0.22459329481848292;fraca;fraca
2016;1;21;10;0;6;0;0.0;0.0;0.08736250601901166;fraca;fraca
2016;1;23;11;0;5;0;0.0;0.0;0.09323679626228323;fraca;fraca
2016;1;19;23;30;5;0;0.0;0.0;0.09961777685211484;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.09198382541892772;fraca;fraca
2016;1;14;16;30;8;0;0.2;0.0;0.13326259011872868;fraca;fraca
2016;1;15;17;30;1;0;0.2;0.0;0.13360779924851;fraca;fraca
2016;1;26;2;0;4;0;0.0;0.0;0.10223239790212127;fraca;fraca
2016;1;30;0;0;4;0;0.2;0.0;0.11924869975170208;fraca;fraca
2016;1;16;22;30;2;0;0.0;0.2;0.09753504524342196;fraca;fraca
2016;1;24;21;0;4;0;0.0;0.2;0.09916443520062615;fraca;fraca
2016;1;18;17;30;2;0;0.2;0.0;0.12951970674286786;fraca;fraca
2016;1;6;9;30;1;0;0.0;0.0;0.09757175962872369;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.09472505124820599;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09318114185863671;fraca;fraca
2016;1;15;8;30;0;0;0.0;0.2;0.097917396838643;fraca;fraca
2016;1;28;6;0;2;0;0.2;0.2;0.12258305259546046;fraca;fraca
2016;1;16;11;30;3;0;0.0;0.2;0.10007010485105675;fraca;fraca
2016;1;13;11;0;3;0;0.2;0.4;0.1317881626547223;fraca;fraca
2016;1;12;4;30;1;0;0.2;0.2;0.11619884084551649;fraca;fraca
2016;1;22;1;0;3;0;0.0;0.0;0.1007181619785115;fraca;fraca
2016;1;17;15;30;2;0;0.2;0.0;0.13072099541327145;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.10006643001401852;fraca;fraca
2016;1;3;2;30;0;0;0.2;0.2;0.1090145399912558;fraca;fraca
2016;1;30;16;30;1;0;0.0;0.2;0.07952101338402642;fraca;fraca
2016;1;12;23;0;0;0;0.2;0.2;0.1449727638559505;fraca;fraca
2016;1;12;8;0;3;0;0.2;0.2;0.1309960589698619;fraca;fraca
2016;1;28;1;0;0;0;0.2;0.2;0.11361644052884703;fraca;fraca
2016;1;14;7;30;3;0;0.2;0.0;0.1251359800492299;fraca;fraca
2016;1;27;12;0;2;0;0.0;0.0;0.10031987805862955;fraca;fraca
2016;1;11;12;0;3;0;0.2;0.0;0.13289966562538283;fraca;fraca
2016;1;26;12;0;3;0;0.0;0.0;0.09976783141258086;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.2;0.09498726128337723;fraca;fraca
2016;1;18;7;30;4;0;0.0;0.0;0.0980229298843586;fraca;fraca
2016;1;23;15;0;3;0;0.0;0.0;0.09787486815404414;fraca;fraca
2016;1;16;13;30;6;0;0.0;0.2;0.10001353319589903;fraca;fraca
2016;1;11;20;30;2;0;0.4;0.4;0.1777494614014178;fraca;fraca
2016;1;9;22;0;0;0;0.4;0.2;0.20171973145005176;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.08963713068364046;fraca;fraca
2016;1;4;20;30;4;0;0.0;0.0;0.09974724461136866;fraca;fraca
2016;1;12;0;30;1;0;0.0;0.2;0.07717154514600014;fraca;fraca
2016;1;17;5;0;0;0;0.2;0.0;0.13199913634446273;fraca;fraca
2016;1;7;9;30;8;0;0.0;0.0;0.10177184384179797;fraca;fraca
2016;1;11;0;30;1;0;0.2;0.0;0.0978244545994528;fraca;fraca
2016;1;18;3;30;0;0;0.2;0.0;0.1087051326282821;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.09756709681603618;fraca;fraca
2016;1;6;3;0;3;0;0.0;0.0;0.09693693952388963;fraca;fraca
2016;1;20;22;0;2;0;0.0;0.0;0.09618508638512183;fraca;fraca
2016;1;28;21;30;2;0;0.2;0.2;0.10514483934920729;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.09822694891841835;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.13375287069796862;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.09962477096318825;fraca;fraca
2016;1;29;19;0;3;0;0.2;0.2;0.13127573924174155;fraca;fraca
2016;1;10;18;0;4;0;0.2;0.2;0.13483418890097668;fraca;fraca
2016;1;29;0;30;2;0;0.2;0.2;0.10573652221152888;fraca;fraca
2016;1;1;21;30;1;0;0.6;0.4;0.22663450214709027;fraca;fraca
2016;1;6;7;0;1;0;0.0;0.0;0.09671848127494478;fraca;fraca
2016;1;23;5;0;2;0;0.0;0.0;0.09986086920784523;fraca;fraca
2016;1;14;5;30;1;0;0.2;0.2;0.11868314727456744;fraca;fraca
2016;1;23;17;0;2;0;0.0;0.0;0.09935872699006723;fraca;fraca
2016;1;26;18;30;1;0;0.0;0.0;0.08501377957328762;fraca;fraca
2016;1;6;13;0;3;0;0.0;0.0;0.08858308544747687;fraca;fraca
2016;1;16;17;30;3;0;0.2;0.0;0.13329371979515106;fraca;fraca
2016;1;31;14;0;2;0;0.0;0.0;0.09815289544663255;fraca;fraca
2016;1;13;18;0;3;0;0.0;0.2;0.08926603521233503;fraca;fraca
2016;1;16;16;30;9;0;0.0;0.2;0.09890801156303244;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.2;0.09940807552346911;fraca;fraca
2016;1;1;10;30;4;0;0.0;0.0;0.10045700655015413;fraca;fraca
2016;1;4;1;0;1;0;0.2;0.2;0.13067004996477252;fraca;fraca
2016;1;30;20;30;5;0;0.2;0.0;0.10481190480568028;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09609509259361318;fraca;fraca
2016;1;7;0;30;0;0;0.0;0.0;0.07508235184203152;fraca;fraca
2016;1;12;9;30;2;0;0.2;0.2;0.13018193906981015;fraca;fraca
2016;1;19;17;30;2;0;0.0;0.0;0.09663332959163454;fraca;fraca
2016;1;15;3;30;0;0;0.2;0.0;0.10994156441851724;fraca;fraca
2016;1;25;5;0;0;0;0.0;0.2;0.09892370637018413;fraca;fraca
2016;1;28;20;0;7;0;0.2;0.2;0.13136582243405961;fraca;fraca
2016;1;26;11;30;5;0;0.0;0.0;0.0931945998566567;fraca;fraca
2016;1;28;21;0;3;0;0.2;0.2;0.1331422474228278;fraca;fraca
2016;1;7;20;30;4;0;0.0;0.0;0.09953299427111154;fraca;fraca
2016;1;12;8;30;1;0;0.2;0.2;0.12793815792428545;fraca;fraca
2016;1;14;18;0;3;0;0.0;0.2;0.08964466086332692;fraca;fraca
2016;1;19;15;0;4;0;0.0;0.0;0.09050027829612564;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.0976277738269408;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.07540609992193606;fraca;fraca
2016;1;1;12;30;3;0;0.0;0.0;0.09961762668702026;fraca;fraca
2016;1;4;6;0;1;0;0.0;0.0;0.09638106857394782;fraca;fraca
2016;1;9;8;30;2;0;0.0;0.0;0.09802001964567078;fraca;fraca
2016;1;14;17;0;4;0;0.0;0.2;0.08560554743706775;fraca;fraca
2016;1;15;10;30;2;0;0.2;0.0;0.12935438063892893;fraca;fraca
2016;1;6;23;30;0;0;0.0;0.0;0.09963806744701822;fraca;fraca
2016;1;30;15;30;3;0;0.2;0.0;0.10119906101572021;fraca;fraca
2016;1;11;1;0;1;0;0.0;0.2;0.09986185089686864;fraca;fraca
2016;1;22;9;0;2;0;0.0;0.0;0.09867693404097935;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.09626565134737888;fraca;fraca
2016;1;14;14;0;0;0;0.2;0.0;0.14302544838088274;fraca;fraca
