year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.05171941828031208;fraca;fraca
2016;1;18;21;0;2;0;0.0;0.0;0.09059508708179649;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.03596357222643494;fraca;fraca
2016;1;25;1;0;1;0;0.0;0.0;0.05850630189266688;fraca;fraca
2016;1;31;21;0;0;0;0.0;0.0;0.06150130671133443;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.062089127183155915;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.09919731121258087;fraca;fraca
2016;1;2;15;0;1;0;0.0;0.0;0.09263125156148717;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.09995260082007114;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.07726855678906837;fraca;fraca
2016;1;27;22;0;0;0;0.2;0.0;0.10522381082300665;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.09985471722340485;fraca;fraca
2016;1;27;20;30;1;0;0.0;0.2;0.09966586293617315;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.2;0.09969805660445681;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.10013528902042752;fraca;fraca
2016;1;16;20;30;0;0;0.0;0.0;0.10045378254170519;fraca;fraca
2016;1;14;19;30;1;0;0.0;0.0;0.09862292031376192;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.042059863337753425;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.09970147489230692;fraca;fraca
2016;1;30;16;0;2;0;0.0;0.0;0.07318810047602227;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.09975944654590004;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.0994825568980194;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.04822334444649819;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.09977956044675736;fraca;fraca
