year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;1.76;0.59;0.34399669362410723;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;-0.03986624630837632;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.09635019670283551;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.10073205563646326;fraca;fraca
2016;1;7;10;0;2;0;0.0;0.0;0.09166449985518543;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.092928075945645;fraca;fraca
2016;1;2;14;0;1;0;0.0;0.0;0.09664623478893475;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.09907147707573305;fraca;fraca
2016;1;10;12;0;0;0;0.0;0.0;0.09982092975374623;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.09765629576250534;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0741213355336936;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;-0.06301899931615296;fraca;fraca
2016;1;10;6;0;0;0;0.2;0.2;0.13372191969372693;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.0988214713408695;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;-0.005322128076907795;fraca;fraca
2016;1;8;22;0;1;0;0.0;0.0;0.09337078231931084;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.08517502629438267;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.09539011096368188;fraca;fraca
2016;1;7;1;0;2;0;0.0;0.0;0.0874043742819044;fraca;fraca
2016;1;5;15;0;1;0;0.0;0.0;0.09450520298130716;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.0963081554078391;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.0;0.09634633754306865;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.0698990770468142;fraca;fraca
2016;1;10;11;0;0;0;0.99;0.39;0.3125695030866247;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0834828926418778;fraca;fraca
2016;1;1;4;30;3;0;0.0;0.0;0.06285305279946263;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.09372388217146099;fraca;fraca
2016;1;3;18;30;3;0;0.0;0.0;0.0813725087260071;fraca;fraca
2016;1;8;18;0;1;0;0.0;0.0;0.09339700884901969;fraca;fraca
2016;1;14;0;0;1;0;0.0;0.0;0.0939060559040632;fraca;fraca
2016;1;17;23;30;2;0;0.0;0.0;0.08020681724495349;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.08126082847298255;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.09837855802144979;fraca;fraca
2016;1;29;16;0;1;0;0.0;0.0;0.09795332863664719;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.09850055866836493;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.08291533332292822;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.08798322297883576;fraca;fraca
2016;1;11;21;0;2;0;0.0;0.0;0.0930960580043605;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.09591250180360067;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.08499052615398339;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.07888193405444399;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.09823582167930134;fraca;fraca
2016;1;9;20;30;0;0;9.64;8.06;5.163748274606771;moderada;moderada
2016;1;6;5;30;0;0;0.0;0.0;0.08101552525014766;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09817831634845575;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.09950924433279473;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.09706720219726295;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09349425600301231;fraca;fraca
2016;1;14;23;0;1;0;0.4;0.2;0.2023062583318085;fraca;fraca
2016;1;16;15;30;3;0;0.0;0.0;0.09163708723762465;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.08766035463833566;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09800611953549954;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;-0.043178083747216434;fraca;fraca
2016;1;9;10;30;2;0;0.0;0.0;0.0905198333690369;fraca;fraca
2016;1;26;11;30;4;0;0.0;0.0;0.06503724042442105;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.09903410094588683;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.099569027040606;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.09937177707474287;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.09766874210821319;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.08572067541902761;fraca;fraca
2016;1;15;5;0;5;0;0.0;0.0;0.07692161451789925;fraca;fraca
2016;1;19;21;30;0;0;0.0;0.0;0.09739711790113326;fraca;fraca
2016;1;24;21;30;0;0;0.0;0.2;0.10042344436933659;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.007109096381194391;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.09589753488038788;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.09431873497033205;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.09347294776820902;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09937153898746942;fraca;fraca
2016;1;26;17;30;2;0;0.0;0.0;0.09032019589884;fraca;fraca
2016;1;3;6;30;1;0;0.0;0.2;0.06810042268246086;fraca;fraca
2016;1;18;22;0;3;0;0.0;0.2;0.09711525664797094;fraca;fraca
2016;1;12;5;30;0;0;0.0;0.6;0.09841691318833057;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.07073913878294791;fraca;fraca
2016;1;20;15;30;1;0;0.0;0.0;0.09566216105698588;fraca;fraca
2016;1;14;16;0;0;0;0.0;0.0;0.09924787810162794;fraca;fraca
2016;1;25;10;0;0;0;0.0;0.0;0.09631450802023966;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09131953218344702;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.07161218182228746;fraca;fraca
2016;1;1;18;0;0;0;6.5;0.2;1.795474728616676;fraca;fraca
2016;1;16;17;30;0;0;0.0;0.0;0.0981864410637523;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.0982503437975506;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.08237457099706358;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09823699488344673;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.09306348112122187;fraca;fraca
2016;1;2;17;0;0;0;5.31;3.15;1.455056639939623;moderada;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.09936387317067208;fraca;fraca
