year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;0.0;0.09871522605848437;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09895199120137221;fraca;fraca
2016;1;21;1;30;1;0;0.0;0.0;0.09598333803326364;fraca;fraca
2016;1;14;0;30;3;0;0.0;0.0;0.08573001952607451;fraca;fraca
2016;1;10;13;30;3;0;0.0;0.0;0.0929138180849779;fraca;fraca
2016;1;31;21;30;10;0;0.0;0.0;0.09123558135261034;fraca;fraca
2016;1;15;11;0;1;0;0.59;0.39;0.25235623903213533;fraca;fraca
2016;1;27;10;0;2;0;0.0;0.0;0.09762462853939102;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.09924869163780514;fraca;fraca
2016;1;29;15;0;3;0;0.0;0.0;0.09905480132574607;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.09946114128513817;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.0;0.09960367467369269;fraca;fraca
2016;1;15;11;30;4;0;0.39;0.0;0.24035806510377988;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.10008657437406987;fraca;fraca
2016;1;28;2;0;1;0;0.2;0.0;0.12388055332219505;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.2;0.15491682010747898;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.2;0.13702588742367905;fraca;fraca
2016;1;18;17;0;3;0;0.0;0.0;0.09974144689422737;fraca;fraca
2016;1;2;11;0;3;0;0.6;0.2;0.2476342532443675;fraca;fraca
2016;1;16;21;30;2;0;0.0;0.0;0.0947267466428584;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0999064280982741;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.09831723067729226;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.09592367095168897;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.0;0.09802590033482173;fraca;fraca
2016;1;11;20;30;1;0;0.0;0.0;0.09754120518367781;fraca;fraca
2016;1;1;13;30;6;0;0.0;0.0;0.09750127340832704;fraca;fraca
2016;1;11;17;30;0;0;0.4;0.0;0.2673107786597094;fraca;fraca
2016;1;27;23;30;1;0;0.0;0.0;0.09970640298414535;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.15883290351046864;fraca;fraca
2016;1;10;18;30;1;0;0.0;0.0;0.09801917253372638;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.09892404223673801;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.09975488843695512;fraca;fraca
2016;1;30;19;0;3;0;0.0;0.0;0.0998736667824579;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.09901325856181675;fraca;fraca
2016;1;9;19;30;0;0;15.57;10.43;6.422269837771741;moderada;moderada
2016;1;27;21;0;0;0;0.78;1.17;0.2919200575349078;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09964946147464648;fraca;fraca
2016;1;28;8;30;2;0;0.0;0.0;0.09725037174735018;fraca;fraca
2016;1;24;1;0;3;0;0.0;0.0;0.09753907756062141;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09968010472231381;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.09927751244352845;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.10004979997146723;fraca;fraca
2016;1;30;3;30;1;0;0.2;0.0;0.15354865792939265;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.09992848067668059;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09920861896634803;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09970684971489396;fraca;fraca
2016;1;12;14;30;4;0;0.0;0.0;0.08656812148300574;fraca;fraca
2016;1;28;17;0;1;0;0.0;0.0;0.0986585046245293;fraca;fraca
2016;1;30;4;30;0;0;0.2;0.59;0.15503183192731151;fraca;fraca
2016;1;24;5;0;4;0;0.0;0.0;0.09710671619389377;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.09874970870044131;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.09984064183278651;fraca;fraca
2016;1;21;1;0;3;0;0.0;0.0;0.09866531780614285;fraca;fraca
2016;1;3;16;30;1;0;0.0;0.0;0.09960973643481952;fraca;fraca
2016;1;31;20;30;2;0;0.0;0.0;0.09959232939912754;fraca;fraca
2016;1;4;16;30;0;0;0.0;0.0;0.09921062702569439;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.09928363694789122;fraca;fraca
