year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.09845236978695193;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.09433091361209656;fraca;fraca
2016;1;29;13;30;3;0;0.0;0.0;0.04322637282635455;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09826009312252515;fraca;fraca
2016;1;11;19;0;4;0;0.0;0.0;0.09976654787003014;fraca;fraca
2016;1;18;11;30;1;0;0.0;0.0;0.08172145582652024;fraca;fraca
2016;1;2;4;30;0;0;0.39;0.0;0.2049098237226118;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0999789317355001;fraca;fraca
2016;1;13;22;0;3;0;0.0;0.0;0.09991860808030373;fraca;fraca
2016;1;29;20;0;1;0;0.0;0.0;0.09869569587958182;fraca;fraca
2016;1;5;3;0;1;0;0.0;0.0;0.09692066687435996;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.08703102112078953;fraca;fraca
2016;1;11;12;0;1;0;0.2;0.0;0.16328984902880583;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.0714964032845502;fraca;fraca
2016;1;9;14;30;5;0;0.0;0.0;0.0365183071536761;fraca;fraca
2016;1;21;9;30;2;0;0.0;0.0;0.06059062574633178;fraca;fraca
2016;1;25;15;30;2;0;0.0;0.0;0.0652683915982154;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.06376364975134752;fraca;fraca
2016;1;20;12;30;6;0;0.0;0.0;0.004853166297162925;fraca;fraca
2016;1;12;10;30;2;0;0.4;0.79;0.22940851597255674;fraca;fraca
2016;1;24;15;0;0;0;1.57;1.38;0.49588746200356193;fraca;fraca
2016;1;17;15;30;2;0;0.0;0.0;0.06960925254008121;fraca;fraca
2016;1;10;23;30;1;0;1.18;0.79;0.5750138379705669;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09869078094361072;fraca;fraca
2016;1;25;22;0;7;0;14.02;9.45;3.2347634312524898;moderada;moderada
2016;1;14;5;0;0;0;0.0;0.0;0.09907195200388708;fraca;fraca
2016;1;25;19;0;6;0;0.0;0.0;0.09903423933349498;fraca;fraca
2016;1;3;17;30;2;0;0.0;0.0;0.08562543622590846;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.09297449500808608;fraca;fraca
2016;1;15;10;0;0;0;0.0;0.0;0.0987912694752976;fraca;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.0833157137990056;fraca;fraca
2016;1;28;18;0;1;0;0.0;0.0;0.09803364972875228;fraca;fraca
2016;1;12;23;0;2;0;0.0;0.0;0.10002552310682822;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.09572497408156189;fraca;fraca
2016;1;24;11;30;4;0;0.0;0.0;0.03204758961998733;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.09974505008601409;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.05771730240258521;fraca;fraca
2016;1;22;18;0;6;0;0.0;0.0;0.09913634803079596;fraca;fraca
2016;1;7;18;30;5;0;0.0;0.0;0.042055047687959424;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09448519500638197;fraca;fraca
2016;1;4;23;0;2;0;0.0;0.0;0.09946319468686038;fraca;fraca
2016;1;20;14;30;1;0;0.0;0.0;0.08186062495661306;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.10033417947141776;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.08561531008215095;fraca;fraca
2016;1;14;10;30;1;0;0.59;0.6;0.3214821153384304;fraca;fraca
2016;1;29;1;30;2;0;0.0;0.0;0.04421660872891975;fraca;fraca
2016;1;18;11;0;1;0;0.0;0.0;0.09781141749906086;fraca;fraca
2016;1;21;20;0;4;0;0.0;0.0;0.09937228146591848;fraca;fraca
2016;1;26;19;30;3;0;0.0;0.0;0.06970754010973768;fraca;fraca
2016;1;4;15;30;2;0;0.0;0.0;0.08410616736124377;fraca;fraca
2016;1;28;16;0;3;0;0.0;0.0;0.09818497112668612;fraca;fraca
2016;1;26;19;0;1;0;0.0;0.0;0.09760718111865663;fraca;fraca
2016;1;21;21;0;4;0;0.0;0.0;0.09948350585083798;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.09594840861071818;fraca;fraca
2016;1;29;23;30;1;0;0.0;0.0;0.09921959753955722;fraca;fraca
2016;1;9;22;0;0;0;1.57;0.6;0.6432166376333065;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.09957152200206643;fraca;fraca
2016;1;11;4;0;0;0;0.0;1.78;0.09964521169109164;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.09448368886084968;fraca;fraca
2016;1;30;4;30;0;0;0.2;0.59;0.10827314084877593;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.07998325914332616;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.09822876332299801;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.4;0.053269211460547417;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.09950882726780164;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09962222888755912;fraca;fraca
2016;1;25;11;0;1;0;0.0;0.0;0.09527416342577155;fraca;fraca
2016;1;10;2;0;1;0;0.0;0.0;0.0990745416179567;fraca;fraca
2016;1;25;16;30;2;0;0.0;0.0;0.06820609019918256;fraca;fraca
2016;1;15;1;30;1;0;0.99;0.79;0.39746160752965426;fraca;fraca
2016;1;10;11;0;0;0;0.79;0.0;0.3453650611446303;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0945708646351503;fraca;fraca
2016;1;17;2;0;2;0;0.0;0.0;0.09841058963849136;fraca;fraca
2016;1;14;11;30;3;0;0.2;0.0;0.1359880377277345;fraca;fraca
