year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;1;0;0.0;0.0;0.07855866397897437;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.09238449777992241;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.2;0.09555798493036627;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.09510794958709679;fraca;fraca
2016;1;10;2;30;0;0;5.12;1.38;1.1951759704783884;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09120332644520013;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09787268961944329;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.09907557099874253;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.2;0.0924907579630776;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.09934865237264234;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.10076984552241952;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.09895600796847082;fraca;fraca
2016;1;11;1;30;0;0;0.79;0.4;0.25219484294089;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.09560803541119989;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.13555815398268778;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.2;0.0956024650244427;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.09904589338961256;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.04512178954894552;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.09882553414401252;fraca;fraca
2016;1;2;3;30;1;0;0.0;0.0;0.10139297094534094;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0993676794847993;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09068125884784028;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.1007386005292763;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.09601808944759083;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.09585277745447951;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.09898404114140491;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.2;0.10023784965873994;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.10048305049581985;fraca;fraca
2016;1;16;14;0;0;0;0.0;0.0;0.10057902423668019;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.09062724090168506;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.09635147303361102;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09675000654765964;fraca;fraca
2016;1;12;23;30;3;0;0.0;0.0;0.06266240376077037;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.09982836367766557;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09757511320532841;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.09427503889279465;fraca;fraca
2016;1;16;12;30;1;0;0.0;0.0;0.09123737121222697;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.08956960694938654;fraca;fraca
2016;1;9;20;0;0;0;20.3;18.02;7.231677605066745;forte;moderada
2016;1;15;5;30;1;0;0.0;0.0;0.09323490515368271;fraca;fraca
2016;1;29;12;30;3;0;0.0;0.0;0.04462177555629787;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.09849945455681497;fraca;fraca
2016;1;10;17;0;0;0;0.0;3.54;0.09142569601882822;moderada;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.09267448027853442;fraca;fraca
2016;1;19;22;0;0;0;0.0;0.0;0.0992022805258499;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.09642256241233249;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0965220990777722;fraca;fraca
2016;1;8;9;0;1;0;0.0;0.0;0.08501180303536038;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0991935028105051;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.09134488195352675;fraca;fraca
2016;1;10;2;0;0;0;0.39;5.12;0.20721231938416307;moderada;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.09413772733858816;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.06891379533065067;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.08846842597646343;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09379479803514834;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.07284309274241507;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.04421228060540483;fraca;fraca
2016;1;19;20;0;0;0;0.0;0.0;0.09853902521382873;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.09975129308904962;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.09226262747132696;fraca;fraca
2016;1;30;5;30;0;0;0.99;0.0;0.3314120839733852;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.09882366671637777;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.07438319333768573;fraca;fraca
2016;1;8;10;30;8;0;0.0;0.0;0.10954928179437773;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.08671846331833755;fraca;fraca
2016;1;26;13;0;0;0;0.0;0.0;0.09370228219460741;fraca;fraca
2016;1;2;11;30;1;0;0.0;0.2;0.10100138057251073;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.10053152440444602;fraca;fraca
