year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.09152183881476728;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.09270503133044239;fraca;fraca
2016;1;10;5;30;0;0;1.57;1.37;0.9188150450288816;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.09336890205450399;fraca;fraca
2016;1;10;2;30;0;0;0.79;0.79;0.5020334789749167;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09882560594965473;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09794055356853015;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;-0.00384252949773789;fraca;fraca
2016;1;11;3;0;0;0;0.79;0.98;0.5328163338035338;fraca;fraca
2016;1;19;20;30;0;0;0.2;0.0;0.15617689501073617;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;-0.04883577326769728;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.06183357330365091;fraca;fraca
2016;1;11;1;30;0;0;0.98;0.98;0.5865572411992216;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.07896408634426255;fraca;fraca
2016;1;11;2;30;0;0;0.79;0.79;0.49892754304448694;fraca;fraca
2016;1;11;7;0;0;0;0.6;0.79;0.4435513846221123;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.0943751500160871;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.043480733191972765;fraca;fraca
2016;1;5;21;30;1;0;0.0;0.2;0.08408718431670004;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0972763540007292;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.05537074830304001;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.2;0.098674631173573;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;-0.05606082854957106;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.07113217043566744;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.09771641741418524;fraca;fraca
2016;1;4;0;30;8;0;0.2;0.0;0.11903271511330005;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.2;0.19472589374770444;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.10007441114119253;fraca;fraca
2016;1;16;14;0;2;0;0.0;0.0;0.09689568151017014;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.09510698196005729;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0995137721310605;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09444525125872005;fraca;fraca
2016;1;12;23;30;1;0;0.0;0.0;0.07240018594295983;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.05884918783231152;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.0910164502901486;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.07381665525313974;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.0;0.0977808051416843;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.02492739970986657;fraca;fraca
