year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.09936774623133249;fraca;fraca
2016;1;18;21;0;14;0;0.0;0.0;0.09251118113387657;fraca;fraca
2016;1;25;12;0;12;0;0.0;0.0;0.07848848084342719;fraca;fraca
2016;1;25;1;0;1;0;0.0;0.2;0.0932574618198092;fraca;fraca
2016;1;31;21;0;0;0;0.0;0.0;0.10019180603592859;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.0987295052449132;fraca;fraca
2016;1;17;19;30;2;0;0.0;0.0;0.09937361217160234;fraca;fraca
2016;1;2;15;0;2;0;0.0;0.0;0.07182840605322405;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.09963850393881168;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.10007556402255591;fraca;fraca
2016;1;27;22;0;6;0;1.37;0.79;0.3267187096327988;fraca;fraca
2016;1;29;21;30;4;0;0.0;0.0;0.09922760569762257;fraca;fraca
2016;1;27;20;30;4;0;0.98;1.18;0.3677899473104318;fraca;fraca
2016;1;6;6;30;4;0;0.0;0.0;0.09816900352203006;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.09649992260138929;fraca;fraca
2016;1;16;20;30;1;0;0.0;0.0;0.0988595310461109;fraca;fraca
2016;1;14;19;30;0;0;0.98;0.4;0.33160814656167836;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.09454942982379433;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.10108502374652495;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.09968208348277585;fraca;fraca
2016;1;16;8;30;2;0;0.0;0.0;0.09613313717586902;fraca;fraca
2016;1;28;12;30;6;0;0.0;0.0;0.08427229091664112;fraca;fraca
2016;1;22;15;0;1;0;0.0;0.0;0.09649150908751336;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.08199979148280734;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.09663449798728374;fraca;fraca
2016;1;12;19;0;4;0;0.0;0.0;0.08161263591850865;fraca;fraca
2016;1;13;15;0;2;0;0.0;0.0;0.09053940758188295;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.10012744949907038;fraca;fraca
2016;1;6;12;30;9;0;0.0;0.0;0.09725739493564922;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.10016865781533624;fraca;fraca
2016;1;24;10;30;1;0;0.0;0.0;0.0888101425156621;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.08194453812764424;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.06105407017733866;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.10017434620983456;fraca;fraca
2016;1;21;13;0;2;0;0.0;0.0;0.09299395765188057;fraca;fraca
2016;1;31;6;0;1;0;0.0;0.0;0.08924998820351693;fraca;fraca
2016;1;21;2;30;1;0;0.0;0.0;0.0735579081042379;fraca;fraca
2016;1;22;12;30;11;0;0.0;0.0;0.09229356978099834;fraca;fraca
2016;1;26;19;30;7;0;0.0;0.0;0.09967320337858976;fraca;fraca
2016;1;15;8;0;3;0;0.98;0.0;0.2798411184966802;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.07377653794643535;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.09982151427077779;fraca;fraca
2016;1;1;19;30;1;0;12.91;6.49;2.3542398265213063;moderada;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.09777691866222815;fraca;fraca
2016;1;27;23;0;3;0;0.4;0.2;0.1652605174950753;fraca;fraca
2016;1;8;12;30;6;0;0.0;0.0;0.09891332517302465;fraca;fraca
2016;1;11;19;0;2;0;0.0;0.0;0.08907356244903253;fraca;fraca
2016;1;1;18;30;6;0;0.0;0.0;0.09698487469969219;fraca;fraca
2016;1;15;7;0;0;0;0.0;0.0;0.0999497154953699;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.09001393119479373;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.08039310713955872;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.09567756487623325;fraca;fraca
2016;1;5;21;0;8;0;0.0;0.0;0.03144866121159584;fraca;fraca
2016;1;3;21;30;3;0;0.0;0.0;0.09878521044148247;fraca;fraca
2016;1;21;10;0;3;0;0.0;0.0;0.08880267216937643;fraca;fraca
2016;1;23;11;0;0;0;0.0;0.0;0.09839024430191468;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.09728410401287224;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.09765052746961234;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.09944841280978822;fraca;fraca
2016;1;15;17;30;0;0;0.0;0.0;0.09935147244590325;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.0973377777576292;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.09143520607576361;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.09839768245261982;fraca;fraca
2016;1;24;21;0;0;0;0.0;0.0;0.09927641340447857;fraca;fraca
2016;1;18;17;30;2;0;0.0;0.0;0.09974666002518773;fraca;fraca
2016;1;6;9;30;2;0;0.0;0.0;0.09883830123981296;fraca;fraca
2016;1;6;7;30;1;0;0.0;0.0;0.09920182686882228;fraca;fraca
2016;1;24;4;30;1;0;0.0;0.0;0.06787725530596322;fraca;fraca
2016;1;15;8;30;2;0;0.0;0.0;0.09718545692480673;fraca;fraca
2016;1;28;6;0;1;0;0.0;0.0;0.08981672073561386;fraca;fraca
2016;1;16;11;30;2;0;0.0;0.0;0.09841497319056836;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.095349789672031;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.79;0.09868382528828834;fraca;fraca
2016;1;22;1;0;0;0;0.0;0.0;0.099273124062363;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.09967512002136691;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.099279454793478;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.09825342734784326;fraca;fraca
2016;1;30;16;30;2;0;0.0;0.0;0.09690018398856703;fraca;fraca
2016;1;12;23;0;11;0;0.0;0.0;0.07068323869501025;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.09511491204261446;fraca;fraca
2016;1;28;1;0;0;0;0.0;0.0;0.09803459036478457;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.09814125650641525;fraca;fraca
2016;1;27;12;0;7;0;0.0;0.0;0.07347940331375158;fraca;fraca
2016;1;11;12;0;1;0;0.2;0.2;0.13158329047207384;fraca;fraca
2016;1;26;12;0;5;0;0.0;0.0;0.07983078985005676;fraca;fraca
2016;1;17;23;30;5;0;0.0;0.0;0.09895992309255475;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.09348506468563922;fraca;fraca
2016;1;23;15;0;4;0;0.0;0.0;0.08893858137701094;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.09937081235485157;fraca;fraca
2016;1;11;20;30;4;0;0.0;0.0;0.09933886545573234;fraca;fraca
2016;1;9;22;0;0;0;0.6;0.2;0.19800536256062184;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.10033551437400734;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.099386163877065;fraca;fraca
2016;1;12;0;30;0;0;0.0;0.0;0.09828702976259618;fraca;fraca
2016;1;17;5;0;2;0;0.0;0.0;0.09383979607250681;fraca;fraca
2016;1;7;9;30;6;0;0.0;0.0;0.09858525512683247;fraca;fraca
2016;1;11;0;30;11;0;2.95;0.2;0.6663143587772878;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.08761711871361977;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.0988452483717297;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.09048251815246178;fraca;fraca
2016;1;20;22;0;1;0;0.0;0.0;0.09928044090047627;fraca;fraca
2016;1;28;21;30;3;0;0.0;0.0;0.09883394744905682;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.09644347533385755;fraca;fraca
2016;1;15;5;0;23;0;0.0;0.0;0.2335534051487822;fraca;fraca
2016;1;8;19;30;1;0;0.0;0.0;0.09873555546881463;fraca;fraca
2016;1;29;19;0;0;0;0.0;0.0;0.09947458924071118;fraca;fraca
2016;1;10;18;0;2;0;0.0;0.2;0.0870891644256695;fraca;fraca
2016;1;29;0;30;1;0;0.0;0.0;0.024326949537446962;fraca;fraca
2016;1;1;21;30;1;0;0.0;0.0;0.09965537040379702;fraca;fraca
2016;1;6;7;0;3;0;0.0;0.0;0.07326253968283214;fraca;fraca
2016;1;23;5;0;0;0;0.0;0.0;0.09729589146285889;fraca;fraca
2016;1;14;5;30;1;0;0.0;0.0;0.09660642050313517;fraca;fraca
2016;1;23;17;0;0;0;0.0;0.0;0.09930948109347537;fraca;fraca
2016;1;26;18;30;3;0;0.0;0.0;0.09927291441588237;fraca;fraca
2016;1;6;13;0;2;0;0.0;0.0;0.0794669769354267;fraca;fraca
2016;1;16;17;30;1;0;0.0;0.0;0.09953882875357767;fraca;fraca
2016;1;31;14;0;1;0;0.0;0.0;0.09466548937312547;fraca;fraca
2016;1;13;18;0;9;0;0.0;0.0;0.06817922059988424;fraca;fraca
2016;1;16;16;30;2;0;0.0;0.0;0.09976499754415025;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09993672258679198;fraca;fraca
2016;1;1;10;30;1;0;0.0;0.0;0.09892944643886914;fraca;fraca
2016;1;4;1;0;0;0;0.0;0.0;0.09618071057327238;fraca;fraca
2016;1;30;20;30;3;0;0.0;0.0;0.09950534426582403;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.097695001001455;fraca;fraca
2016;1;7;0;30;3;0;0.0;0.0;0.09958277796376036;fraca;fraca
