year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.09608115139399667;fraca;fraca
2016;1;21;18;30;1;0;0.0;0.0;0.09553196591282634;fraca;fraca
2016;1;17;20;30;0;0;0.2;0.0;0.12175704748426766;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.09242124428187362;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09994747082444447;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.10015639380713273;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.0909395661770688;fraca;fraca
2016;1;2;7;30;1;0;0.0;0.2;0.09983384881548032;fraca;fraca
2016;1;31;10;30;0;0;0.2;0.0;0.09922435806649679;fraca;fraca
2016;1;20;5;0;0;0;0.2;0.0;0.10083332234591227;fraca;fraca
2016;1;16;15;0;2;0;0.0;0.2;0.08087519034550575;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0999415980527675;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.08850658887072518;fraca;fraca
2016;1;9;0;0;1;0;0.0;0.0;0.09529167206495162;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.087388053218905;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.2;0.09975075840873862;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0999868201603035;fraca;fraca
2016;1;12;7;0;1;0;0.2;0.2;0.1111168266968087;fraca;fraca
2016;1;5;20;0;3;0;0.0;0.0;0.07063926922648758;fraca;fraca
2016;1;14;11;0;0;0;0.2;0.0;0.11095664568905486;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.09924960236233274;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.10020422815513888;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0988477875424322;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.09568437347572126;fraca;fraca
2016;1;13;12;0;2;0;0.2;0.0;0.10416114479894603;fraca;fraca
2016;1;3;11;0;2;0;0.0;0.0;0.08696476699215641;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.09769464004645725;fraca;fraca
2016;1;24;13;30;2;0;0.0;0.0;0.09587202575341883;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.086242839539345;fraca;fraca
2016;1;28;9;30;1;0;0.0;0.2;0.09791928975467537;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.09999411928093097;fraca;fraca
2016;1;9;18;0;0;0;0.98;0.6;0.24260055219644708;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09781727869875292;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.0988237209223736;fraca;fraca
2016;1;21;11;0;4;0;0.0;0.0;0.08474309710225195;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.10029579841132011;fraca;fraca
2016;1;8;8;30;1;0;0.0;0.0;0.09987803384182029;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.2;0.09888253016656093;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.100741963415821;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09847296490330529;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.09984761256934319;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.09856597437722572;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.09836591203642434;fraca;fraca
2016;1;11;16;30;0;0;0.0;0.0;0.09978420312518202;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.09575895886430699;fraca;fraca
2016;1;10;20;30;1;0;0.2;0.2;0.13556896305517965;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.09206551264943777;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.09961411595104144;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.09980290102897263;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.08845706811383316;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.09472404319716157;fraca;fraca
2016;1;21;6;0;3;0;0.0;0.0;0.08264070097755774;fraca;fraca
2016;1;16;17;0;1;0;0.0;0.0;0.08610631455085996;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.10002142153341423;fraca;fraca
2016;1;23;6;30;2;0;0.0;0.0;0.09866377689863262;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.09967633234260634;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.2;0.09892508106442569;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.08920481340946598;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09887669549041514;fraca;fraca
2016;1;18;1;30;0;0;0.2;0.0;0.12091362745688086;fraca;fraca
2016;1;5;15;30;2;0;0.0;0.0;0.09944519786136921;fraca;fraca
