year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;7;0;0.0;0.0;0.09681424293657159;fraca;fraca
2016;1;26;16;30;2;0;0.0;0.0;0.09731636558403667;fraca;fraca
2016;1;25;18;0;3;0;0.0;0.0;0.09334708717631657;fraca;fraca
2016;1;4;20;30;10;0;0.0;0.0;0.07960916265504869;fraca;fraca
2016;1;6;22;0;3;0;0.0;0.0;0.09924110895390703;fraca;fraca
2016;1;11;11;0;0;0;0.2;0.0;0.12070991929683583;fraca;fraca
2016;1;30;12;0;2;0;0.0;0.0;0.09538870656998111;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.08063770648893043;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.1000051774587708;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.10004748311025813;fraca;fraca
2016;1;15;16;0;3;0;0.2;0.0;0.11512718061383354;fraca;fraca
2016;1;15;22;0;2;0;0.0;0.0;0.09889728694780209;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.09960339826605102;fraca;fraca
2016;1;24;23;30;3;0;0.0;0.0;0.09923948470827837;fraca;fraca
2016;1;14;22;0;3;0;2.16;1.18;0.2751622419632872;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.10071539114284678;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.09883482108792452;fraca;fraca
2016;1;16;15;0;2;0;0.0;0.0;0.09914314957607229;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.09670271623730342;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.09865843384915574;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09964479566923423;fraca;fraca
2016;1;10;22;0;3;0;0.0;0.0;0.09955184896144476;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.09762955657304329;fraca;fraca
2016;1;14;23;30;5;0;0.79;0.79;0.26453703302648235;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.09646237920879985;fraca;fraca
2016;1;17;22;30;3;0;0.0;0.0;0.10007187151673913;fraca;fraca
2016;1;21;9;0;7;0;0.0;0.0;0.09196115767686541;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.79;0.09974611638074438;fraca;fraca
2016;1;1;13;0;2;0;0.0;0.0;0.0997188199649709;fraca;fraca
2016;1;29;21;0;13;0;0.0;0.0;0.12749678296881062;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09858110636375061;fraca;fraca
2016;1;29;18;30;2;0;0.0;0.0;0.0992055141193543;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09634586467601702;fraca;fraca
2016;1;13;19;0;9;0;0.0;0.0;0.09866227454474841;fraca;fraca
2016;1;24;9;0;4;0;0.0;0.0;0.09514035336122506;fraca;fraca
2016;1;17;13;30;1;0;0.0;0.0;0.09886921520710745;fraca;fraca
2016;1;23;15;0;4;0;0.0;0.0;0.09415897421456842;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.08057246119248307;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.09728691920559085;fraca;fraca
2016;1;30;5;30;2;0;0.79;0.59;0.21808706821184087;fraca;fraca
2016;1;30;11;30;5;0;0.2;0.0;0.13373106532670376;fraca;fraca
2016;1;24;19;0;5;0;0.0;0.0;0.09236127496095048;fraca;fraca
2016;1;17;8;30;1;0;0.0;0.0;0.09585126401527122;fraca;fraca
2016;1;2;4;30;0;0;1.38;0.2;0.29054734472864185;fraca;fraca
2016;1;26;20;30;5;0;0.0;0.0;0.09907556536578588;fraca;fraca
2016;1;6;23;0;8;0;0.0;0.0;0.100540751472464;fraca;fraca
2016;1;5;11;0;2;0;0.0;0.0;0.09958312346407105;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.093707663003746;fraca;fraca
2016;1;21;7;30;2;0;0.0;0.0;0.08879849918389804;fraca;fraca
2016;1;18;14;30;5;0;0.0;0.0;0.09943374724124221;fraca;fraca
2016;1;14;10;30;2;0;0.0;0.4;0.0999278969827927;fraca;fraca
