year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;31;21;0;3;0;0.0;0.0;0.1;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;27;22;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;27;20;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;6;6;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;23;23;30;3;0;0.0;0.0;0.1;fraca;fraca
2016;1;16;20;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;19;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;3;23;30;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;22;15;0;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;6;12;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;21;13;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;15;8;0;4;0;0.0;0.0;0.1;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;1;19;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;27;23;0;3;0;0.0;0.0;0.1;fraca;fraca
2016;1;8;12;30;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;1;18;30;3;0;0.0;0.0;0.1;fraca;fraca
2016;1;15;7;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;21;10;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;23;11;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;19;23;30;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;15;17;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;26;2;0;6;0;0.0;0.0;0.1;fraca;fraca
2016;1;30;0;0;5;0;0.0;0.0;0.1;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;24;21;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;18;17;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;6;9;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;15;8;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;28;6;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;16;11;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;22;1;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;18;4;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;30;16;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;12;23;0;7;0;0.0;0.0;0.1;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;28;1;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;12;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;26;12;0;10;0;0.0;0.0;0.1;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;12;0;30;1;0;0.0;0.0;0.1;fraca;fraca
