year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;0.0;0.10000953948224597;fraca;fraca
2016;1;21;4;30;1;0;0.0;0.0;0.09576663388509263;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.09234879786386993;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0852437392298113;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.2;0.09911012678044037;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.09691940689533271;fraca;fraca
2016;1;15;11;0;0;0;0.79;0.2;0.28367662753563927;fraca;fraca
2016;1;27;10;0;3;0;0.0;0.0;0.09563458169294334;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.0973095851460832;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.10005396283745568;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.09648278748411651;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.2;0.09978297513861942;fraca;fraca
2016;1;15;11;30;0;0;0.2;0.0;0.1410554944667379;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.09785296042009015;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.12972184447626464;fraca;fraca
2016;1;15;14;0;0;0;0.4;0.0;0.19690350407215315;fraca;fraca
2016;1;12;3;0;0;0;0.59;0.2;0.21505609127723344;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.09822485207356466;fraca;fraca
2016;1;2;11;0;0;0;0.98;0.4;0.3183569208234789;fraca;fraca
2016;1;16;21;30;2;0;0.0;0.0;0.09958552649208349;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.09979350492579228;fraca;fraca
2016;1;19;10;0;5;0;0.0;0.0;0.09252743335998256;fraca;fraca
2016;1;17;1;30;10;0;0.0;0.0;0.10872699477187495;fraca;fraca
2016;1;16;23;30;4;0;0.0;0.0;0.09947920102175042;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.09985860658266296;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.09645889459888621;fraca;fraca
