year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.98;0.79;0.26528030591589963;fraca;fraca
2016;1;8;7;30;3;0;0.0;0.0;0.09366050296284428;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.2;0.09895958785398101;fraca;fraca
2016;1;18;12;0;2;0;0.0;0.0;0.09306733983367693;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.2;0.10908217507468682;fraca;fraca
2016;1;11;11;30;0;0;0.0;0.0;0.09288083984221779;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.06494603947327143;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.07380656913660893;fraca;fraca
2016;1;11;15;0;1;0;0.0;0.0;0.09980085528507815;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09892470290905137;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.09430240187465849;fraca;fraca
2016;1;10;23;0;2;0;0.0;0.0;0.09761334984037146;fraca;fraca
2016;1;15;16;0;4;0;0.0;0.0;0.09631731950490935;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.09953045733147076;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.090348078935867;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.07297872982104509;fraca;fraca
2016;1;7;15;30;2;0;0.0;0.0;0.09681116470641954;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.09736551147859468;fraca;fraca
2016;1;7;17;0;2;0;0.0;0.0;0.0984708622684291;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.07328936762963573;fraca;fraca
2016;1;18;22;30;2;0;0.0;0.0;0.09552788988073119;fraca;fraca
2016;1;2;16;0;2;0;0.0;0.0;0.09859263548143876;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.09909638440751828;fraca;fraca
2016;1;31;7;0;8;0;0.79;0.6;0.2570710830761375;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.06727899519593777;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.08810934456718272;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.06689414933704868;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.2;0.10004100322892712;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.09863280738220376;fraca;fraca
2016;1;9;4;0;2;0;0.0;0.2;0.09798934207682092;fraca;fraca
2016;1;30;22;30;5;0;0.79;0.98;0.24534989938434365;fraca;fraca
2016;1;5;9;30;2;0;0.0;0.0;0.09770139765520697;fraca;fraca
2016;1;15;1;0;3;0;0.2;0.0;0.10297352672073917;fraca;fraca
2016;1;10;12;30;2;0;0.0;0.0;0.0930332315131463;fraca;fraca
2016;1;17;21;0;3;0;0.0;0.0;0.09585589064950079;fraca;fraca
2016;1;5;6;30;6;0;0.0;0.0;0.09085310585659351;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.06480941416863012;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.09731781940749656;fraca;fraca
2016;1;10;22;0;4;0;0.0;0.0;0.0964099967415179;fraca;fraca
2016;1;13;7;0;8;0;0.0;0.0;0.09829345633170056;fraca;fraca
2016;1;17;5;0;1;0;0.0;0.0;0.08928238737132083;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.08656974173065385;fraca;fraca
2016;1;5;7;0;6;0;0.0;0.0;0.09920162255582249;fraca;fraca
2016;1;24;2;0;2;0;0.0;0.0;0.07853548366164337;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.09754213059701539;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.09595879927634082;fraca;fraca
2016;1;14;12;0;4;0;0.0;0.2;0.09745452581066444;fraca;fraca
2016;1;30;10;0;1;0;0.0;0.0;0.10116627693615915;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09939700583349936;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.08416669052592213;fraca;fraca
2016;1;15;7;30;2;0;0.0;0.2;0.07995275448431699;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.09841836461675929;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.09555428138981731;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.12027059446941085;fraca;fraca
2016;1;17;0;30;0;0;0.0;0.0;0.07379939284118614;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.09149047544727623;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.09732769031622873;fraca;fraca
2016;1;13;1;30;1;0;0.0;0.0;0.08533812763805021;fraca;fraca
2016;1;11;6;30;1;0;0.0;0.0;0.09059355073228453;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09974757719106869;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.09999897381827311;fraca;fraca
2016;1;16;23;0;5;0;0.0;0.0;0.09499537124193375;fraca;fraca
2016;1;16;19;0;3;0;0.0;0.0;0.09615492463580616;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.09999091305662294;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.09105276268103574;fraca;fraca
2016;1;8;13;0;3;0;0.0;0.0;0.09921160638228271;fraca;fraca
2016;1;14;15;0;6;0;0.0;0.2;0.09623730046136209;fraca;fraca
2016;1;6;20;0;2;0;0.0;0.0;0.09777158408170478;fraca;fraca
2016;1;26;12;30;1;0;0.0;0.0;0.07045895561420296;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09699219210754756;fraca;fraca
2016;1;6;3;0;0;0;0.2;0.0;0.10148690399473564;fraca;fraca
2016;1;20;16;30;1;0;0.0;0.0;0.07807149620456116;fraca;fraca
2016;1;14;14;30;4;0;0.2;0.0;0.0995450982330916;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09971877005696478;fraca;fraca
2016;1;22;22;30;1;0;0.0;0.0;0.09234684860485814;fraca;fraca
2016;1;3;22;30;1;0;0.0;0.0;0.09633920729080864;fraca;fraca
2016;1;16;13;30;4;0;0.0;0.0;0.0800454461637316;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.09645473146808364;fraca;fraca
2016;1;5;17;0;1;0;0.0;0.0;0.09830284358139502;fraca;fraca
2016;1;14;21;30;4;0;0.0;0.0;0.09528363221058606;fraca;fraca
2016;1;7;21;30;1;0;0.0;0.2;0.0974443867698242;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.0778013038832796;fraca;fraca
2016;1;15;9;0;1;0;0.0;0.0;0.0961233167648638;fraca;fraca
2016;1;21;6;30;8;0;0.0;0.0;0.10376069085978806;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.10040342013035958;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.06537349720153579;fraca;fraca
2016;1;16;8;30;4;0;0.0;0.0;0.07756965921330278;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.07816334760436988;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.09610355006167975;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.1004956338710305;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.09108343210188224;fraca;fraca
2016;1;22;18;0;6;0;0.0;0.0;0.08889017657074633;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.09719631937228729;fraca;fraca
2016;1;14;8;30;1;0;0.2;0.0;0.10001316270524335;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09933812058126507;fraca;fraca
2016;1;8;19;0;6;0;0.0;0.0;0.09697446511738733;fraca;fraca
2016;1;7;20;30;0;0;0.0;0.0;0.09640301626369102;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.09466378883587162;fraca;fraca
2016;1;12;22;30;0;0;0.0;0.0;0.10004621076107484;fraca;fraca
2016;1;10;4;0;0;0;0.0;0.2;0.0977395232244242;fraca;fraca
2016;1;7;15;0;1;0;0.0;0.0;0.09893137624767528;fraca;fraca
2016;1;16;21;30;1;0;0.2;0.0;0.11036830652358781;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.08081072125137262;fraca;fraca
2016;1;17;13;30;10;0;0.0;0.0;0.08915559130141631;fraca;fraca
2016;1;25;2;0;0;0;0.0;0.0;0.07676443399130778;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.2;0.09507489672281028;fraca;fraca
2016;1;25;19;0;3;0;0.0;0.0;0.0896585711662638;fraca;fraca
2016;1;4;0;30;4;0;0.2;0.0;0.09740414984716378;fraca;fraca
2016;1;29;14;0;0;0;0.0;0.0;0.09387652261859508;fraca;fraca
2016;1;20;20;30;5;0;0.2;0.0;0.11008609938160213;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.07236613116399732;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.07102212841028138;fraca;fraca
2016;1;6;21;30;0;0;0.0;0.0;0.09588871656272219;fraca;fraca
2016;1;9;15;0;0;0;0.0;0.0;0.09999243149098519;fraca;fraca
2016;1;27;8;30;2;0;0.0;0.0;0.08077126090294912;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.08580859157768889;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.09483252789821756;fraca;fraca
2016;1;17;8;30;2;0;0.0;0.0;0.07492101032850379;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.09893976302313207;fraca;fraca
2016;1;22;17;30;1;0;0.2;0.0;0.10201431852344428;fraca;fraca
2016;1;2;2;30;2;0;0.0;0.0;0.09909745859095026;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.2;0.11676765750606471;fraca;fraca
2016;1;19;18;30;0;0;0.0;0.0;0.08625672544276747;fraca;fraca
2016;1;18;10;0;0;0;0.0;0.0;0.09294905251063951;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.07706115030836685;fraca;fraca
2016;1;26;20;30;3;0;0.0;0.0;0.08889496493101284;fraca;fraca
2016;1;29;12;0;2;0;0.0;0.2;0.09545572039764422;fraca;fraca
2016;1;10;23;30;9;0;0.0;0.0;0.09441633630030538;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.0;0.0970453289743653;fraca;fraca
2016;1;17;23;0;1;0;0.0;0.0;0.09852586590075346;fraca;fraca
2016;1;13;14;30;2;0;0.0;0.2;0.08908094317757048;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.09874542767320776;fraca;fraca
2016;1;21;0;30;2;0;0.0;0.0;0.07158943535542467;fraca;fraca
2016;1;28;14;30;0;0;0.0;0.0;0.07675029285843643;fraca;fraca
2016;1;5;0;30;2;0;0.0;0.0;0.0971445093203413;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.2;0.0772060622571133;fraca;fraca
2016;1;3;20;0;5;0;0.0;0.0;0.09834389195027854;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.068797627965625;fraca;fraca
2016;1;31;3;0;4;0;0.79;0.98;0.25083880117311325;fraca;fraca
2016;1;31;19;0;3;0;0.0;0.0;0.1014272244740459;fraca;fraca
2016;1;1;20;30;5;0;0.2;0.0;0.09962036943434399;fraca;fraca
2016;1;15;14;0;2;0;0.2;0.0;0.10954087506084037;fraca;fraca
2016;1;22;14;0;1;0;0.0;0.0;0.08913893964216485;fraca;fraca
2016;1;2;13;30;0;0;0.0;0.0;0.09655686941737479;fraca;fraca
2016;1;23;12;30;2;0;0.0;0.0;0.06813887599363938;fraca;fraca
2016;1;20;8;0;2;0;0.0;0.0;0.08767562070056661;fraca;fraca
2016;1;30;9;0;0;0;0.0;0.0;0.10133425912711108;fraca;fraca
2016;1;26;18;30;5;0;0.0;0.0;0.09439794857361833;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.09702852245924348;fraca;fraca
