year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;23;0;0.0;0.0;0.0961173719333987;fraca;fraca
2016;1;31;9;30;5;0;0.0;0.0;0.09070053627846497;fraca;fraca
2016;1;10;5;30;0;0;1.38;0.0;0.6320037733382524;fraca;fraca
2016;1;12;18;0;13;0;0.0;0.0;0.07207468251096358;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.98;0.09760147552222095;fraca;fraca
2016;1;25;7;30;3;0;0.0;0.0;0.08595460133742294;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0646556249857399;fraca;fraca
2016;1;31;9;0;15;0;0.0;0.0;0.05415052352696459;fraca;fraca
2016;1;11;3;0;1;0;0.4;0.6;0.27288418383296;fraca;fraca
2016;1;19;20;30;16;0;0.0;0.0;0.10007094757377627;fraca;fraca
2016;1;30;0;0;16;0;0.0;0.0;0.003915201311237515;fraca;fraca
2016;1;20;22;30;16;0;0.0;0.0;0.09924023923169806;fraca;fraca
2016;1;11;1;30;19;0;0.6;0.4;0.3722534122851994;fraca;fraca
2016;1;27;16;0;10;0;0.0;0.0;0.09896261288835842;fraca;fraca
2016;1;11;2;30;1;0;0.4;0.4;0.25621283698989716;fraca;fraca
2016;1;11;7;0;3;0;0.6;0.4;0.37724699842046167;fraca;fraca
2016;1;18;14;30;14;0;0.0;0.0;0.09878408562877511;fraca;fraca
2016;1;2;16;0;6;0;0.0;4.37;0.09454982715894017;moderada;fraca
2016;1;5;21;30;10;0;0.0;0.0;0.0821014001733551;fraca;fraca
2016;1;2;3;30;1;0;0.0;0.0;0.06891133347649409;fraca;fraca
2016;1;29;19;30;25;0;0.0;0.0;0.08964517676976719;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09235779894489327;fraca;fraca
2016;1;31;2;0;5;0;0.0;0.0;0.006201738570579318;fraca;fraca
2016;1;19;2;0;5;0;0.0;0.0;0.08316757520142262;fraca;fraca
2016;1;19;10;30;11;0;0.0;0.0;0.09486211463726818;fraca;fraca
2016;1;4;0;30;3;0;0.0;0.0;0.07348001777406243;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.16317215063813062;fraca;fraca
2016;1;13;12;0;12;0;0.0;0.0;0.08882107729058977;fraca;fraca
2016;1;16;14;0;14;0;0.0;0.0;0.08708473689735777;fraca;fraca
2016;1;28;4;30;1;0;0.0;0.0;0.09080283081104518;fraca;fraca
2016;1;13;8;30;4;1;0.4;0.6;0.28556662347873035;fraca;fraca
2016;1;22;12;30;28;0;0.0;0.0;0.09947993217790313;fraca;fraca
2016;1;12;23;30;15;0;0.0;0.0;0.09628991619261545;fraca;fraca
2016;1;31;18;30;19;0;0.0;0.0;0.09674516062413391;fraca;fraca
2016;1;20;14;0;34;0;0.0;0.0;0.09338473828779975;fraca;fraca
2016;1;25;14;0;12;0;0.0;0.0;0.09681709134032931;fraca;fraca
2016;1;16;12;30;17;0;0.0;0.0;0.09852669386104357;fraca;fraca
2016;1;26;7;0;10;0;0.0;0.0;0.06988203687500275;fraca;fraca
2016;1;9;20;0;0;0;1.77;0.98;0.7043859609914673;fraca;fraca
2016;1;15;5;30;1;0;0.0;0.2;0.09878722700900869;fraca;fraca
2016;1;29;12;30;20;0;0.0;0.0;0.09492021126568279;fraca;fraca
2016;1;12;14;0;14;0;0.0;0.0;0.07912338656768717;fraca;fraca
2016;1;10;17;0;11;0;0.0;0.0;0.07518725957998254;fraca;fraca
2016;1;29;5;0;12;0;0.0;0.0;0.03820486357970895;fraca;fraca
2016;1;19;22;0;18;0;0.0;0.0;0.07997073299828872;fraca;fraca
2016;1;20;11;30;13;0;0.0;0.0;0.09537513545153736;fraca;fraca
2016;1;7;6;30;3;0;0.0;0.0;0.09620262774488988;fraca;fraca
2016;1;8;9;0;12;0;0.0;0.0;0.08903207916984754;fraca;fraca
2016;1;18;12;0;10;0;0.0;0.0;0.09539928593157052;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.09249701864659385;fraca;fraca
2016;1;10;2;0;2;0;0.0;0.0;0.09961997653405752;fraca;fraca
2016;1;21;9;0;11;0;0.0;0.0;0.09413456524460212;fraca;fraca
2016;1;5;16;0;5;0;0.0;0.0;0.08595516112295698;fraca;fraca
2016;1;9;7;0;2;0;0.0;0.0;0.09971338186777329;fraca;fraca
2016;1;17;6;30;2;0;0.0;0.0;0.09552686243888858;fraca;fraca
2016;1;6;19;0;11;0;0.0;0.0;0.07674607985849752;fraca;fraca
2016;1;2;13;0;7;0;0.0;0.0;0.09527952183422728;fraca;fraca
2016;1;19;20;0;13;0;0.0;0.0;0.08275823584167855;fraca;fraca
2016;1;6;12;30;21;0;0.0;0.0;0.06540273634906862;fraca;fraca
2016;1;23;1;0;7;0;0.0;0.0;0.057507517433401406;fraca;fraca
2016;1;30;5;30;1;0;0.6;0.4;0.2945197228579247;fraca;fraca
2016;1;22;15;30;10;0;0.0;0.0;0.09630892705157917;fraca;fraca
2016;1;6;17;0;12;0;0.0;0.0;0.07594617631857328;fraca;fraca
2016;1;8;10;30;26;0;0.0;0.0;0.07433410728183526;fraca;fraca
2016;1;8;11;0;2;0;0.0;0.0;0.09278425287017639;fraca;fraca
2016;1;26;13;0;16;0;0.0;0.0;0.094138765741753;fraca;fraca
2016;1;2;11;30;3;0;0.2;0.2;0.15724866017978895;fraca;fraca
2016;1;16;10;0;13;0;0.0;0.0;0.09559280614983745;fraca;fraca
2016;1;26;6;30;3;0;0.0;0.0;0.08510672884743897;fraca;fraca
2016;1;29;20;30;19;1;0.0;0.0;0.09627924921389658;fraca;fraca
2016;1;9;0;30;14;0;0.0;0.0;0.10614994360309804;fraca;fraca
2016;1;7;19;0;21;0;0.0;0.0;0.046962056922746104;fraca;fraca
2016;1;13;13;0;15;0;0.0;0.0;0.08166541758488272;fraca;fraca
2016;1;7;13;0;18;0;0.0;0.0;0.059419165492649806;fraca;fraca
2016;1;6;5;30;3;0;0.0;0.0;0.09242763149357242;fraca;fraca
2016;1;1;16;30;10;0;0.0;0.0;0.06310763635234873;fraca;fraca
2016;1;30;9;30;11;0;0.0;0.0;0.08537531559480721;fraca;fraca
2016;1;28;8;0;8;0;0.0;0.0;0.06560736356298869;fraca;fraca
2016;1;15;21;30;8;0;0.0;0.0;0.09986586156542515;fraca;fraca
2016;1;2;10;30;2;0;0.98;0.2;0.42689660495074183;fraca;fraca
2016;1;27;13;0;22;0;0.0;0.0;0.09585043286969708;fraca;fraca
2016;1;8;19;30;13;0;0.0;0.0;0.08679612666135678;fraca;fraca
2016;1;4;17;30;11;0;0.0;0.0;0.07537473962835711;fraca;fraca
