year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.09943790403756514;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.05832443567712298;fraca;fraca
2016;1;17;20;30;1;0;0.0;0.0;0.08219620043742404;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.09932210055545265;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.08615729857350318;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.09742024338123956;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.09935665109978753;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.2;0.3616500027718995;fraca;fraca
2016;1;31;10;30;0;0;0.2;0.2;0.10073252308144676;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09963774914746304;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09997886388750066;fraca;fraca
2016;1;4;2;30;1;0;0.0;0.0;0.06796017985831193;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09965416747215528;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.09939240015659723;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.09976897501730064;fraca;fraca
2016;1;14;7;30;0;0;0.2;0.0;0.2314634642677621;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.08259379032495795;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.2;0.248906057906069;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.1000957016393399;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.09978765521340704;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.09923264804187781;fraca;fraca
2016;1;30;2;0;3;0;0.0;0.0;0.07757295288864519;fraca;fraca
2016;1;31;13;30;0;0;0.2;0.0;0.1020729311777101;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09928453470647891;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.09978007195092375;fraca;fraca
2016;1;3;11;0;1;0;0.0;0.0;0.09825052335720008;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.04685552959427086;fraca;fraca
2016;1;24;13;30;3;0;0.0;0.0;0.01774618044990761;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.1001353970171518;fraca;fraca
2016;1;28;9;30;1;0;0.2;0.2;0.1032809480669753;fraca;fraca
2016;1;30;7;0;0;0;0.2;0.0;0.19162141712954905;fraca;fraca
2016;1;9;18;0;0;0;0.98;0.98;0.804407442704158;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0367952840586957;fraca;fraca
2016;1;15;12;30;1;0;0.4;0.4;0.351687974022885;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.09960944509303304;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.10016292855023623;fraca;fraca
2016;1;8;8;30;4;0;0.0;0.0;0.09755994195445472;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.07340406266176858;fraca;fraca
2016;1;31;0;0;1;0;0.2;0.2;0.17344465361890948;fraca;fraca
2016;1;28;2;0;1;0;0.2;0.2;0.18912049641453377;fraca;fraca
2016;1;4;1;30;1;0;0.0;0.0;0.06078188696730924;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.03900575796394301;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.06975391768341532;fraca;fraca
2016;1;11;16;30;0;0;0.4;0.4;0.3677615511904738;fraca;fraca
2016;1;25;12;30;3;0;0.0;0.2;0.009244853593537328;fraca;fraca
2016;1;10;20;30;1;0;0.2;0.2;0.2243965024754665;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.09949959092563831;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09909205757070738;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.0937829339882551;fraca;fraca
2016;1;7;19;0;6;0;0.0;0.0;0.10365962111371052;fraca;fraca
2016;1;8;6;0;1;0;0.0;0.0;0.09809346590789036;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.09949998517600933;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.09995861132658479;fraca;fraca
2016;1;31;4;30;0;0;0.2;0.2;0.12316692810566587;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.04032774584900645;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.06388756161339904;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.2;0.017603293561177735;fraca;fraca
2016;1;22;5;0;1;0;0.0;0.0;0.09656515225386675;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.099446389502447;fraca;fraca
2016;1;18;1;30;1;0;0.0;0.0;0.07659802619277067;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.09909671865708647;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.09974262572656778;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09997935505579247;fraca;fraca
2016;1;16;20;0;2;0;0.0;0.0;0.09748313065543612;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.0;0.07167118034385156;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.06933637948818772;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.07230785530642814;fraca;fraca
2016;1;10;19;0;0;0;0.0;0.2;0.10025422831085817;fraca;fraca
2016;1;17;1;0;2;0;0.0;0.0;0.09144355306264484;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0994120983191954;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.09087340450757286;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.07882427112666635;fraca;fraca
2016;1;24;22;30;0;0;0.0;0.2;0.08762242550594956;fraca;fraca
2016;1;24;19;30;1;0;0.2;0.2;0.161454588222678;fraca;fraca
2016;1;5;21;0;3;0;0.0;0.0;0.09547768450419258;fraca;fraca
2016;1;11;22;30;0;0;0.0;0.0;0.09666543782389014;fraca;fraca
2016;1;28;8;0;0;0;0.2;0.2;0.200094360287982;fraca;fraca
2016;1;11;10;30;0;0;0.79;0.2;0.665914259690822;fraca;fraca
2016;1;28;9;0;0;0;0.2;0.2;0.20034363980558323;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.09709228241368117;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.059380213773389534;fraca;fraca
2016;1;6;1;0;0;0;0.0;0.0;0.09906783147666232;fraca;fraca
2016;1;24;13;0;2;0;0.0;0.0;0.09986569834496828;fraca;fraca
2016;1;12;23;30;1;0;0.2;0.0;0.22138806743941009;fraca;fraca
2016;1;10;19;30;0;0;0.2;0.0;0.22636300310696755;fraca;fraca
2016;1;2;11;0;1;0;0.98;0.79;0.8187431326286;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.095285823758536;fraca;fraca
2016;1;31;7;0;0;0;0.2;0.2;0.18766353264383262;fraca;fraca
2016;1;13;13;0;1;0;0.0;0.0;0.09981957082694481;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.09901894896883257;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.09991131489116267;fraca;fraca
2016;1;2;13;30;2;0;0.6;0.4;0.5098819592047764;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09935085442850367;fraca;fraca
2016;1;29;5;30;1;0;0.0;0.0;0.018095324179028593;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.08203309115267954;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.09735040947830498;fraca;fraca
2016;1;10;22;0;3;0;0.0;0.2;0.09476560922371868;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.4;0.2427401822857761;fraca;fraca
2016;1;19;17;30;0;0;0.0;0.0;0.06133349432337931;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.09991023681267064;fraca;fraca
2016;1;11;10;0;0;0;0.79;0.79;0.6973895491888399;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.05511825882350452;fraca;fraca
2016;1;1;18;30;1;0;0.0;0.39;0.10061808641898506;fraca;fraca
2016;1;11;2;0;0;0;0.4;0.6;0.38609049208668667;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.07553028148098961;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.07205030883643937;fraca;fraca
2016;1;1;22;30;1;0;0.0;0.0;0.1003687578124598;fraca;fraca
2016;1;14;10;30;1;0;0.2;0.0;0.2240940749678767;fraca;fraca
2016;1;22;20;0;0;0;0.0;0.0;0.09748824780607845;fraca;fraca
2016;1;16;18;30;1;0;0.0;0.0;0.07667497538329415;fraca;fraca
2016;1;1;16;30;2;0;0.0;0.0;0.09827200139480519;fraca;fraca
2016;1;10;9;0;0;0;1.77;1.37;1.444038273994741;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.09937850261110259;fraca;fraca
2016;1;19;9;30;0;0;0.0;0.0;0.05762029526700141;fraca;fraca
2016;1;15;7;30;0;0;0.79;0.79;0.6312783538480303;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.09952137732845523;fraca;fraca
2016;1;26;11;0;2;0;0.0;0.2;0.09842692684362964;fraca;fraca
2016;1;21;23;0;0;0;0.0;0.0;0.09477100947666173;fraca;fraca
2016;1;2;10;30;2;0;0.98;0.98;0.7731406468204861;fraca;fraca
2016;1;18;10;30;1;0;0.0;0.0;0.059557495619278256;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.10002423991726006;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.07522389613218239;fraca;fraca
2016;1;19;14;30;0;0;0.0;0.0;0.05384582304223906;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09947712895362126;fraca;fraca
2016;1;21;20;0;2;0;0.0;0.0;0.09653229592568635;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09984938109187069;fraca;fraca
2016;1;14;8;0;0;0;0.0;0.0;0.09981622543189983;fraca;fraca
2016;1;23;21;0;0;0;0.0;0.0;0.09619311489502314;fraca;fraca
2016;1;29;3;0;0;0;0.0;0.0;0.09985083968532427;fraca;fraca
2016;1;17;16;30;1;0;0.0;0.0;0.0673158775704964;fraca;fraca
2016;1;13;1;0;0;0;0.2;0.0;0.23881387459918668;fraca;fraca
2016;1;6;6;0;0;0;0.0;0.0;0.09926252450228368;fraca;fraca
2016;1;26;21;30;4;0;0.0;0.0;0.07937510152141536;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.10047414691303425;fraca;fraca
2016;1;2;21;0;0;0;0.2;0.0;0.23228548106896574;fraca;fraca
2016;1;31;1;0;1;0;0.0;0.2;0.09277588497112521;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.014253703297014808;fraca;fraca
2016;1;10;0;30;0;0;1.97;1.57;1.3984847614699425;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.09970889238837122;fraca;fraca
2016;1;26;22;30;2;0;0.0;0.0;0.09027193676106948;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.09735487620180139;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.09965302252733987;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.09930893133688545;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.053216677029684134;fraca;fraca
2016;1;5;17;30;4;0;0.0;0.0;0.09465505688405906;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.0;0.09041700256909146;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.08597197514922816;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.10031759497649817;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.09962858562658317;fraca;fraca
