year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;2;0;0.0;0.0;0.09903863707788796;fraca;fraca
2016;1;21;3;0;1;0;0.0;0.0;0.09769157521960536;fraca;fraca
2016;1;28;13;0;5;0;0.0;0.0;0.09569852361939957;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.0968236836366807;fraca;fraca
2016;1;30;0;30;10;0;0.0;0.0;0.049918592955385144;fraca;fraca
2016;1;11;0;30;11;0;2.95;0.2;0.6182858787011283;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.06999145799770712;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.09333570730607421;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.0955045977027128;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.096468180081414;fraca;fraca
2016;1;18;21;30;17;0;0.0;0.0;0.09160183176221082;fraca;fraca
2016;1;20;17;0;6;0;0.0;0.0;0.09981587510802292;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.0;0.09993752227991115;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09720447157662615;fraca;fraca
2016;1;18;21;0;14;0;0.0;0.0;0.0849265629193886;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.09537958703393745;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09771361044615423;fraca;fraca
2016;1;1;23;0;2;0;0.0;0.0;0.09260165083561522;fraca;fraca
2016;1;23;12;30;1;0;0.0;0.0;0.09506807959269514;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.09857051652078452;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09624979298120095;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.09698566928419372;fraca;fraca
2016;1;11;16;0;2;0;0.2;0.2;0.1353841512186652;fraca;fraca
2016;1;3;15;30;1;0;0.0;0.0;0.09842044835851926;fraca;fraca
2016;1;17;19;30;2;0;0.0;0.0;0.09827354397099552;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.10055497294332472;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09230498055736025;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09960361546662067;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.0;0.09910745676129518;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.09313019915623799;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09828593845932165;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.09706134979874192;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.07634030585198581;fraca;fraca
2016;1;11;6;0;0;0;0.78;0.59;0.2320678038351337;fraca;fraca
2016;1;11;0;0;9;0;2.17;2.95;0.40846051721290266;moderada;fraca
2016;1;13;5;30;1;0;0.0;0.0;0.09726773199653982;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.2;0.09656324711144015;fraca;fraca
2016;1;15;15;0;3;0;0.2;0.0;0.1381435505985128;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.09745529622328075;fraca;fraca
2016;1;10;20;0;0;0;0.0;0.4;0.0992086249935823;fraca;fraca
2016;1;19;19;30;3;0;0.0;0.0;0.09865283432772953;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.0;0.09878708942578163;fraca;fraca
2016;1;12;10;0;0;0;0.2;0.6;0.1367782367161332;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.09185655995369113;fraca;fraca
2016;1;27;21;30;3;0;2.56;1.37;0.8034799744456352;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.09929344891191139;fraca;fraca
2016;1;29;16;30;1;0;0.0;0.0;0.09889228075417633;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.09787684009360054;fraca;fraca
2016;1;22;5;0;1;0;0.0;0.0;0.0968636524123182;fraca;fraca
2016;1;25;10;30;0;0;0.0;0.0;0.08952638869216889;fraca;fraca
2016;1;20;20;30;4;0;0.0;0.0;0.09806232678123372;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.09283753775578374;fraca;fraca
2016;1;7;7;30;1;0;0.0;0.0;0.09915236323519427;fraca;fraca
2016;1;29;12;30;4;0;0.0;0.0;0.09044689280733242;fraca;fraca
2016;1;13;8;30;4;0;0.0;0.0;0.09899757894598638;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.09398038232429229;fraca;fraca
2016;1;1;16;30;2;0;0.0;0.0;0.09848442090209719;fraca;fraca
2016;1;1;15;30;7;0;0.0;0.0;0.09835327892672752;fraca;fraca
2016;1;31;17;30;1;0;0.0;0.0;0.10023500772301763;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.0978525648407319;fraca;fraca
2016;1;3;19;30;1;0;0.0;0.0;0.0979463135848323;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.0958590348787135;fraca;fraca
2016;1;10;7;30;4;0;0.0;0.0;0.0994503921549108;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.09734390036081719;fraca;fraca
2016;1;19;17;0;16;0;0.0;0.0;0.07886142698241916;fraca;fraca
2016;1;21;16;30;7;0;0.0;0.0;0.10040294989198806;fraca;fraca
2016;1;11;14;0;0;0;0.0;0.4;0.09976183064708477;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.06808923055460159;fraca;fraca
2016;1;2;8;0;7;0;0.59;0.0;0.1649749713036195;fraca;fraca
2016;1;21;4;30;0;0;0.39;0.4;0.1624839173672199;fraca;fraca
2016;1;24;4;30;1;0;0.0;0.0;0.0721166173961093;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.09499645953445224;fraca;fraca
2016;1;10;3;30;0;0;10.43;2.55;2.497338963921531;moderada;fraca
2016;1;29;0;0;3;0;0.0;0.0;0.0923891435934674;fraca;fraca
2016;1;17;16;0;0;0;0.0;0.0;0.09987051469914565;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.09818348389148335;fraca;fraca
2016;1;18;8;0;4;0;0.0;0.0;0.09917685876372273;fraca;fraca
2016;1;20;12;0;0;0;0.0;0.0;0.09935616917853796;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0989297423107901;fraca;fraca
