year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;2;0;0.2;0.4;0.11858671103105242;fraca;fraca
2016;1;26;16;30;12;0;0.0;0.0;0.10017446306986785;fraca;fraca
2016;1;25;18;0;7;0;0.0;0.0;0.08274879578816172;fraca;fraca
2016;1;4;20;30;9;0;0.0;0.0;0.07749775374809528;fraca;fraca
2016;1;6;22;0;7;0;0.0;0.0;0.0928405921535976;fraca;fraca
2016;1;11;11;0;4;0;0.4;0.2;0.14677250333929778;fraca;fraca
2016;1;30;12;0;10;0;0.2;0.0;0.11649721797762522;fraca;fraca
2016;1;4;14;30;1;0;0.0;0.0;0.07606166106392473;fraca;fraca
2016;1;1;18;0;3;0;0.0;0.0;0.0993874704265437;fraca;fraca
2016;1;10;14;0;4;0;0.2;0.0;0.10497100162165127;fraca;fraca
2016;1;15;16;0;5;0;0.4;0.0;0.12996699509308315;fraca;fraca
2016;1;15;22;0;4;0;0.0;0.0;0.0679077848597581;fraca;fraca
2016;1;29;4;0;1;0;0.0;0.0;0.10054037401854474;fraca;fraca
2016;1;24;23;30;3;0;0.0;0.0;0.09480033996699086;fraca;fraca
2016;1;14;22;0;6;1;3.54;1.77;0.6089396039184064;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.08735307448680105;fraca;fraca
2016;1;4;3;0;3;0;0.0;0.0;0.08975000129046914;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.06786111085782495;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.09076097481756137;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.09915793823767602;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09857545732145576;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.07517731376133216;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.06527802218066067;fraca;fraca
2016;1;14;23;30;2;0;0.2;0.4;0.1439709655260036;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.09704516440818453;fraca;fraca
2016;1;17;22;30;6;0;0.0;0.0;0.09612643657159489;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.09226961799377617;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.0;0.14716434304504142;fraca;fraca
2016;1;1;13;0;3;0;0.0;0.0;0.09200176475878105;fraca;fraca
2016;1;29;21;0;39;0;0.0;0.0;0.08641156385283108;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09941676004663699;fraca;fraca
2016;1;29;18;30;7;0;0.0;0.0;0.09965106220141359;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09671163350994591;fraca;fraca
2016;1;13;19;0;4;0;0.0;0.0;0.06514722123616953;fraca;fraca
2016;1;24;9;0;2;0;0.0;0.0;0.09173172102038815;fraca;fraca
