year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;9;0;0.0;0.0;0.09955741640228596;fraca;fraca
2016;1;21;4;30;2;0;0.0;0.0;0.09946127897013399;fraca;fraca
2016;1;21;1;30;4;0;0.0;0.0;0.09980305141761656;fraca;fraca
2016;1;14;0;30;8;0;0.0;0.0;0.09979094668240948;fraca;fraca
2016;1;10;13;30;8;0;0.2;0.4;0.20327845252321816;fraca;fraca
2016;1;31;21;30;18;0;0.0;0.0;0.0999848752667197;fraca;fraca
2016;1;15;11;0;3;1;0.4;0.4;0.318321610734957;fraca;fraca
2016;1;27;10;0;11;0;0.0;0.0;0.08301454355406043;fraca;fraca
2016;1;19;23;0;4;0;0.0;0.0;0.09963110936377548;fraca;fraca
2016;1;29;15;0;9;0;0.0;0.0;0.09378126365263614;fraca;fraca
2016;1;6;21;0;12;0;0.0;0.0;0.0972603652978595;fraca;fraca
2016;1;24;19;30;8;0;0.4;0.2;0.3200673459733442;fraca;fraca
2016;1;15;11;30;12;1;0.4;0.4;0.3174143006252007;fraca;fraca
2016;1;14;8;30;7;0;0.0;0.0;0.1003546138026011;fraca;fraca
2016;1;28;2;0;2;0;0.6;0.79;0.397925224805051;fraca;fraca
2016;1;15;14;0;5;0;0.2;0.6;0.20832848769133613;fraca;fraca
2016;1;12;3;0;0;0;0.4;0.4;0.2973000550705379;fraca;fraca
2016;1;18;17;0;8;0;0.0;0.0;0.09685078673212075;fraca;fraca
2016;1;2;11;0;6;0;0.2;0.0;0.16848150263594172;fraca;fraca
2016;1;16;21;30;17;0;0.0;0.0;0.0996368113512914;fraca;fraca
2016;1;12;8;0;2;0;0.4;0.4;0.3088093782824314;fraca;fraca
2016;1;19;10;0;3;0;0.0;0.0;0.09803604890405157;fraca;fraca
2016;1;17;1;30;3;0;0.0;0.0;0.09978506797327755;fraca;fraca
2016;1;16;23;30;13;0;0.0;0.0;0.09941077653249417;fraca;fraca
2016;1;11;20;30;12;0;0.4;0.4;0.29490299894038696;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.09960688919576385;fraca;fraca
2016;1;11;17;30;9;0;0.6;0.4;0.4082848450147819;fraca;fraca
2016;1;27;23;30;7;0;0.98;0.79;0.5970818038248479;fraca;fraca
2016;1;11;2;30;6;0;0.4;0.6;0.2950419772374958;fraca;fraca
2016;1;10;18;30;7;0;0.2;0.2;0.20038008554383788;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.09960116081645828;fraca;fraca
2016;1;2;20;0;0;0;0.2;0.2;0.20459927664651953;fraca;fraca
2016;1;30;19;0;20;0;0.0;0.0;0.0764298335805643;fraca;fraca
2016;1;22;2;30;1;0;0.0;0.0;0.0998075688064218;fraca;fraca
2016;1;9;19;30;0;0;0.2;0.2;0.19231914481257215;fraca;fraca
2016;1;27;21;0;9;0;1.37;1.37;0.8052076510523386;fraca;fraca
2016;1;7;6;0;1;0;0.0;0.0;0.09845431041241257;fraca;fraca
2016;1;28;8;30;5;0;0.4;0.6;0.3169325936420845;fraca;fraca
2016;1;24;1;0;3;0;0.0;0.0;0.09970468959499587;fraca;fraca
2016;1;5;20;0;15;0;0.0;0.0;0.09254476047419721;fraca;fraca
2016;1;6;8;30;5;0;0.0;0.0;0.09965837185523982;fraca;fraca
2016;1;6;11;0;2;0;0.0;0.0;0.09640492141709708;fraca;fraca
2016;1;30;3;30;2;0;0.0;0.0;0.10089049953909787;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.099932543546661;fraca;fraca
2016;1;7;3;30;1;0;0.0;0.0;0.10038743211327991;fraca;fraca
2016;1;13;4;30;1;0;0.0;0.0;0.10002076266350288;fraca;fraca
2016;1;12;14;30;10;0;0.4;0.4;0.31159364592135586;fraca;fraca
2016;1;28;17;0;7;0;0.4;0.4;0.3119202585503432;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.0;0.10008170875454078;fraca;fraca
2016;1;24;5;0;1;0;0.0;0.0;0.09983404902715617;fraca;fraca
2016;1;16;19;0;16;0;0.0;0.0;0.10019514591794607;fraca;fraca
2016;1;12;7;0;3;0;0.6;0.4;0.4138557048932535;fraca;fraca
2016;1;21;1;0;2;0;0.0;0.0;0.09972859438500689;fraca;fraca
2016;1;3;16;30;4;0;0.2;0.2;0.18368954076168373;fraca;fraca
2016;1;31;20;30;20;0;0.0;0.0;0.0997108167016286;fraca;fraca
2016;1;4;16;30;2;0;0.0;0.2;0.10020530409684811;fraca;fraca
2016;1;22;1;30;3;0;0.0;0.0;0.10006228145690174;fraca;fraca
2016;1;26;9;30;5;0;0.0;0.0;0.09958862672545896;fraca;fraca
2016;1;2;17;30;4;0;0.0;0.2;0.09962564330334986;fraca;fraca
2016;1;16;3;0;1;0;0.2;0.2;0.204166088274457;fraca;fraca
2016;1;21;0;30;2;0;0.0;0.0;0.10009008017740859;fraca;fraca
2016;1;28;6;30;3;0;0.6;0.6;0.4176181962671991;fraca;fraca
2016;1;17;14;0;5;0;0.0;0.0;0.09686723206623168;fraca;fraca
2016;1;11;12;30;9;0;0.4;0.6;0.30990861321760843;fraca;fraca
2016;1;23;19;30;13;0;0.0;0.0;0.09913849858850385;fraca;fraca
2016;1;31;15;30;15;0;0.0;0.0;0.09999005456853913;fraca;fraca
2016;1;7;12;0;6;0;0.0;0.0;0.09384711561320777;fraca;fraca
2016;1;6;14;0;16;0;0.0;0.0;0.09762078139786609;fraca;fraca
2016;1;13;7;0;2;0;0.0;0.0;0.09951750845138471;fraca;fraca
2016;1;25;4;30;2;0;0.0;0.0;0.09991982302712374;fraca;fraca
2016;1;15;16;0;13;0;0.4;0.4;0.3115092101929512;fraca;fraca
2016;1;14;12;0;10;1;0.0;0.2;0.09869477313646433;fraca;fraca
2016;1;7;5;0;1;0;0.0;0.0;0.09872852281962138;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.10014894838150931;fraca;fraca
2016;1;12;16;30;8;0;0.2;0.4;0.2057474635569215;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.2;0.17749379656291894;fraca;fraca
2016;1;6;9;0;5;0;0.0;0.0;0.09341664562198301;fraca;fraca
2016;1;23;3;0;3;0;0.0;0.0;0.09928645772278663;fraca;fraca
2016;1;6;10;0;3;0;0.0;0.0;0.09467787178038209;fraca;fraca
2016;1;18;20;30;8;0;0.0;0.0;0.09958303277137057;fraca;fraca
2016;1;5;23;0;5;0;0.0;0.0;0.11674645531873126;fraca;fraca
2016;1;7;16;30;20;0;0.0;0.0;0.09748101676194229;fraca;fraca
2016;1;24;2;0;8;0;0.0;0.0;0.09338005474375874;fraca;fraca
2016;1;2;5;0;0;0;0.2;0.2;0.17566518130566697;fraca;fraca
2016;1;17;11;0;4;0;0.0;0.0;0.09753491336112594;fraca;fraca
2016;1;14;4;0;3;0;0.0;0.0;0.10033712752346222;fraca;fraca
2016;1;17;5;30;4;0;0.0;0.0;0.09987860567040671;fraca;fraca
2016;1;24;18;30;13;0;1.18;0.79;0.7325416435438062;fraca;fraca
2016;1;15;17;0;8;0;0.4;0.4;0.3161968896982198;fraca;fraca
2016;1;8;20;0;8;0;0.0;0.0;0.10090201835153997;fraca;fraca
2016;1;29;19;30;9;0;0.0;0.0;0.10003345305931974;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.09878970430032838;fraca;fraca
2016;1;13;10;30;10;0;0.2;0.2;0.2074086737446291;fraca;fraca
2016;1;22;5;0;1;0;0.0;0.0;0.09978202186917881;fraca;fraca
2016;1;28;11;30;4;0;0.4;0.4;0.3186284650860004;fraca;fraca
2016;1;5;22;30;5;0;0.0;0.0;0.10022955071513637;fraca;fraca
2016;1;4;15;30;7;0;0.2;0.2;0.18647284634203318;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.095924889022137;fraca;fraca
2016;1;30;13;30;11;0;0.0;0.0;0.09984125823983811;fraca;fraca
2016;1;7;13;30;10;0;0.0;0.0;0.09861864564817155;fraca;fraca
2016;1;1;20;0;1;0;0.6;0.4;0.3457807791829183;fraca;fraca
2016;1;1;20;30;1;0;0.4;0.4;0.24772680770924368;fraca;fraca
2016;1;2;18;30;3;0;0.2;0.2;0.17958262869967542;fraca;fraca
2016;1;15;17;30;13;0;0.4;0.4;0.3106191716327108;fraca;fraca
2016;1;5;3;30;2;0;0.2;0.2;0.1845055305565478;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09807872247205082;fraca;fraca
2016;1;19;16;30;12;0;0.0;0.0;0.0991675837543343;fraca;fraca
2016;1;5;17;0;5;0;0.0;0.0;0.09742307004936465;fraca;fraca
2016;1;15;23;0;8;0;0.4;0.4;0.30317147749039874;fraca;fraca
2016;1;15;18;30;8;0;0.4;0.4;0.3164854522145718;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.10010965155814597;fraca;fraca
2016;1;1;2;30;0;0;0.0;0.0;0.09864266507023708;fraca;fraca
2016;1;29;22;0;11;0;0.0;0.0;0.10259010266892385;fraca;fraca
2016;1;30;7;30;3;0;0.2;0.0;0.20281020276753656;fraca;fraca
2016;1;14;19;0;13;0;0.0;0.2;0.10122501438695117;fraca;fraca
2016;1;21;2;0;1;0;0.0;0.0;0.09972146870527174;fraca;fraca
2016;1;5;16;30;5;0;0.0;0.0;0.09970413566144928;fraca;fraca
2016;1;19;2;30;4;0;0.0;0.0;0.09969313031632696;fraca;fraca
2016;1;12;22;0;23;0;0.2;0.2;0.1758648422676999;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.10024020811162168;fraca;fraca
2016;1;12;10;0;10;0;0.4;0.4;0.312150370806319;fraca;fraca
2016;1;18;17;30;5;0;0.0;0.0;0.09969897429064475;fraca;fraca
2016;1;4;13;30;5;0;0.2;0.2;0.1875167119294546;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.2;0.1737681829474572;fraca;fraca
2016;1;11;3;30;1;0;0.4;0.6;0.29334587536025414;fraca;fraca
2016;1;20;14;0;7;0;0.0;0.0;0.09564324684203793;fraca;fraca
2016;1;17;13;30;18;0;0.0;0.0;0.09821810666601757;fraca;fraca
2016;1;18;20;0;4;0;0.0;0.0;0.09862807449848629;fraca;fraca
2016;1;1;18;0;6;0;0.0;0.0;0.0920221754864313;fraca;fraca
2016;1;8;22;0;7;0;0.0;0.0;0.1063892227987294;fraca;fraca
2016;1;8;7;0;6;0;0.0;0.0;0.09725686267091946;fraca;fraca
2016;1;23;3;30;2;0;0.0;0.0;0.09985124696057665;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.09961037578360718;fraca;fraca
2016;1;24;5;30;1;0;0.0;0.0;0.09931165009975026;fraca;fraca
2016;1;7;0;30;3;0;0.0;0.0;0.10032015845990302;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.10025656261997681;fraca;fraca
2016;1;19;7;0;1;0;0.0;0.0;0.09970804029179456;fraca;fraca
2016;1;3;20;30;5;0;0.2;0.2;0.18088513266519443;fraca;fraca
2016;1;30;20;30;22;0;0.0;0.0;0.09873807674872034;fraca;fraca
2016;1;7;8;0;3;0;0.0;0.0;0.09598667601695263;fraca;fraca
2016;1;17;22;0;8;0;0.0;0.0;0.09982638663687746;fraca;fraca
2016;1;31;12;0;23;0;0.0;0.0;0.015606134717274095;fraca;fraca
2016;1;27;2;30;1;0;0.0;0.0;0.10113713046382075;fraca;fraca
2016;1;31;8;30;7;0;0.0;0.0;0.09893645824329242;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.09885690653228982;fraca;fraca
2016;1;4;18;30;11;0;0.4;0.2;0.2664987523707937;fraca;fraca
2016;1;9;14;0;16;0;0.0;0.0;0.10226404352838889;fraca;fraca
2016;1;15;21;0;15;0;0.4;0.4;0.2986019758949606;fraca;fraca
2016;1;24;0;30;3;0;0.0;0.0;0.1008461019939216;fraca;fraca
