year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.09973065482588184;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.09105830366570067;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.09149539135383988;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.09972750873225489;fraca;fraca
2016;1;27;11;0;2;0;0.0;0.0;0.055336040135098186;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.06276683704160546;fraca;fraca
2016;1;11;9;30;2;0;0.2;0.0;0.14596941796227036;fraca;fraca
2016;1;10;21;30;0;0;0.0;0.2;0.09854496998869844;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09831055126774202;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.0974237773845521;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.08201598861058712;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.05995584827223399;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.0988838289198648;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.0983914752573758;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.09032688228611163;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.0994234247701884;fraca;fraca
2016;1;29;23;0;3;0;0.0;0.0;0.09880905294074771;fraca;fraca
2016;1;10;14;30;0;0;0.0;0.0;0.10005197190638682;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.09034183377103111;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.0984948651315507;fraca;fraca
2016;1;24;15;0;3;0;0.0;0.0;0.0851770327100485;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.09787089946357574;fraca;fraca
2016;1;22;9;0;2;0;0.0;0.0;0.08003794810823073;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.09894877141321845;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.10157987183047701;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.09957473272492368;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.09789272358054979;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.09440340566442873;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09983189905672307;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09342688059354631;fraca;fraca
