year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;8;0;0.0;0.0;0.046406261913416014;fraca;fraca
2016;1;23;18;0;17;0;0.0;0.0;0.09619656512391961;fraca;fraca
2016;1;7;18;30;28;0;0.0;0.0;0.029134022681942096;fraca;fraca
2016;1;22;16;30;12;0;0.0;0.0;0.07654250921391315;fraca;fraca
2016;1;27;11;0;16;0;0.0;0.0;0.09619049089519693;fraca;fraca
2016;1;4;19;0;16;0;0.0;0.0;0.09578232321534452;fraca;fraca
2016;1;11;9;30;13;0;0.2;0.39;0.12574070265144277;fraca;fraca
2016;1;10;21;30;22;0;0.0;0.0;0.056797538601612185;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09938724612530114;fraca;fraca
2016;1;7;2;30;3;0;0.0;0.0;0.06673907694834158;fraca;fraca
2016;1;28;4;30;1;0;0.0;0.0;0.06823541774365127;fraca;fraca
2016;1;27;14;0;27;0;0.0;0.0;0.07728049717650132;fraca;fraca
2016;1;9;7;30;1;0;0.0;0.0;0.09238896803060781;fraca;fraca
2016;1;22;22;0;19;0;0.0;0.0;0.09797742596909043;fraca;fraca
2016;1;17;4;0;5;0;0.0;0.0;0.09875382060217719;fraca;fraca
2016;1;21;19;30;27;0;0.0;0.0;0.07586013540983094;fraca;fraca
2016;1;29;23;0;22;0;0.0;0.0;0.10132636476819767;fraca;fraca
2016;1;10;14;30;17;0;0.0;0.39;0.09828371323356455;fraca;fraca
2016;1;23;6;30;2;0;0.0;0.0;0.05868620715569817;fraca;fraca
2016;1;4;2;0;2;0;0.0;0.0;0.09399316453002049;fraca;fraca
2016;1;24;15;0;25;0;0.0;0.0;0.08023318646736355;fraca;fraca
2016;1;9;11;0;15;0;0.0;0.0;0.0931332900386459;fraca;fraca
2016;1;22;9;0;10;0;0.0;0.0;0.09800123945300676;fraca;fraca
2016;1;26;14;30;8;0;0.0;0.0;0.04710063936157871;fraca;fraca
2016;1;2;0;0;4;0;0.0;0.0;0.09670601039297733;fraca;fraca
2016;1;22;18;30;14;0;0.0;0.0;0.08638988260227043;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.09638544067109445;fraca;fraca
2016;1;18;0;0;11;0;0.0;0.0;0.10133537923649172;fraca;fraca
2016;1;8;12;30;21;0;0.0;0.0;0.09931248051580033;fraca;fraca
2016;1;2;3;30;2;0;0.0;0.0;0.07448672227287423;fraca;fraca
2016;1;6;19;0;20;0;0.0;0.0;0.0905647661161928;fraca;fraca
2016;1;15;18;30;10;0;0.0;0.0;0.10015665329146506;fraca;fraca
2016;1;27;8;30;9;0;0.0;0.0;0.011378629241558524;fraca;fraca
2016;1;11;4;30;0;0;0.79;0.2;0.20812267721382005;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.095472014434129;fraca;fraca
2016;1;5;2;0;15;0;0.0;0.0;0.11167969849622805;fraca;fraca
2016;1;2;4;0;1;0;0.0;0.0;0.09716358947586379;fraca;fraca
2016;1;3;23;0;12;0;0.0;0.0;0.10356548451071701;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.07327666362843965;fraca;fraca
2016;1;15;10;0;14;0;0.0;0.0;0.09639416606128792;fraca;fraca
2016;1;14;13;0;16;0;0.0;0.0;0.09231768185147748;fraca;fraca
2016;1;7;6;0;5;0;0.0;0.0;0.0975009989113671;fraca;fraca
2016;1;29;10;0;9;0;0.0;0.0;0.09620169070988238;fraca;fraca
2016;1;25;7;0;6;0;0.0;0.0;0.09409234984947767;fraca;fraca
2016;1;31;15;30;32;0;0.0;0.0;0.0435619100131146;fraca;fraca
2016;1;22;7;0;4;0;0.0;0.0;0.09522824201314606;fraca;fraca
2016;1;14;19;0;20;0;0.0;1.18;0.0893638612259684;fraca;fraca
2016;1;21;5;0;0;0;0.4;0.2;0.1420367034280674;fraca;fraca
2016;1;13;4;30;1;0;0.0;0.0;0.08804920164125418;fraca;fraca
2016;1;6;14;0;16;0;0.0;0.0;0.09124430130665973;fraca;fraca
2016;1;16;5;30;4;0;0.0;0.0;0.06116009227645547;fraca;fraca
2016;1;23;21;30;26;0;0.0;0.0;0.08300977421370748;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.09455327708680539;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.09459468356787726;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.09992924982693818;fraca;fraca
2016;1;4;17;0;4;0;0.0;0.0;0.09266141553548035;fraca;fraca
2016;1;16;10;0;3;0;0.0;0.0;0.09934974244702488;fraca;fraca
2016;1;7;23;0;13;0;0.0;0.0;0.10011879668740997;fraca;fraca
