year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.09760937132436068;fraca;fraca
2016;1;8;7;30;5;0;0.0;0.0;0.09918373368401669;fraca;fraca
2016;1;9;23;30;0;0;0.4;0.2;0.15907112897991826;fraca;fraca
2016;1;18;12;0;3;0;0.2;0.0;0.13112433654608666;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.0;0.1382884284234498;fraca;fraca
2016;1;11;11;30;3;0;0.2;0.2;0.12188397674233081;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.09834345516080586;fraca;fraca
2016;1;24;16;30;5;0;1.18;0.6;0.17488098699952;fraca;fraca
2016;1;11;15;0;5;0;0.2;0.2;0.13315714132263498;fraca;fraca
2016;1;2;4;0;0;0;0.2;0.2;0.12898885333189034;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.09464697354154188;fraca;fraca
2016;1;10;23;0;3;0;0.2;0.4;0.14065102971562388;fraca;fraca
2016;1;15;16;0;5;0;0.0;0.2;0.09642914148430122;fraca;fraca
2016;1;30;8;30;3;0;0.2;0.0;0.10149294098673253;fraca;fraca
2016;1;23;18;0;7;0;0.0;0.0;0.09791167934224317;fraca;fraca
2016;1;20;12;30;5;0;0.0;0.0;0.09752332004329278;fraca;fraca
2016;1;7;15;30;1;0;0.0;0.0;0.10018414176859225;fraca;fraca
2016;1;8;1;0;1;0;0.0;0.0;0.09988725384048096;fraca;fraca
2016;1;7;17;0;4;0;0.0;0.0;0.09438451844305124;fraca;fraca
2016;1;18;7;30;4;0;0.0;0.0;0.09924064623829892;fraca;fraca
2016;1;18;22;30;4;0;0.0;0.0;0.09875697287877425;fraca;fraca
2016;1;2;16;0;4;0;0.2;0.0;0.1378290633140925;fraca;fraca
2016;1;15;17;0;3;0;0.0;0.2;0.09863888167432222;fraca;fraca
2016;1;31;7;0;1;0;0.0;0.0;0.1000552954321306;fraca;fraca
2016;1;25;4;30;2;0;0.2;0.0;0.10420942619853635;fraca;fraca
2016;1;26;12;0;3;0;0.0;0.0;0.09982276005462007;fraca;fraca
2016;1;25;5;30;2;0;0.2;0.2;0.10472059463409127;fraca;fraca
2016;1;13;17;0;7;0;0.2;0.2;0.12948294259225554;fraca;fraca
2016;1;6;10;0;2;0;0.0;0.0;0.09632719903778232;fraca;fraca
2016;1;9;4;0;1;0;0.0;0.0;0.09940300286093104;fraca;fraca
2016;1;30;22;30;9;0;0.0;0.0;0.0867714984666411;fraca;fraca
2016;1;5;9;30;2;0;0.0;0.0;0.09896285503570036;fraca;fraca
2016;1;15;1;0;1;0;0.0;0.2;0.0996909116830845;fraca;fraca
2016;1;10;12;30;2;0;0.2;0.2;0.12346561032996661;fraca;fraca
2016;1;17;21;0;4;0;0.2;0.0;0.13630464066323422;fraca;fraca
2016;1;5;6;30;2;0;0.0;0.0;0.09698248578644532;fraca;fraca
2016;1;23;8;30;4;0;0.0;0.0;0.09810138803885161;fraca;fraca
2016;1;1;12;30;3;0;0.0;0.0;0.09990279438303545;fraca;fraca
2016;1;10;22;0;8;0;0.4;0.2;0.16803755624731584;fraca;fraca
2016;1;13;7;0;2;0;0.2;0.4;0.12951938940459448;fraca;fraca
2016;1;17;5;0;0;0;0.2;0.0;0.12483328798081844;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.10004657458987062;fraca;fraca
2016;1;5;7;0;6;0;0.0;0.0;0.09071871051771252;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.09884504814986489;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0891715493325007;fraca;fraca
2016;1;18;16;0;2;0;0.2;0.0;0.13484089017478534;fraca;fraca
2016;1;14;12;0;9;0;0.2;0.0;0.12150478956429389;fraca;fraca
2016;1;30;10;0;10;0;0.0;0.0;0.09673411283377505;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09868630886652699;fraca;fraca
2016;1;18;16;30;1;0;0.0;0.0;0.0964692132912193;fraca;fraca
2016;1;15;7;30;2;0;0.0;0.0;0.09956184468303296;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.2;0.11876030513571022;fraca;fraca
2016;1;10;1;0;0;0;0.2;0.2;0.12403305511845497;fraca;fraca
2016;1;30;0;30;6;0;0.0;0.2;0.09839520575108779;fraca;fraca
2016;1;17;0;30;1;0;0.0;0.0;0.09286255403860524;fraca;fraca
2016;1;11;5;30;2;0;0.2;0.2;0.11352636213185285;fraca;fraca
2016;1;4;9;30;2;0;0.0;0.0;0.09876430739692882;fraca;fraca
2016;1;13;1;30;10;0;0.4;0.2;0.11528235339825689;fraca;fraca
2016;1;11;6;30;1;0;0.2;0.2;0.11535365376351703;fraca;fraca
2016;1;9;18;0;0;0;0.79;0.6;0.2706366399381789;fraca;fraca
2016;1;1;17;0;3;0;0.0;0.0;0.10105574737556429;fraca;fraca
2016;1;16;23;0;1;0;0.2;0.0;0.137981473759494;fraca;fraca
2016;1;16;19;0;3;0;0.2;0.2;0.1373767575491111;fraca;fraca
2016;1;9;11;0;3;0;0.0;0.0;0.0962083001601892;fraca;fraca
2016;1;28;16;0;4;0;0.2;0.4;0.12427661504867873;fraca;fraca
2016;1;8;13;0;3;0;0.0;0.0;0.09574356485987333;fraca;fraca
2016;1;14;15;0;8;0;0.2;0.0;0.12579742371132133;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.10425729579368323;fraca;fraca
2016;1;26;12;30;2;0;0.0;0.0;0.09413117018282549;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.09994434218609313;fraca;fraca
2016;1;6;3;0;3;0;0.0;0.0;0.09803165536576014;fraca;fraca
2016;1;20;16;30;4;0;0.0;0.0;0.09611778642969364;fraca;fraca
2016;1;14;14;30;2;0;0.0;0.2;0.0997225535171233;fraca;fraca
2016;1;1;4;30;3;0;0.0;0.0;0.09542078863850495;fraca;fraca
2016;1;22;22;30;2;0;0.0;0.0;0.09323042759371936;fraca;fraca
2016;1;3;22;30;0;0;0.6;0.4;0.19464319794339885;fraca;fraca
2016;1;16;13;30;6;0;0.0;0.2;0.0992769574690269;fraca;fraca
2016;1;3;21;30;5;0;0.6;0.6;0.19246807128726925;fraca;fraca
2016;1;5;17;0;5;0;0.0;0.0;0.09148522765761335;fraca;fraca
2016;1;14;21;30;1;0;0.0;0.0;0.09938389928816023;fraca;fraca
2016;1;7;21;30;3;0;0.0;0.0;0.10057098411932634;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.09972162563522166;fraca;fraca
2016;1;15;9;0;1;0;0.2;0.0;0.13099816418048854;fraca;fraca
2016;1;21;6;30;1;0;0.0;0.0;0.09894205975850917;fraca;fraca
2016;1;2;23;0;0;0;0.2;0.0;0.1617253915878524;fraca;fraca
2016;1;21;5;30;1;0;0.0;0.0;0.09895350008930029;fraca;fraca
2016;1;16;8;30;3;0;0.2;0.2;0.11463393086935314;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.09831609724846538;fraca;fraca
2016;1;30;7;30;7;0;0.0;0.0;0.09655143723864215;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.08489886190976059;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.09612185182527057;fraca;fraca
2016;1;22;18;0;3;0;0.0;0.0;0.0999796027817707;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.10003009492180606;fraca;fraca
2016;1;14;8;30;3;0;0.2;0.0;0.11640494745824326;fraca;fraca
2016;1;9;7;0;3;0;0.0;0.0;0.09716222622672911;fraca;fraca
2016;1;8;19;0;5;0;0.0;0.0;0.09261300716199106;fraca;fraca
2016;1;7;20;30;4;0;0.0;0.0;0.10039486552337222;fraca;fraca
2016;1;10;13;30;1;0;0.2;0.2;0.12423323406864263;fraca;fraca
