year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.10353751663536492;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.09757217488363379;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.0882461651221349;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.1003368539431766;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.09941100187152907;fraca;fraca
2016;1;11;11;30;0;0;0.2;0.0;0.17268827631386463;fraca;fraca
2016;1;21;3;30;0;0;0.2;0.0;0.10025179404262241;fraca;fraca
2016;1;24;16;30;3;0;0.2;0.0;0.19527277934078358;fraca;fraca
2016;1;11;15;0;1;0;0.98;0.2;0.3412222343888698;fraca;fraca
2016;1;2;4;0;0;0;0.2;3.15;0.13019384338957707;moderada;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.09550652125106618;fraca;fraca
2016;1;10;23;0;1;1;0.2;1.38;0.15281511120304936;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09983937924985042;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.006537909097450001;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.09850225228179132;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09260861122284636;fraca;fraca
2016;1;7;15;30;2;0;0.0;0.0;0.08684382502887766;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.09899932556352287;fraca;fraca
2016;1;7;17;0;2;0;0.0;0.0;0.0956215188545686;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.08772994143518753;fraca;fraca
2016;1;18;22;30;1;0;0.2;0.0;0.20374097840687933;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.09686047052831581;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.0989114022417592;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09903600967412496;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.01071576664063345;fraca;fraca
2016;1;26;12;0;11;0;0.0;0.0;0.07626065764897705;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.01949967851418366;fraca;fraca
2016;1;13;17;0;2;0;0.0;0.0;0.0982977523155042;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.09778919115426055;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0984755976891627;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.0;0.09897753650034113;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.09447490924549706;fraca;fraca
2016;1;15;1;0;0;0;0.4;0.4;0.15639597180073794;fraca;fraca
2016;1;10;12;30;1;0;0.0;0.0;0.09593851372780238;fraca;fraca
2016;1;17;21;0;2;0;0.0;0.0;0.0987737499016057;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.0937344683963155;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.06026136334489829;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.1003037880011326;fraca;fraca
2016;1;10;22;0;3;1;0.0;0.0;0.10135928518713344;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09971267527525507;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09759725674516195;fraca;fraca
2016;1;27;5;0;1;0;0.0;0.0;0.09143872777300244;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.09856863060055465;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.09393058639782037;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.09717082642166774;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.09992057400507726;fraca;fraca
2016;1;14;12;0;0;0;0.4;0.2;0.1916876531699696;fraca;fraca
