year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.05025746586692545;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.027148502578681927;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.05454859904319839;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.09745646821154327;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.08555456816774562;fraca;fraca
2016;1;11;0;30;0;0;0.4;0.2;0.2132888069634082;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.09420514514009579;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.08662697313451836;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.09218136931871054;fraca;fraca
2016;1;20;21;30;4;0;0.0;0.0;0.0810929674938394;fraca;fraca
2016;1;18;21;30;1;0;0.0;0.0;0.09390055164340946;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.07477442271737342;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.06579168457001369;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.10001160265359463;fraca;fraca
2016;1;18;21;0;2;0;0.0;0.0;0.09357742172010905;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.04779282746097532;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.02976256742400782;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.09627339326575043;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.09975983073458547;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0994666430044304;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.04002399519660457;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.048818785161714756;fraca;fraca
2016;1;11;16;0;0;0;0.0;0.0;0.08997321565644809;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.2;0.1000598164207955;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.09363155684815513;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.09177684455924037;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.10016764736570113;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09934679566603297;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.06700985430583348;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.10029206351785344;fraca;fraca
2016;1;1;4;0;1;0;0.0;0.0;0.08379731095940166;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.08270186348373418;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.09846074413292324;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.057331503546060175;fraca;fraca
2016;1;11;0;0;1;0;0.6;0.4;0.20510604784110129;fraca;fraca
2016;1;13;5;30;4;0;0.0;0.0;0.07994529959772542;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.09554833582216757;fraca;fraca
2016;1;15;15;0;0;0;0.0;0.0;0.07793225147935276;fraca;fraca
2016;1;1;3;0;0;0;0.2;0.0;0.16621928114757686;fraca;fraca
2016;1;10;20;0;0;0;0.6;0.79;0.30263060445033685;fraca;fraca
2016;1;19;19;30;1;0;0.0;0.0;0.09504453873255844;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.0;0.07029697002462829;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.0;0.06609262126934043;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.09986292554335183;fraca;fraca
2016;1;27;21;30;0;0;0.0;0.2;0.09980509470523888;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.09057236098965024;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.09812321576857894;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.09851318958849983;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.030892065137807484;fraca;fraca
2016;1;25;10;30;0;0;0.0;0.0;0.09884163955725686;fraca;fraca
2016;1;20;20;30;4;0;0.0;0.0;0.08194168416808065;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.10457981689842863;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.09932005867491764;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.09665533479331831;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.09982341060962849;fraca;fraca
2016;1;3;16;0;0;0;0.2;0.2;0.1686865671472557;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.10018355535322751;fraca;fraca
2016;1;1;15;30;2;0;0.0;0.2;0.06721891864565574;fraca;fraca
2016;1;31;17;30;3;0;0.0;0.0;0.10102498116382261;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.09719799211118005;fraca;fraca
2016;1;3;19;30;0;0;0.0;0.2;0.10020822817037597;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.08080635853087045;fraca;fraca
2016;1;10;7;30;0;0;0.0;0.0;0.09948300021472331;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.09986581183986651;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0768965555227987;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.10001380095868992;fraca;fraca
2016;1;11;14;0;0;0;0.2;0.0;0.15190265085373975;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0888908875869576;fraca;fraca
2016;1;2;8;0;0;0;0.0;0.0;0.09660495358150431;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09956354232232709;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09765431770023777;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.10133118729289833;fraca;fraca
