year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.10016969378516216;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.09883248575990922;fraca;fraca
2016;1;17;20;30;0;0;0.0;0.0;0.09936219764707732;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.09902602024321427;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09980908246971931;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.2;0.09149499760104152;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.09984220793453447;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.79;0.34866653200208186;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.10013161232555645;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09943473505217004;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.0998050827214676;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.09922567885569289;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.10006008954611434;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.10015999896391148;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.09903018715563072;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.2;0.09854822842098687;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09975149573972675;fraca;fraca
2016;1;12;7;0;0;0;0.4;0.2;0.41597372081683814;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09976455189571554;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.09997301221381583;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.09993642661344837;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.09986614216848477;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.09880085059480037;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09973002015331667;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.09994697777081485;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.2;0.09991582262158594;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.09793475773867821;fraca;fraca
2016;1;24;13;30;2;0;0.0;0.0;0.09678435085940751;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.09922349553457832;fraca;fraca
2016;1;28;9;30;0;0;0.6;0.4;0.49172893929389416;fraca;fraca
