year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.10055768087648347;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.09867519165123677;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.09746453945527293;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.09975384839806893;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.2;0.09969450330654177;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.07990681858997743;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.10050180825681214;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0716994661936106;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.09985481230635877;fraca;fraca
2016;1;29;20;0;1;0;0.0;0.0;0.0999566471961744;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.1001371060639507;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09890190243292633;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.2;0.09856846746614738;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.06957240614874309;fraca;fraca
2016;1;9;14;30;2;0;0.0;0.0;0.08352256391156136;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.07725366336468124;fraca;fraca
2016;1;25;15;30;2;0;0.0;0.0;0.08718560891509157;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.08069271389642733;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.07624969484533665;fraca;fraca
2016;1;12;10;30;0;0;0.0;0.0;0.08616694643407645;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.09952928022806522;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.08621720710493723;fraca;fraca
2016;1;10;23;30;0;0;0.0;0.0;0.09849436971054008;fraca;fraca
2016;1;3;3;30;0;0;0.98;0.79;0.7988659168879426;fraca;fraca
2016;1;25;22;0;1;0;0.0;0.0;0.1000855019472096;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09857459956294572;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.10036146833992148;fraca;fraca
2016;1;3;17;30;3;0;0.0;0.0;0.094857960347472;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.060190438595441306;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.09776903011902775;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.054264282069386424;fraca;fraca
2016;1;28;18;0;1;0;0.0;0.0;0.10030246147762649;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.09987491060460889;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.09841030465325366;fraca;fraca
2016;1;24;11;30;1;0;0.0;0.0;0.08091520217451013;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.10004799681340563;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.08309197757857771;fraca;fraca
2016;1;22;18;0;3;0;0.0;0.0;0.09977189104252653;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.09736233709673851;fraca;fraca
2016;1;25;4;0;1;0;0.0;0.0;0.09890741197484547;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.1002379944101786;fraca;fraca
2016;1;20;14;30;1;0;0.0;0.0;0.0799694315457629;fraca;fraca
2016;1;3;0;30;0;0;0.6;0.98;0.5079013398719994;fraca;fraca
2016;1;14;15;30;0;0;0.4;0.0;0.3790813866238932;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.08236887232742345;fraca;fraca
2016;1;29;1;30;1;0;0.0;0.0;0.08066499212505111;fraca;fraca
2016;1;18;11;0;0;0;0.0;0.0;0.09781026540286057;fraca;fraca
2016;1;21;20;0;5;0;0.0;0.0;0.0988664888934792;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.09655516355366527;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.09970861533914825;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.10010602086856184;fraca;fraca
2016;1;26;19;0;0;0;0.0;0.0;0.10040632106948304;fraca;fraca
2016;1;21;21;0;0;0;0.0;0.0;0.10000160126521256;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.09919941206903053;fraca;fraca
2016;1;29;23;30;4;0;0.0;0.0;0.10116206123593234;fraca;fraca
2016;1;9;22;0;0;0;0.59;1.58;0.47924956704405025;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.10002693159572966;fraca;fraca
2016;1;11;4;0;0;0;0.4;0.98;0.3942815687371786;fraca;fraca
2016;1;3;8;30;0;0;0.6;0.2;0.5453363477871314;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.09361767076024834;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.06848396663634841;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.10008092755713975;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.09675216599830176;fraca;fraca
2016;1;13;3;0;1;0;0.0;0.0;0.09888234828140167;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.10005445901260406;fraca;fraca
2016;1;25;11;0;0;0;0.0;0.0;0.0987246196372396;fraca;fraca
2016;1;10;2;0;0;0;1.97;1.77;1.5272044924359203;fraca;fraca
2016;1;25;16;30;1;0;0.0;0.0;0.09126485579547876;fraca;fraca
2016;1;15;1;30;0;0;0.4;0.2;0.3381549094817267;fraca;fraca
2016;1;10;11;0;1;0;0.0;0.4;0.09856167588187152;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.09807784667049284;fraca;fraca
2016;1;17;2;0;1;0;0.0;0.0;0.0987322878245847;fraca;fraca
2016;1;14;11;30;1;0;0.0;0.0;0.07666719866984555;fraca;fraca
2016;1;31;18;0;1;0;0.0;0.0;0.09942928872974126;fraca;fraca
2016;1;10;2;30;0;0;1.77;1.57;1.3530789969862589;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.10021632655007644;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.09939950626524223;fraca;fraca
2016;1;17;20;0;0;0;0.0;0.0;0.09970181399741666;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0960556223298941;fraca;fraca
2016;1;24;17;30;1;0;0.79;0.0;0.5717133558316103;fraca;fraca
2016;1;15;20;0;0;0;0.0;0.0;0.09966629010595533;fraca;fraca
2016;1;30;20;0;0;0;0.0;0.0;0.09971430214782599;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.09454142504229605;fraca;fraca
2016;1;24;20;0;1;0;0.98;0.2;0.6061986176448966;fraca;fraca
2016;1;2;22;0;0;0;0.98;0.98;0.7218676883466681;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09832875309861948;fraca;fraca
2016;1;29;7;30;0;0;0.0;0.0;0.09290868549206359;fraca;fraca
2016;1;26;18;0;0;0;0.0;0.0;0.10035528431917932;fraca;fraca
2016;1;25;15;0;0;0;0.0;0.0;0.09968553671473983;fraca;fraca
2016;1;3;13;0;0;0;0.0;0.0;0.09986827350926135;fraca;fraca
2016;1;4;9;0;0;0;0.0;0.0;0.09980664265123011;fraca;fraca
2016;1;10;9;30;0;0;2.94;1.18;2.3078211534580344;fraca;fraca
2016;1;30;10;30;0;0;0.0;0.0;0.09808653501950641;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.0757916184257859;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.2;0.09930612377304197;fraca;fraca
2016;1;11;1;0;0;0;0.98;0.79;0.7991410996817967;fraca;fraca
2016;1;19;11;0;1;0;0.0;0.0;0.0978896005645034;fraca;fraca
2016;1;11;17;30;2;0;0.39;0.79;0.3641936744927499;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.10078876034084065;fraca;fraca
2016;1;7;14;0;0;0;0.0;0.0;0.09944951704322462;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.09984988617197392;fraca;fraca
2016;1;30;18;0;2;0;0.0;0.0;0.09946037322490779;fraca;fraca
2016;1;31;12;0;1;0;0.0;0.0;0.09886521654848184;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.08067381628916341;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.07308223487102432;fraca;fraca
2016;1;11;5;0;0;0;0.4;0.2;0.39610142183455693;fraca;fraca
2016;1;27;0;0;0;0;0.0;0.0;0.10016906817675646;fraca;fraca
2016;1;28;18;30;1;0;0.0;0.0;0.09757266777609357;fraca;fraca
2016;1;3;16;30;2;0;0.0;0.0;0.09588150542233369;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09180219856542497;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.09532257573783513;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.09892608034337473;fraca;fraca
2016;1;29;10;30;0;0;0.0;0.0;0.09562219788633901;fraca;fraca
2016;1;14;10;0;2;0;0.0;0.0;0.09794405545739031;fraca;fraca
2016;1;22;21;0;1;0;0.0;0.0;0.10020827072251319;fraca;fraca
2016;1;14;13;0;0;0;0.0;0.0;0.09825594124707675;fraca;fraca
2016;1;7;19;30;1;0;0.0;0.0;0.09307685081480703;fraca;fraca
2016;1;28;12;0;3;0;0.0;0.0;0.09899271156613358;fraca;fraca
2016;1;3;2;0;0;0;1.37;0.98;1.094108580570289;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.08909020250773474;fraca;fraca
2016;1;18;20;30;2;0;0.0;0.0;0.08468625298718994;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.0;0.08239355198029057;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.0;0.09835622695925621;fraca;fraca
2016;1;11;22;0;0;0;0.0;0.0;0.09998299521363312;fraca;fraca
2016;1;7;0;0;1;0;0.0;0.0;0.0996575420981181;fraca;fraca
