year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;37;1;0.79;0.2;-0.02891052116633358;fraca;fraca
2016;1;29;4;30;3;0;0.0;0.0;0.002845162575604243;fraca;fraca
2016;1;13;15;0;9;0;0.0;0.0;0.09836461734001961;fraca;fraca
2016;1;30;16;0;3;0;0.0;0.0;0.09999852523776348;fraca;fraca
2016;1;7;10;0;7;0;0.0;0.0;0.1002238337034333;fraca;fraca
2016;1;10;14;0;6;0;1.58;0.4;0.579337952283214;fraca;fraca
2016;1;2;14;0;4;0;0.0;0.0;0.10017636837205196;fraca;fraca
2016;1;5;10;0;11;0;0.0;0.0;0.09963816978893786;fraca;fraca
2016;1;10;12;0;2;0;0.2;0.0;0.16196494777768916;fraca;fraca
2016;1;11;6;30;1;0;0.4;0.2;0.18931370219059868;fraca;fraca
2016;1;22;10;30;7;0;0.0;0.0;0.03353079751338667;fraca;fraca
2016;1;29;2;30;4;0;0.0;0.0;-0.026721808614322218;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.39;0.09544095775329037;fraca;fraca
2016;1;14;17;0;3;0;0.0;0.0;0.09940773160226296;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.021345255743296765;fraca;fraca
2016;1;8;22;0;6;0;0.0;0.0;0.09932823432785759;fraca;fraca
2016;1;7;13;30;13;0;0.0;0.0;0.06650054843623593;fraca;fraca
2016;1;8;11;0;27;0;0.0;0.0;0.04730556144532433;fraca;fraca
2016;1;7;1;0;9;0;0.0;0.0;0.09634760274327209;fraca;fraca
2016;1;5;15;0;10;0;0.0;0.0;0.09972971685004078;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09731286139858025;fraca;fraca
2016;1;21;17;30;4;0;0.0;0.0;0.08878100066067912;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.10013759431242958;fraca;fraca
2016;1;10;11;0;2;0;0.0;0.6;0.09915538125540707;fraca;fraca
2016;1;22;12;30;11;0;0.0;0.0;0.05258991376067207;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.0914988726687484;fraca;fraca
2016;1;3;12;0;4;0;0.0;0.0;0.09982973714329918;fraca;fraca
2016;1;3;18;30;4;0;0.0;0.0;0.08608694058657179;fraca;fraca
2016;1;8;18;0;6;0;0.0;0.0;0.09955503301725582;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.09052365898077824;fraca;fraca
2016;1;17;23;30;3;0;0.0;0.0;0.09909048026004291;fraca;fraca
2016;1;25;14;30;5;0;0.0;0.0;0.07857080748998119;fraca;fraca
2016;1;17;8;0;1;0;0.0;0.0;0.09814977733275193;fraca;fraca
2016;1;29;16;0;3;0;0.0;0.0;0.10017651101225872;fraca;fraca
2016;1;12;4;30;12;0;0.0;0.2;0.009645232371389978;fraca;fraca
2016;1;26;15;30;4;0;0.0;0.0;0.08891731445751033;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.1008159783621218;fraca;fraca
2016;1;11;21;0;8;0;0.0;0.0;0.09989778236625962;fraca;fraca
2016;1;19;12;0;7;0;0.0;0.0;0.09695871173594023;fraca;fraca
2016;1;8;18;30;6;0;0.0;0.0;0.07949847520131631;fraca;fraca
2016;1;28;15;30;6;0;0.0;0.0;0.09049061373578388;fraca;fraca
2016;1;5;6;0;2;0;0.0;0.0;0.09460585852096431;fraca;fraca
2016;1;9;20;30;0;0;1.57;6.1;0.5326145020618991;moderada;fraca
2016;1;6;5;30;4;0;0.0;0.0;0.05953981126445612;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09029316524531222;fraca;fraca
2016;1;19;16;30;4;0;0.0;0.0;0.08046544649961279;fraca;fraca
2016;1;14;16;30;4;0;0.0;0.0;0.0752476416526065;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.0979487093257278;fraca;fraca
2016;1;14;23;0;1;0;2.95;2.75;0.8710429660311294;moderada;fraca
2016;1;16;15;30;6;0;0.0;0.0;0.06614780710582763;fraca;fraca
2016;1;3;16;30;11;0;0.0;0.0;0.07738399235669219;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.08610346593352619;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.03762099110275302;fraca;fraca
2016;1;9;10;30;2;0;0.0;0.0;0.07007883693507128;fraca;fraca
2016;1;26;11;30;6;0;0.0;0.0;0.05533674937657557;fraca;fraca
2016;1;21;18;0;10;0;0.0;0.0;0.09233456716149518;fraca;fraca
2016;1;18;12;0;6;0;0.0;0.0;0.09809445778640707;fraca;fraca
2016;1;11;6;0;10;0;0.59;0.4;0.25501041580578526;fraca;fraca
2016;1;9;1;30;1;0;0.0;0.0;0.07523352508491793;fraca;fraca
2016;1;7;5;30;3;0;0.0;0.0;0.06313081738942544;fraca;fraca
2016;1;15;5;0;1;0;0.0;0.0;0.09804058033666213;fraca;fraca
2016;1;19;21;30;10;0;0.0;0.0;0.09970855927354677;fraca;fraca
2016;1;24;21;30;2;0;0.0;0.0;0.10074608623418452;fraca;fraca
2016;1;24;3;30;1;0;0.0;0.0;0.01178768769348243;fraca;fraca
2016;1;23;9;0;5;0;0.0;0.0;0.0974917509731345;fraca;fraca
2016;1;19;12;30;15;0;0.0;0.0;0.059845119169344485;fraca;fraca
2016;1;27;6;0;5;0;0.0;0.0;0.09607159247909353;fraca;fraca
2016;1;20;14;0;11;0;0.0;0.0;0.0889630957399567;fraca;fraca
2016;1;26;17;30;8;0;0.0;0.0;0.09482710610233153;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.09934281313253585;fraca;fraca
2016;1;18;22;0;1;0;0.0;0.0;0.09935529541440896;fraca;fraca
2016;1;12;5;30;3;0;0.4;1.77;0.16122424440237842;fraca;fraca
2016;1;4;5;30;3;0;0.0;0.0;0.07304735383934352;fraca;fraca
2016;1;20;15;30;8;0;0.0;0.0;0.07042038231277631;fraca;fraca
2016;1;14;16;0;2;0;0.0;0.0;0.09907327413807615;fraca;fraca
2016;1;25;10;0;4;0;0.0;0.0;0.09819116984408688;fraca;fraca
2016;1;20;12;30;17;0;0.0;0.0;0.06865704894787711;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0988891124964531;fraca;fraca
2016;1;1;18;0;15;0;0.0;9.06;0.09876561044104853;moderada;fraca
2016;1;16;17;30;7;0;0.0;0.0;0.07721803472786365;fraca;fraca
2016;1;6;2;0;10;0;0.0;0.0;0.09671293226813787;fraca;fraca
2016;1;3;15;30;7;0;0.0;0.0;0.07395633779048288;fraca;fraca
2016;1;4;14;0;7;0;0.0;0.0;0.09990989564738867;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.09935768429553654;fraca;fraca
2016;1;2;17;0;11;0;0.98;0.0;0.40140601025911476;fraca;fraca
2016;1;19;17;0;5;0;0.0;0.0;0.09952624814765726;fraca;fraca
2016;1;24;2;30;0;0;0.0;0.0;0.01621697284836926;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.08594965840618557;fraca;fraca
2016;1;24;0;30;3;0;0.0;0.0;-0.03296517247713976;fraca;fraca
2016;1;23;19;30;5;0;0.0;0.0;0.09752000805551991;fraca;fraca
2016;1;20;22;0;11;0;0.0;0.0;0.0909803114576812;fraca;fraca
2016;1;10;6;30;0;0;0.39;0.0;0.2009307605402239;fraca;fraca
2016;1;30;20;30;7;0;0.0;0.0;0.09720499209483474;fraca;fraca
2016;1;3;10;30;2;0;0.0;0.0;0.08417025393986227;fraca;fraca
2016;1;23;22;0;7;0;0.0;0.0;0.09665631953179882;fraca;fraca
2016;1;15;23;0;5;0;0.0;0.0;0.09973457117453405;fraca;fraca
2016;1;28;22;30;10;0;0.0;0.0;0.09306756268298283;fraca;fraca
2016;1;2;13;0;5;0;0.0;0.0;0.10004559768156812;fraca;fraca
2016;1;24;15;30;3;0;0.0;0.0;0.08725782359346029;fraca;fraca
2016;1;27;1;0;0;0;0.0;0.0;0.09969998965133348;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.10040970891621265;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.08696766055269084;fraca;fraca
2016;1;30;15;30;14;0;0.0;0.0;0.0946409729970345;fraca;fraca
2016;1;14;18;30;6;0;0.79;0.2;0.30633255869425086;fraca;fraca
2016;1;6;23;30;2;0;0.0;0.0;0.09526302296586014;fraca;fraca
2016;1;26;3;30;0;0;0.0;0.2;0.019688853891117075;fraca;fraca
2016;1;18;7;0;5;0;0.0;0.0;0.09941214389268754;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.009466030589839303;fraca;fraca
2016;1;25;6;30;0;0;0.0;0.0;0.04495915089898711;fraca;fraca
2016;1;30;14;0;6;0;0.0;0.0;0.09399311389670423;fraca;fraca
2016;1;29;11;0;16;0;0.0;0.0;0.023981325964075373;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.0891513813252855;fraca;fraca
2016;1;21;3;0;1;0;0.0;0.0;0.09908929319216869;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.05138222971231271;fraca;fraca
2016;1;31;10;0;2;0;0.0;0.0;0.099715172981164;fraca;fraca
2016;1;9;13;30;2;0;0.0;0.0;0.07655548711310262;fraca;fraca
2016;1;11;9;0;10;0;0.4;0.0;0.20887465774027775;fraca;fraca
2016;1;26;9;30;3;0;0.0;0.0;0.04821104385534308;fraca;fraca
2016;1;4;21;0;4;0;0.0;0.0;0.09932316412643333;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09985047341159231;fraca;fraca
2016;1;18;6;0;3;0;0.0;0.0;0.09971918003325014;fraca;fraca
2016;1;1;10;0;1;0;0.0;0.0;0.0964857125773168;fraca;fraca
2016;1;9;12;0;1;0;0.0;0.0;0.09911164939537115;fraca;fraca
2016;1;24;13;0;4;0;0.0;0.0;0.09876443232326876;fraca;fraca
2016;1;11;9;30;5;0;0.0;0.59;0.04197116042365806;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09406605311457011;fraca;fraca
2016;1;8;12;30;4;0;0.0;0.0;0.06440629225434275;fraca;fraca
2016;1;6;12;0;6;0;0.0;0.0;0.09996285068269745;fraca;fraca
2016;1;1;11;30;0;0;0.0;0.0;0.10036203560812601;fraca;fraca
2016;1;20;18;30;8;0;0.0;0.0;0.08872905341463594;fraca;fraca
2016;1;27;10;30;4;0;0.0;0.0;0.0550970791653736;fraca;fraca
2016;1;25;0;0;1;0;0.0;0.0;0.09959613353639946;fraca;fraca
2016;1;28;16;30;3;0;0.0;0.0;0.09828146124017961;fraca;fraca
2016;1;30;14;30;0;0;0.0;0.0;0.10096947691197561;fraca;fraca
2016;1;17;12;0;18;0;0.0;0.0;0.06535295070524721;fraca;fraca
2016;1;7;2;0;1;0;0.0;0.0;0.08662374774825071;fraca;fraca
2016;1;2;11;0;2;0;0.2;0.0;0.16666095589632385;fraca;fraca
2016;1;20;1;0;2;0;0.0;0.0;0.09947620482510672;fraca;fraca
2016;1;20;15;0;14;0;0.0;0.0;0.07812100412929163;fraca;fraca
2016;1;16;6;0;1;0;0.0;0.0;0.09829583109347467;fraca;fraca
2016;1;29;4;0;1;0;0.0;0.0;0.10026161526596228;fraca;fraca
2016;1;11;19;0;9;0;0.2;0.0;0.1573488402692535;fraca;fraca
2016;1;11;0;0;2;0;1.18;2.55;0.3847239537271007;moderada;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.09903365708437023;fraca;fraca
2016;1;11;8;0;3;0;0.0;0.2;0.09950516201079646;fraca;fraca
2016;1;21;8;30;7;0;0.0;0.0;0.013571248225018817;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.09808459625705351;fraca;fraca
2016;1;29;16;30;9;0;0.0;0.0;0.09601452213755318;fraca;fraca
2016;1;11;23;0;2;0;0.0;0.0;0.09981784584977088;fraca;fraca
