year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;-0.06304502584970129;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.2;0.0996426093903513;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.2;0.19017484629515602;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0852874719663963;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09943612336066687;fraca;fraca
2016;1;11;11;30;0;0;0.2;0.0;0.2058255235090951;fraca;fraca
2016;1;21;3;30;0;0;0.2;0.0;0.18443622232998225;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.07930799943757849;fraca;fraca
2016;1;11;15;0;0;0;0.4;0.6;0.3395337469770632;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.2;0.06667920394314253;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.07189522947576288;fraca;fraca
2016;1;10;23;0;0;0;0.6;0.2;0.3814761719760926;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09946928562739155;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.08360352616252742;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.09329996162548992;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.0956718464944104;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.10078078767532483;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.2;0.09878974207189595;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.07331073570885316;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.09938196968625279;fraca;fraca
2016;1;18;22;30;0;0;0.2;0.0;0.15805187538008925;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.032599267823940625;fraca;fraca
2016;1;15;17;0;0;0;0.2;0.0;0.21544852542407034;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;-0.024203753704694186;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.09725589119900624;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.047652680621131704;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.2;0.09706430540574784;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.09778497307681588;fraca;fraca
2016;1;6;10;0;13;0;0.0;0.2;0.018260355191903166;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.10129195358859322;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.0018895116908850262;fraca;fraca
2016;1;5;9;30;0;0;0.2;0.0;0.20825130581700124;fraca;fraca
2016;1;15;1;0;0;0;0.2;0.4;0.19942617833992893;fraca;fraca
2016;1;10;12;30;1;0;1.57;1.77;0.9071396848929214;fraca;fraca
2016;1;17;21;0;0;0;0.0;0.0;0.09731162005268956;fraca;fraca
