year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.09928990535778948;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09525014988403602;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.09783463843196716;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.08437392205301031;fraca;fraca
2016;1;30;0;30;2;0;0.0;0.0;-0.0046491499886957;fraca;fraca
2016;1;11;0;30;2;0;1.57;1.97;0.3965343169539458;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.02290030336891047;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09983874079870791;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.0986865303615484;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.09914836634291213;fraca;fraca
2016;1;18;21;30;1;0;0.0;0.0;0.09892623898116437;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.09736380965978475;fraca;fraca
2016;1;21;15;0;1;0;0.0;0.0;0.09773301848188176;fraca;fraca
2016;1;2;1;30;0;0;0.2;0.0;0.13457227506802127;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.09874037387273182;fraca;fraca
2016;1;27;7;0;1;0;0.0;0.0;0.0966918420767976;fraca;fraca
2016;1;22;4;0;1;0;0.0;0.0;0.09567642650414998;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.10119694807773583;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.0757688510239688;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.09632786429182538;fraca;fraca
2016;1;25;4;0;4;0;0.0;0.0;0.09746772277156446;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.11257240640585142;fraca;fraca
2016;1;11;16;0;3;0;0.2;0.79;0.12989831953761144;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.09921978868022407;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.10035954700593941;fraca;fraca
2016;1;4;22;0;5;0;0.0;0.0;0.09832940488024977;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.041259100857003905;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.0817176444945168;fraca;fraca
2016;1;25;20;0;1;0;0.0;2.95;0.0983747866424659;moderada;fraca
2016;1;19;8;30;1;0;0.0;0.0;0.06636376054261384;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09967574983756766;fraca;fraca
2016;1;7;9;0;2;0;0.0;0.0;0.09938401170886657;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.014355740486220125;fraca;fraca
2016;1;11;6;0;1;0;0.0;0.0;0.09958204455329522;fraca;fraca
2016;1;11;0;0;0;0;0.4;1.57;0.13886768720341947;fraca;fraca
2016;1;13;5;30;1;0;0.0;0.0;0.07149799810646684;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09629172422421173;fraca;fraca
2016;1;15;15;0;1;0;0.0;0.0;0.09879388508638087;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.09978362076424852;fraca;fraca
2016;1;10;20;0;1;0;0.2;0.2;0.13034136295989163;fraca;fraca
2016;1;19;19;30;0;0;0.0;0.0;0.10024505574708809;fraca;fraca
2016;1;24;20;0;5;0;0.4;0.2;0.16073120743300973;fraca;fraca
2016;1;12;10;0;1;0;0.4;1.57;0.15390631835544133;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.09926117071174201;fraca;fraca
2016;1;27;21;30;0;0;1.37;0.98;0.5120530705365677;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.09999359430078425;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.09279327652103497;fraca;fraca
2016;1;26;20;30;5;0;0.0;0.0;0.08804152189521475;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09513122434302324;fraca;fraca
2016;1;25;10;30;2;0;0.0;0.0;0.07409484400187616;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.09872781688669108;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.09781996857626807;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.08974043260914855;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.07275860279336499;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.07784219537756798;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.098557494697329;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.09990449984909866;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.09995148879821258;fraca;fraca
2016;1;31;17;30;3;0;0.0;0.0;0.10036098931677817;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.09333693887706673;fraca;fraca
2016;1;3;19;30;1;0;0.0;0.0;0.09768418872416185;fraca;fraca
2016;1;6;2;0;1;0;0.0;0.0;0.0988659568828757;fraca;fraca
2016;1;10;7;30;0;0;0.0;0.0;0.08280606644853272;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.09956991347431476;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.09749257946751533;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.09494682098060203;fraca;fraca
2016;1;11;14;0;0;0;0.0;0.0;0.09931895310520622;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.0362199014571295;fraca;fraca
2016;1;2;8;0;0;0;0.2;0.0;0.12339834190774568;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.022318817823053227;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.011060856754778858;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.09988673963927253;fraca;fraca
2016;1;10;3;30;0;0;0.0;0.59;0.0718303441610263;fraca;fraca
2016;1;29;0;0;1;0;0.0;0.0;0.09763567289995667;fraca;fraca
2016;1;17;16;0;0;0;0.0;0.0;0.09777054231219184;fraca;fraca
2016;1;13;6;30;1;0;0.0;0.0;0.07538561571106961;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.09773346514599102;fraca;fraca
2016;1;20;12;0;0;0;0.0;0.0;0.09680563815334386;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0995733945490872;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.0975748668262032;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.09943847465901368;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.09815891888268535;fraca;fraca
2016;1;19;21;0;2;0;0.0;0.0;0.09919419944005681;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.09732813672444707;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.09949908217606762;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.030226431647487506;fraca;fraca
2016;1;28;1;30;0;0;0.0;0.0;-0.022491784175950325;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.09993199981292833;fraca;fraca
2016;1;19;8;0;1;0;0.0;0.0;0.09738302430256207;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.09718875421996931;fraca;fraca
2016;1;13;5;0;3;0;0.0;0.0;0.10045989681543432;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.0837458416252349;fraca;fraca
2016;1;14;2;0;1;0;0.0;0.0;0.09888558864292263;fraca;fraca
2016;1;10;9;30;6;0;0.0;0.59;0.10179926133603978;fraca;fraca
2016;1;21;21;30;5;0;0.0;0.0;0.08599914234955464;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.024187831332981635;fraca;fraca
2016;1;25;17;0;1;0;0.0;0.0;0.09788131732009664;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.08518658236278498;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09977335840703028;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.09884516516367559;fraca;fraca
2016;1;22;9;30;1;0;0.0;0.0;0.06525166434848029;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.2;0.09793699879384399;fraca;fraca
2016;1;7;0;0;2;0;0.0;0.0;0.09906378997233134;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.07299052608762857;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.09480573397429304;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.09768157938742628;fraca;fraca
2016;1;17;15;0;0;0;0.0;0.0;0.09772880074933898;fraca;fraca
2016;1;14;7;0;0;0;0.0;1.18;0.0985095491974578;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09703400688750075;fraca;fraca
2016;1;8;16;0;0;0;0.0;0.0;0.09945285623136713;fraca;fraca
2016;1;25;22;0;0;0;0.4;1.57;0.16195040175003494;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09969452761882025;fraca;fraca
2016;1;1;19;0;0;0;0.0;0.0;0.09973511797485746;fraca;fraca
2016;1;19;19;0;0;0;0.0;0.0;0.09788790199117703;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.09976622635782928;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0984200759294761;fraca;fraca
2016;1;16;17;0;3;0;0.0;0.0;0.0995081589038268;fraca;fraca
2016;1;3;13;30;11;0;0.0;0.0;0.09408444912677727;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.09850735347412931;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09999889801690787;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09679120831676002;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.09742113000698993;fraca;fraca
2016;1;2;18;0;0;0;0.0;0.0;0.09947596937802061;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.09772530474229157;fraca;fraca
2016;1;14;13;30;2;0;0.2;0.0;0.1573241000475828;fraca;fraca
2016;1;14;18;0;1;0;0.0;0.0;0.09882064211919028;fraca;fraca
2016;1;31;15;0;2;0;0.0;0.0;0.09995588375294007;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.09516174556507206;fraca;fraca
2016;1;17;21;30;2;0;0.0;0.0;0.09697056247825053;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.08942789174985954;fraca;fraca
2016;1;27;23;0;0;0;0.4;0.0;0.16165672570151923;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.09977721968672715;fraca;fraca
2016;1;20;7;30;0;0;0.0;0.0;0.048782008671573895;fraca;fraca
2016;1;7;16;30;1;0;0.0;0.0;0.09882129840681408;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.09735703673387264;fraca;fraca
2016;1;2;13;0;1;0;0.0;0.0;0.09854145762918176;fraca;fraca
2016;1;7;8;0;1;0;0.0;0.0;0.09951679561186222;fraca;fraca
2016;1;15;20;30;3;0;0.0;0.0;0.09662085409981647;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.05662311205457826;fraca;fraca
2016;1;22;20;30;0;0;0.0;0.0;0.10052044471447019;fraca;fraca
2016;1;21;7;0;2;0;0.0;0.0;0.09749991307164729;fraca;fraca
2016;1;15;12;30;2;0;0.0;0.2;0.09599812703925281;fraca;fraca
2016;1;25;14;30;2;0;0.0;0.0;0.0929525238000003;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.035046069700346405;fraca;fraca
2016;1;15;22;30;1;0;0.0;0.0;0.09669386500301791;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.09897765984919682;fraca;fraca
2016;1;9;20;0;0;0;25.26;26.04;3.549857432470199;muito forte;moderada
2016;1;30;6;0;0;0;0.0;0.0;0.09836752234180024;fraca;fraca
2016;1;12;14;0;1;0;0.0;0.0;0.099407620273532;fraca;fraca
