year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;2;0;0.0;0.0;0.10013710164309031;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.07848404935556585;fraca;fraca
2016;1;29;13;30;1;0;0.0;0.0;0.052674126942935384;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.07195245034250353;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.0;0.0848712093001518;fraca;fraca
2016;1;18;11;30;1;0;0.0;0.0;0.0965136840161791;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09812183341338665;fraca;fraca
2016;1;13;1;30;3;0;0.0;0.0;0.09483999373197771;fraca;fraca
2016;1;13;22;0;4;0;0.0;0.0;0.07495076262054501;fraca;fraca
2016;1;29;20;0;3;0;0.0;0.0;0.07587477668440212;fraca;fraca
2016;1;5;3;0;2;0;0.0;0.0;0.05828325634500886;fraca;fraca
2016;1;18;23;30;5;0;0.0;0.0;0.08884367194365894;fraca;fraca
2016;1;11;12;0;1;0;0.2;0.0;0.15663906036087272;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.05266820739105271;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.09104631643788763;fraca;fraca
2016;1;21;9;30;5;0;0.0;0.0;0.08705957430433897;fraca;fraca
2016;1;25;15;30;2;0;0.0;0.0;0.08503499879340382;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.015939408576517655;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09185573822889381;fraca;fraca
2016;1;12;10;30;7;0;0.2;0.6;0.1730951624874255;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.0991119000814471;fraca;fraca
2016;1;17;15;30;6;0;0.0;0.0;0.09988331923084703;fraca;fraca
2016;1;10;23;30;1;0;0.39;1.77;0.22619031981197968;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0982467471705264;fraca;fraca
2016;1;25;22;0;7;0;1.18;0.0;0.30051772327088;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09358600031138642;fraca;fraca
2016;1;25;19;0;3;0;0.0;0.0;0.07575047021103898;fraca;fraca
2016;1;3;17;30;3;0;0.0;0.0;0.09527480309031522;fraca;fraca
2016;1;20;2;30;1;0;0.0;0.0;0.059404902860109354;fraca;fraca
2016;1;15;10;0;3;0;0.0;0.39;0.08372272476964748;fraca;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.05390124195958168;fraca;fraca
2016;1;28;18;0;1;0;0.0;0.0;0.09343542464818122;fraca;fraca
2016;1;12;23;0;13;0;0.0;0.0;0.08517051584543389;fraca;fraca
2016;1;22;12;0;2;0;0.0;0.0;0.09134606638018705;fraca;fraca
2016;1;24;11;30;1;0;0.0;0.0;0.07125089894300207;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.07867175223989853;fraca;fraca
2016;1;26;7;30;2;0;0.0;0.0;0.037948838507400495;fraca;fraca
2016;1;22;18;0;3;0;0.0;0.0;0.07941645093932093;fraca;fraca
2016;1;7;18;30;3;0;0.0;0.0;0.08287677063052712;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.06756419351756437;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.11081851086196237;fraca;fraca
2016;1;20;14;30;3;0;0.0;0.0;0.0983656551085863;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.16921593166194993;fraca;fraca
2016;1;14;15;30;4;0;0.0;0.0;0.09644574532272077;fraca;fraca
2016;1;14;10;30;0;0;0.4;0.0;0.2563486377399211;fraca;fraca
2016;1;29;1;30;1;0;0.0;0.0;-0.023554751229566184;fraca;fraca
2016;1;18;11;0;3;0;0.0;0.0;0.08787873942581759;fraca;fraca
2016;1;21;20;0;2;0;0.0;0.0;0.08281166253509942;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.09385933967930993;fraca;fraca
2016;1;4;15;30;2;0;0.0;0.0;0.08951120941981183;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.09891416380168061;fraca;fraca
2016;1;26;19;0;6;0;0.0;0.0;0.049905736336929296;fraca;fraca
2016;1;21;21;0;1;0;0.0;0.0;0.08838521450022863;fraca;fraca
2016;1;27;12;0;3;0;0.0;0.0;0.08556242548516013;fraca;fraca
2016;1;29;23;30;0;0;0.0;0.0;0.10066079396418104;fraca;fraca
2016;1;9;22;0;0;0;1.57;0.6;0.7030159013955102;fraca;fraca
2016;1;5;23;0;3;0;0.0;0.0;0.11243298557851267;fraca;fraca
2016;1;11;4;0;0;0;0.39;1.77;0.2346755621819412;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.09586773956340866;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.59;-0.021747651048286798;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.02563520008101139;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.07670495772511043;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.03230715952353913;fraca;fraca
2016;1;13;3;0;3;0;0.0;0.0;0.09089499027122483;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.08517087108657706;fraca;fraca
2016;1;25;11;0;4;0;0.0;0.0;0.0825554332986036;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.09457858625834792;fraca;fraca
2016;1;25;16;30;1;0;0.0;0.0;0.08718232663247982;fraca;fraca
2016;1;15;1;30;8;0;0.78;1.37;0.3463270067032226;fraca;fraca
2016;1;10;11;0;1;0;0.4;0.0;0.23253896231259996;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.0862117897851229;fraca;fraca
2016;1;17;2;0;1;0;0.0;0.0;0.09394614113048294;fraca;fraca
2016;1;14;11;30;2;0;0.4;0.6;0.25915453092614116;fraca;fraca
2016;1;31;18;0;3;0;0.0;0.0;0.08618701366434789;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.2;0.0985462398818695;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.09955848926738553;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;-0.015618465793379332;fraca;fraca
2016;1;17;20;0;5;0;0.0;0.0;0.06355473284335544;fraca;fraca
2016;1;3;15;30;4;0;0.0;0.0;0.09339940073482222;fraca;fraca
2016;1;24;17;30;1;0;2.75;0.0;0.9988638718951777;fraca;fraca
2016;1;15;20;0;2;0;0.0;0.0;0.08401987942099365;fraca;fraca
2016;1;30;20;0;1;0;0.0;0.0;0.09412280980733523;fraca;fraca
2016;1;8;9;30;5;0;0.0;0.0;0.08853761570473795;fraca;fraca
2016;1;24;20;0;1;0;0.2;0.0;0.14306232899247928;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.11108487706799464;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.08791695774029873;fraca;fraca
2016;1;29;7;30;1;0;0.0;0.0;0.010019198558042453;fraca;fraca
2016;1;26;18;0;0;0;0.0;0.0;0.0987990566363417;fraca;fraca
2016;1;25;15;0;1;0;0.0;0.0;0.09412217506987353;fraca;fraca
2016;1;3;13;0;3;0;0.0;0.0;0.03590817531989665;fraca;fraca
2016;1;4;9;0;0;0;0.0;0.0;0.03689953175946359;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.98;0.09785295970003483;fraca;fraca
2016;1;30;10;30;1;0;0.0;0.0;0.024771411165931623;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.055027622863531356;fraca;fraca
2016;1;21;1;0;1;0;0.0;0.0;0.0804502212925573;fraca;fraca
2016;1;11;1;0;0;0;0.98;0.4;0.4497227180251502;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.09860624221419312;fraca;fraca
2016;1;11;17;30;1;0;0.2;0.59;0.1704946087853625;fraca;fraca
2016;1;3;10;30;1;0;0.0;0.0;0.09249484014323905;fraca;fraca
2016;1;7;14;0;0;0;0.0;0.0;0.06277140226918454;fraca;fraca
2016;1;2;6;0;0;0;0.4;0.4;0.18783483113976507;fraca;fraca
2016;1;30;18;0;1;0;0.0;0.0;0.09650432166188438;fraca;fraca
2016;1;31;12;0;1;0;0.0;0.0;0.09452121616165843;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.16704859774629277;fraca;fraca
2016;1;21;7;30;4;0;0.0;0.0;0.07894898156234875;fraca;fraca
2016;1;11;5;0;0;0;0.59;0.0;0.3101296303674823;fraca;fraca
2016;1;27;0;0;0;0;0.0;0.0;0.0499513488293617;fraca;fraca
2016;1;28;18;30;3;0;0.0;0.0;0.08684922971071596;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.09307255867197761;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.099158848337072;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.09588085384054135;fraca;fraca
2016;1;9;11;0;1;0;0.2;0.0;0.1470618507451713;fraca;fraca
2016;1;29;10;30;0;0;0.0;0.0;0.02888530507405629;fraca;fraca
2016;1;14;10;0;2;0;0.59;0.4;0.30747532024348323;fraca;fraca
2016;1;22;21;0;2;0;0.0;0.0;0.07961364533298743;fraca;fraca
2016;1;14;13;0;1;0;0.0;0.0;0.089152343884501;fraca;fraca
2016;1;7;19;30;1;0;0.0;0.0;0.0784183048030016;fraca;fraca
2016;1;28;12;0;0;0;0.0;0.0;0.0915757608518517;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.06323557522239476;fraca;fraca
2016;1;22;15;30;3;0;0.0;0.0;0.09579068042033856;fraca;fraca
2016;1;18;20;30;4;0;0.0;0.0;0.09450560456664037;fraca;fraca
2016;1;16;12;30;1;0;0.0;0.0;0.10008216523116009;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.0;0.09282800774817113;fraca;fraca
2016;1;11;22;0;0;0;0.0;0.0;0.09393876531238754;fraca;fraca
2016;1;7;0;0;3;0;0.0;0.0;0.09053655395920313;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.09958190386490706;fraca;fraca
2016;1;13;9;0;2;0;0.0;0.0;0.08209291700837595;fraca;fraca
2016;1;13;17;0;2;0;0.0;0.0;0.08237087672822585;fraca;fraca
2016;1;19;3;30;6;0;0.0;0.0;0.08352597954058494;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.2;0.0844769058025614;fraca;fraca
2016;1;11;23;0;3;0;0.0;0.0;0.08488919805648876;fraca;fraca
2016;1;26;15;30;5;0;0.0;0.0;0.08594653907140293;fraca;fraca
2016;1;17;12;0;3;0;0.0;0.0;0.08634755565754326;fraca;fraca
