year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;19;0;0.0;0.0;0.02449136110897287;fraca;fraca
2016;1;8;7;30;2;0;0.0;0.0;0.09920084130015272;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.10692620003838982;fraca;fraca
2016;1;18;12;0;4;0;0.0;0.0;0.07428376184700303;fraca;fraca
2016;1;13;15;0;6;0;0.0;0.0;0.07007036674121048;fraca;fraca
2016;1;11;11;30;10;0;0.0;0.2;0.0948375800200737;fraca;fraca
2016;1;21;3;30;1;0;0.0;0.0;0.09043431164387161;fraca;fraca
2016;1;24;16;30;11;0;0.0;0.0;0.09974802478280054;fraca;fraca
2016;1;11;15;0;8;0;0.4;0.6;0.15051191477308057;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09215520496775509;fraca;fraca
2016;1;20;22;30;6;0;0.0;0.0;0.09806826613463826;fraca;fraca
2016;1;10;23;0;5;0;0.4;0.2;0.1408890833763209;fraca;fraca
2016;1;15;16;0;8;0;0.0;0.0;0.0704827689318942;fraca;fraca
2016;1;30;8;30;4;0;0.0;0.0;0.07250147660274464;fraca;fraca
2016;1;23;18;0;19;0;0.0;0.0;0.08883895680374854;fraca;fraca
2016;1;20;12;30;11;0;0.0;0.0;0.0973917597644477;fraca;fraca
2016;1;7;15;30;13;0;0.0;0.0;0.09676433403199425;fraca;fraca
2016;1;8;1;0;5;0;0.0;0.0;0.09718439791752365;fraca;fraca
2016;1;7;17;0;11;0;0.0;0.0;0.08711677530501027;fraca;fraca
2016;1;18;7;30;5;0;0.0;0.0;0.09922855926292751;fraca;fraca
2016;1;18;22;30;2;0;0.0;0.0;0.10045384722413508;fraca;fraca
2016;1;2;16;0;12;0;0.0;0.0;0.09488305618720216;fraca;fraca
2016;1;15;17;0;8;0;0.0;0.59;0.06920468656019085;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0996763566579223;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.07090343736389648;fraca;fraca
2016;1;26;12;0;12;0;0.0;0.0;0.07569274840894458;fraca;fraca
2016;1;25;5;30;2;0;0.0;0.0;0.08136845423246875;fraca;fraca
2016;1;13;17;0;7;0;0.0;0.0;0.06825703223927515;fraca;fraca
2016;1;6;10;0;8;0;0.0;0.0;0.09606478285531928;fraca;fraca
2016;1;9;4;0;9;0;0.2;0.0;0.13786794784572753;fraca;fraca
2016;1;30;22;30;24;0;0.0;0.0;0.07737272777513116;fraca;fraca
2016;1;5;9;30;13;0;0.0;0.0;0.08716811254443779;fraca;fraca
2016;1;15;1;0;3;0;0.2;0.6;0.13168849057331922;fraca;fraca
2016;1;10;12;30;11;1;0.0;0.0;0.09608078458319802;fraca;fraca
