year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.09994191955669832;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.10030258602855749;fraca;fraca
2016;1;25;18;0;2;0;0.0;0.0;0.09561923127885577;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.10761879403374616;fraca;fraca
2016;1;6;22;0;13;0;0.0;0.0;-0.02045205938363745;fraca;fraca
2016;1;11;11;0;13;0;0.0;0.2;0.08053327193123208;fraca;fraca
2016;1;30;12;0;2;0;0.0;0.0;0.09112828605694726;fraca;fraca
2016;1;4;14;30;1;0;0.0;0.0;0.09040329674708567;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.10577934462577601;fraca;fraca
2016;1;10;14;0;1;0;0.6;0.6;0.4192158381050669;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.2;0.09303980406506088;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.09816727133953876;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.2;0.09423710227782592;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.09007032808160478;fraca;fraca
2016;1;14;22;0;14;0;0.0;0.0;-0.017742414306430282;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0986700698909593;fraca;fraca
2016;1;4;3;0;3;0;0.0;0.0;0.09978514033049737;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.09736244816879683;fraca;fraca
2016;1;28;15;30;1;0;0.4;0.4;0.2509946513916912;fraca;fraca
2016;1;13;0;30;3;0;0.0;0.0;0.06798561465606764;fraca;fraca
2016;1;14;5;0;1;0;0.0;0.0;0.09964438233963438;fraca;fraca
2016;1;10;22;0;2;0;0.0;0.2;0.08200756579114413;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09909809490332303;fraca;fraca
2016;1;14;23;30;1;0;0.0;0.0;0.05888119418638613;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.0909845561101458;fraca;fraca
2016;1;17;22;30;2;0;0.0;0.0;0.05511141731307587;fraca;fraca
2016;1;21;9;0;4;0;0.0;0.0;0.09991812107098377;fraca;fraca
2016;1;11;5;30;16;0;0.0;0.2;-0.02618356814305342;fraca;fraca
2016;1;1;13;0;14;0;0.0;0.0;0.06197911319903329;fraca;fraca
2016;1;29;21;0;2;0;0.0;0.0;0.09345172699482754;fraca;fraca
2016;1;13;2;30;15;0;0.0;0.0;-0.02101507433360919;fraca;fraca
2016;1;29;18;30;1;0;0.0;0.0;0.10077440533033041;fraca;fraca
2016;1;8;3;30;1;0;0.0;0.0;0.0880002126864434;fraca;fraca
2016;1;13;19;0;6;0;0.0;0.0;0.06216252352961418;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.09682180101466811;fraca;fraca
2016;1;17;13;30;23;0;0.0;0.0;-0.03493000434088303;fraca;fraca
2016;1;23;15;0;1;0;0.0;0.0;0.09819969534828968;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.08708670770461083;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.09276772489503135;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0876866164328953;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.09787246505285072;fraca;fraca
2016;1;24;19;0;3;0;0.0;0.0;0.09240468987621045;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09633010696947272;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.4;0.08544244702158918;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.08595069157217375;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.10875684063813865;fraca;fraca
2016;1;5;11;0;2;0;0.0;0.0;0.09722808793177742;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09622262904658649;fraca;fraca
2016;1;21;7;30;1;0;0.0;0.0;0.09133992634566426;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.09063002256859484;fraca;fraca
2016;1;14;10;30;1;0;0.0;0.0;0.08785480975193796;fraca;fraca
2016;1;18;17;0;2;0;0.0;0.0;0.09356374677183568;fraca;fraca
2016;1;4;14;0;2;0;0.0;0.0;0.09535256887910196;fraca;fraca
