year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;2;0;0.0;0.0;-0.030590211778362547;fraca;fraca
2016;1;8;7;30;2;0;0.0;0.0;0.09252455044669645;fraca;fraca
2016;1;9;23;30;0;0;1.97;1.97;1.5988681931912347;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.07891162876832025;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.0626988109792278;fraca;fraca
2016;1;11;11;30;3;0;0.0;0.2;0.057120913809142304;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.08902328293842414;fraca;fraca
2016;1;24;16;30;2;1;0.0;0.0;0.05583613750794697;fraca;fraca
2016;1;11;15;0;0;0;0.4;0.4;0.42141414740294214;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.2;0.054986800027493954;fraca;fraca
2016;1;20;22;30;9;0;0.0;0.0;-0.07860274845024176;fraca;fraca
2016;1;10;23;0;1;1;0.0;0.0;0.10974047887133248;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.0507626294709618;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.09176654359391966;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0991900729704278;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.08754594440330069;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.10036248549036608;fraca;fraca
2016;1;8;1;0;4;0;0.0;0.0;0.0028573861788706023;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.08912079990395669;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.07006519181500528;fraca;fraca
2016;1;18;22;30;0;0;0.0;0.0;0.1013904254311777;fraca;fraca
2016;1;2;16;0;0;0;0.79;0.79;0.7082024249235304;fraca;fraca
2016;1;15;17;0;1;0;0.0;0.0;0.06940301648122518;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.055775623629427756;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.08525466351192224;fraca;fraca
2016;1;26;12;0;10;0;0.0;0.0;-0.024734602087751384;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.08410038293851566;fraca;fraca
2016;1;13;17;0;1;0;0.0;0.0;0.06843907872467342;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.08239376814146826;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.0669528820748396;fraca;fraca
2016;1;30;22;30;2;0;0.0;0.0;0.0620270007400858;fraca;fraca
2016;1;5;9;30;2;0;0.0;0.0;0.09811660097927898;fraca;fraca
2016;1;15;1;0;1;0;2.56;1.97;1.8202405097184686;fraca;fraca
2016;1;10;12;30;2;0;0.2;0.0;0.23567461259709094;fraca;fraca
2016;1;17;21;0;3;0;0.0;0.0;0.06944570061042588;fraca;fraca
2016;1;5;6;30;1;0;0.0;0.0;0.09698459803501673;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0831589119876647;fraca;fraca
2016;1;1;12;30;3;0;0.0;0.0;0.10853582419923355;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.09819179984010254;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.07209564722662329;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.07184601591366273;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.05774561935756009;fraca;fraca
2016;1;5;7;0;2;0;0.0;0.0;0.05472680569963426;fraca;fraca
2016;1;24;2;0;3;0;0.0;0.0;0.002978414500589749;fraca;fraca
2016;1;7;1;30;1;0;0.0;0.0;0.09572031398488375;fraca;fraca
2016;1;18;16;0;4;0;0.0;0.0;0.027064641642462195;fraca;fraca
2016;1;14;12;0;1;0;0.0;0.2;0.05671214074941369;fraca;fraca
2016;1;30;10;0;1;0;0.0;0.0;0.07249994862544173;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.08200154171171428;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.09372779689156661;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.2;0.09313888833058584;fraca;fraca
2016;1;2;7;30;0;0;0.79;1.37;0.6495559386247591;fraca;fraca
2016;1;10;1;0;0;0;1.57;1.37;1.1405323927383153;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.09237284122168192;fraca;fraca
2016;1;17;0;30;1;0;0.0;0.0;0.09565390611052305;fraca;fraca
2016;1;11;5;30;0;0;0.6;0.6;0.5543475188207658;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.09577789466699412;fraca;fraca
2016;1;13;1;30;3;0;0.0;0.0;0.09079274321684547;fraca;fraca
2016;1;11;6;30;0;0;0.6;0.4;0.5612561504958252;fraca;fraca
2016;1;9;18;0;0;0;0.2;0.0;0.25587005414633845;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.10445036370369917;fraca;fraca
2016;1;16;23;0;0;0;0.0;0.0;0.10286977110515855;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.08983317070581043;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.07784595436216979;fraca;fraca
2016;1;28;16;0;4;0;0.0;0.0;0.07974429337811928;fraca;fraca
2016;1;8;13;0;0;0;0.0;0.0;0.08188380601301688;fraca;fraca
2016;1;14;15;0;2;0;0.0;0.0;0.04641856266950126;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.09565817500637627;fraca;fraca
2016;1;26;12;30;4;0;0.0;0.0;-0.0018329881928132452;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09544851782270349;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.05765337109869936;fraca;fraca
2016;1;20;16;30;4;0;0.0;0.0;-0.002790699604206831;fraca;fraca
2016;1;14;14;30;1;0;0.0;0.0;0.07467862833515844;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.06259603646759135;fraca;fraca
2016;1;22;22;30;2;0;0.0;0.0;0.05907986979137478;fraca;fraca
2016;1;3;22;30;0;0;0.0;0.0;0.10024109148136146;fraca;fraca
2016;1;16;13;30;2;0;0.0;0.0;0.04904444989370971;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.09536037443592942;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.09383234236633045;fraca;fraca
2016;1;14;21;30;3;0;0.6;1.17;0.5134362656377287;fraca;fraca
2016;1;7;21;30;0;0;0.0;0.0;0.0999026703554907;fraca;fraca
2016;1;22;3;0;1;0;0.0;0.0;0.04543424348471897;fraca;fraca
2016;1;15;9;0;1;0;0.2;0.0;0.21733577614229965;fraca;fraca
2016;1;21;6;30;1;0;0.0;0.0;0.06616004146068569;fraca;fraca
2016;1;2;23;0;0;0;0.4;0.6;0.39386264582202735;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.08554185533376205;fraca;fraca
2016;1;16;8;30;2;0;0.0;0.0;0.05624586134559778;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.06716943415975923;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.09118457942020335;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.0335537966408152;fraca;fraca
2016;1;18;20;30;4;0;0.0;0.0;0.009888781130025837;fraca;fraca
