year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;3;0;0.0;0.0;0.09905098461505613;fraca;fraca
2016;1;26;16;30;2;0;0.0;0.0;0.0960994648926724;fraca;fraca
2016;1;25;18;0;5;0;0.0;0.0;0.10012555030501946;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.09968927078242273;fraca;fraca
2016;1;6;22;0;12;0;0.0;0.0;0.09976226032783753;fraca;fraca
2016;1;11;11;0;4;0;0.0;0.0;0.09966147904113887;fraca;fraca
2016;1;30;12;0;6;0;0.0;0.0;0.09559626739105054;fraca;fraca
2016;1;4;14;30;12;0;0.0;0.0;0.0643387158677412;fraca;fraca
2016;1;1;18;0;15;0;0.0;9.06;0.09939217550055612;moderada;fraca
2016;1;10;14;0;6;0;1.58;0.4;0.5561690929771131;fraca;fraca
2016;1;15;16;0;6;0;0.0;0.0;0.0993219505903381;fraca;fraca
2016;1;15;22;0;7;0;0.0;0.0;0.09945106596638709;fraca;fraca
2016;1;29;4;0;1;0;0.0;0.0;0.10004084595766594;fraca;fraca
2016;1;24;23;30;4;0;0.0;0.0;0.09648036452393416;fraca;fraca
2016;1;14;22;0;11;0;0.79;1.38;0.28110017378270047;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0708096621969111;fraca;fraca
2016;1;4;3;0;1;0;0.0;0.0;0.09122531463657901;fraca;fraca
2016;1;16;15;0;22;0;0.0;0.0;0.04499507941221503;fraca;fraca
2016;1;28;15;30;6;0;0.0;0.0;0.09295705156706535;fraca;fraca
2016;1;13;0;30;1;0;0.0;0.0;0.05256069913150785;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0985355461310683;fraca;fraca
2016;1;10;22;0;5;0;0.0;0.0;0.10008161397810011;fraca;fraca
2016;1;17;19;0;11;0;0.0;0.0;0.09333046278382218;fraca;fraca
2016;1;14;23;30;5;0;2.75;2.36;0.7293299206036429;fraca;fraca
2016;1;16;7;30;18;0;0.0;0.0;0.03552822591892013;fraca;fraca
2016;1;17;22;30;8;0;0.0;0.0;0.09670634356846708;fraca;fraca
2016;1;21;9;0;6;0;0.0;0.0;0.09797638870943037;fraca;fraca
2016;1;11;5;30;4;0;0.2;0.59;0.07993935808550556;fraca;fraca
2016;1;1;13;0;1;0;0.0;0.0;0.09979278945596481;fraca;fraca
2016;1;29;21;0;5;0;0.0;0.0;0.09835494055553029;fraca;fraca
2016;1;13;2;30;3;0;0.0;0.0;0.023093412931599278;fraca;fraca
2016;1;29;18;30;9;0;0.0;0.0;0.10025548080737134;fraca;fraca
2016;1;8;3;30;4;0;0.0;0.0;0.03425199493458375;fraca;fraca
2016;1;13;19;0;6;0;0.0;0.0;0.09997961524163734;fraca;fraca
2016;1;24;9;0;4;0;0.0;0.0;0.09871874391868818;fraca;fraca
2016;1;17;13;30;3;0;0.0;0.0;0.05752028814734256;fraca;fraca
2016;1;23;15;0;7;0;0.0;0.0;0.09728625682070546;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.08542815226159817;fraca;fraca
2016;1;24;16;30;7;0;0.0;0.0;0.08610029521227236;fraca;fraca
2016;1;30;5;30;1;0;0.2;0.0;0.11972938472088834;fraca;fraca
2016;1;30;11;30;5;0;0.0;0.0;0.08301813409929426;fraca;fraca
2016;1;24;19;0;8;0;3.15;0.0;0.5826906740755508;fraca;fraca
2016;1;17;8;30;4;0;0.0;0.0;0.02276517738289907;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.79;0.09893250349161231;fraca;fraca
2016;1;26;20;30;9;0;0.0;0.0;0.1005459859088641;fraca;fraca
2016;1;6;23;0;5;0;0.0;0.0;0.09935782588367592;fraca;fraca
2016;1;5;11;0;19;0;0.0;0.0;0.0973683553205994;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.08747892820454861;fraca;fraca
2016;1;21;7;30;7;0;0.0;0.0;0.008627143764460388;fraca;fraca
2016;1;18;14;30;5;0;0.0;0.0;0.05841124260964381;fraca;fraca
2016;1;14;10;30;15;0;0.0;0.0;0.039632607744047976;fraca;fraca
2016;1;18;17;0;7;0;0.0;0.0;0.09880487949670147;fraca;fraca
2016;1;4;14;0;7;0;0.0;0.0;0.09964584100479656;fraca;fraca
2016;1;26;8;30;13;0;0.0;0.0;0.03989901363306625;fraca;fraca
2016;1;31;16;30;8;0;0.0;0.0;0.09970939963567538;fraca;fraca
2016;1;30;21;30;8;0;0.0;0.0;0.09240187106576492;fraca;fraca
2016;1;23;3;0;7;0;0.0;0.0;0.09552609323556849;fraca;fraca
2016;1;12;2;30;13;0;0.0;0.2;-0.016743173524350508;fraca;fraca
2016;1;6;2;30;4;0;0.0;0.0;0.04304482848559654;fraca;fraca
2016;1;6;15;0;12;0;0.0;0.0;0.10005107814372127;fraca;fraca
2016;1;7;8;30;32;0;0.0;0.0;0.11061030338894795;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.09230690585197354;fraca;fraca
2016;1;24;11;0;8;0;0.0;0.0;0.09390609016717988;fraca;fraca
2016;1;10;13;30;7;0;0.0;1.58;0.04518286652255721;fraca;fraca
2016;1;27;17;0;3;0;0.0;7.48;0.1004356042999558;moderada;fraca
2016;1;1;15;30;4;0;0.0;0.0;0.07824301957224111;fraca;fraca
2016;1;2;5;30;0;0;0.59;0.0;0.2553646388426748;fraca;fraca
2016;1;11;4;0;3;0;0.59;0.98;0.2576348501482747;fraca;fraca
2016;1;13;9;0;8;0;0.0;0.0;0.09972547775158469;fraca;fraca
2016;1;20;10;0;4;0;0.0;0.0;0.09862175397376072;fraca;fraca
2016;1;20;12;30;17;0;0.0;0.0;0.06970778825036195;fraca;fraca
2016;1;29;4;30;3;0;0.0;0.0;0.04961882745852175;fraca;fraca
2016;1;8;15;0;4;0;0.0;0.0;0.09985389327791194;fraca;fraca
2016;1;5;17;0;9;0;0.0;0.0;0.10011360248161905;fraca;fraca
2016;1;21;7;0;3;0;0.0;0.0;0.09898283084886284;fraca;fraca
2016;1;18;0;30;3;0;0.0;0.0;0.008627940800723155;fraca;fraca
2016;1;4;12;30;6;0;0.0;0.0;0.05678102409845376;fraca;fraca
2016;1;5;7;0;5;0;0.0;0.0;0.09876291611053645;fraca;fraca
2016;1;10;0;0;0;0;0.0;0.0;0.09289343603713529;fraca;fraca
