year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;1;0;0.0;0.0;0.10015353542330022;fraca;fraca
2016;1;21;3;0;1;0;0.0;0.0;0.08597832250167572;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.09793819961473418;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.09394867463924342;fraca;fraca
2016;1;30;0;30;3;0;0.0;0.0;0.09426953448971145;fraca;fraca
2016;1;11;0;30;2;0;0.98;0.4;0.21981155874076688;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.09522064028639612;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.08995967880541725;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.09961844815308876;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.09946170045419436;fraca;fraca
2016;1;18;21;30;2;0;0.0;0.0;0.09970916276890254;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.09976859249022266;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.09900334394017732;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.08031577265906345;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.10017175611320242;fraca;fraca
2016;1;27;7;0;3;0;0.0;0.0;0.08727433835456103;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.08682593855748869;fraca;fraca
2016;1;1;23;0;1;0;0.0;0.0;0.10046550464674034;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.0966667732828447;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0963060136960209;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.08288466382110318;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.07613154597631269;fraca;fraca
2016;1;11;16;0;0;0;0.4;0.0;0.20692602101587268;fraca;fraca
2016;1;3;15;30;1;0;0.0;0.0;0.0987975617562519;fraca;fraca
2016;1;17;19;30;4;0;0.0;0.0;0.0993924843941131;fraca;fraca
2016;1;4;22;0;2;0;0.0;0.0;0.09897158301803125;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09994063939706913;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09495284899295955;fraca;fraca
2016;1;25;20;0;3;0;0.0;0.0;0.1003941123378164;fraca;fraca
2016;1;19;8;30;1;0;0.0;0.0;0.09882036400003794;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.07653724325623193;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.09783821918958382;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.09861581368237396;fraca;fraca
2016;1;11;6;0;0;0;0.79;0.59;0.3149482974908485;fraca;fraca
2016;1;11;0;0;2;0;1.57;0.98;0.4963228585881887;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.09931552451863626;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.07499554668224032;fraca;fraca
2016;1;15;15;0;1;0;0.4;0.0;0.20256667171054357;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.0745461635295416;fraca;fraca
2016;1;10;20;0;5;0;0.0;0.0;0.09849044825035605;fraca;fraca
2016;1;19;19;30;2;0;0.0;0.0;0.09928292141689213;fraca;fraca
2016;1;24;20;0;3;0;0.0;0.0;0.10046364773596575;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.2;0.1002342644757607;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0989421456725467;fraca;fraca
2016;1;27;21;30;2;0;1.17;0.6;0.19962395515269318;fraca;fraca
2016;1;5;10;0;2;0;0.0;0.0;0.09641382504664944;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.09521291889538133;fraca;fraca
2016;1;26;20;30;3;0;0.0;0.0;0.09859798148602997;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0886169804325975;fraca;fraca
2016;1;25;10;30;1;0;0.0;0.0;0.09539904429383653;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.09899236951060644;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.07258473809114666;fraca;fraca
2016;1;7;7;30;1;0;0.0;0.0;0.09608682309507124;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.0936615959848194;fraca;fraca
2016;1;13;8;30;3;0;0.0;0.0;0.09841936693890255;fraca;fraca
2016;1;3;16;0;2;0;0.0;0.0;0.0989598084726854;fraca;fraca
2016;1;1;16;30;3;0;0.0;0.0;0.09892919352590371;fraca;fraca
2016;1;1;15;30;1;0;0.0;0.0;0.0987922039005186;fraca;fraca
2016;1;31;17;30;2;0;0.0;0.0;0.09451974852789227;fraca;fraca
2016;1;30;15;30;6;0;0.0;0.0;0.08728714898058323;fraca;fraca
2016;1;3;19;30;1;0;0.0;0.0;0.09958428657736232;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.09311616639371093;fraca;fraca
2016;1;10;7;30;0;0;0.0;0.0;0.09855387128985385;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.08378637344326681;fraca;fraca
2016;1;19;17;0;2;0;0.0;0.0;0.09986626025590808;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.09796259795434228;fraca;fraca
