year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;2;0;0.0;0.0;0.10334849630201012;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.0980874551141244;fraca;fraca
2016;1;29;13;30;2;0;0.0;0.0;0.10042442598775311;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09797613218317089;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.2;0.09754443643909091;fraca;fraca
2016;1;18;11;30;2;0;0.0;0.0;0.08743328196480668;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.4;0.07948156356755628;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.08470327470754332;fraca;fraca
2016;1;13;22;0;1;0;0.0;0.0;0.09329890453412457;fraca;fraca
2016;1;29;20;0;3;0;0.0;0.0;0.07918274287045321;fraca;fraca
2016;1;5;3;0;3;0;0.0;0.0;0.09693780261919535;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.058764148963948964;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.2;0.09887947915018344;fraca;fraca
2016;1;22;5;30;3;0;0.0;0.0;0.08426916870758891;fraca;fraca
2016;1;9;14;30;9;0;0.0;0.0;0.03583890555993882;fraca;fraca
2016;1;21;9;30;1;0;0.0;0.0;0.0931467697264636;fraca;fraca
2016;1;25;15;30;2;0;0.0;0.0;0.09461016880173709;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.07598697145062758;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.09112544457884761;fraca;fraca
2016;1;12;10;30;0;0;0.2;0.0;0.20135845893999058;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.09684305886970065;fraca;fraca
2016;1;17;15;30;3;0;0.0;0.0;0.06339013869492202;fraca;fraca
2016;1;10;23;30;0;0;0.0;0.0;0.06977835679228914;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0796329005474565;fraca;fraca
2016;1;25;22;0;3;0;0.0;0.0;0.08548520128792944;fraca;fraca
2016;1;14;5;0;1;0;0.0;0.0;0.09965244079500721;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.0921297752864205;fraca;fraca
2016;1;3;17;30;2;0;0.0;0.0;0.08712355144850245;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.06981330780400505;fraca;fraca
2016;1;15;10;0;0;0;0.0;0.0;0.0998236565066761;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.056679910932658756;fraca;fraca
2016;1;28;18;0;3;0;0.4;0.4;0.2169595351405131;fraca;fraca
2016;1;12;23;0;1;0;0.0;0.0;0.09314631942703297;fraca;fraca
2016;1;22;12;0;2;0;0.0;0.0;0.09903345844559716;fraca;fraca
2016;1;24;11;30;1;0;0.0;0.0;0.09609440350110329;fraca;fraca
2016;1;7;19;0;2;0;0.0;0.0;0.09212121467491016;fraca;fraca
2016;1;26;7;30;3;0;0.0;0.0;0.0880948487236963;fraca;fraca
2016;1;22;18;0;2;0;0.0;0.0;0.09500239114391171;fraca;fraca
2016;1;7;18;30;2;0;0.0;0.0;0.06312488926422086;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09941392272145208;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.10925082056292343;fraca;fraca
2016;1;20;14;30;2;0;0.0;0.0;0.0822249784719544;fraca;fraca
2016;1;3;0;30;0;0;0.4;0.2;0.2489796664864816;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.08008894045910717;fraca;fraca
2016;1;14;10;30;1;0;0.0;0.0;0.09145297076154899;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.02892915758782763;fraca;fraca
2016;1;18;11;0;0;0;0.0;0.0;0.10000983077220901;fraca;fraca
2016;1;21;20;0;3;0;0.0;0.0;0.09078220951869184;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.08685955931575925;fraca;fraca
2016;1;4;15;30;2;0;0.0;0.0;0.08287067633474551;fraca;fraca
2016;1;28;16;0;0;0;0.4;0.4;0.22276885314547165;fraca;fraca
2016;1;26;19;0;6;0;0.0;0.0;0.08750508311768954;fraca;fraca
2016;1;21;21;0;0;0;0.0;0.0;0.09840064149195335;fraca;fraca
2016;1;27;12;0;4;0;0.0;0.0;0.09679906940410518;fraca;fraca
2016;1;29;23;30;0;0;0.0;0.0;0.09267395130553366;fraca;fraca
2016;1;9;22;0;0;0;0.79;0.6;0.4651220979071462;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.10099548575866521;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.0;0.1003264056954005;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.09564076717753098;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.04843348474786843;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.062348009419210565;fraca;fraca
2016;1;22;22;0;3;0;0.0;0.0;0.08776157181552932;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.0;0.09274777126378872;fraca;fraca
2016;1;13;3;0;5;0;0.0;0.0;0.09778003042097147;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.09819385432450442;fraca;fraca
2016;1;25;11;0;0;0;0.0;0.0;0.09732361259897246;fraca;fraca
2016;1;10;2;0;0;0;1.17;1.18;0.6722566142881108;fraca;fraca
2016;1;25;16;30;4;0;0.0;0.0;0.08511723732931761;fraca;fraca
2016;1;15;1;30;0;0;0.0;0.0;0.08019387915256779;fraca;fraca
2016;1;10;11;0;2;0;0.79;0.79;0.508424647154573;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.09936939446887003;fraca;fraca
2016;1;17;2;0;0;0;0.0;0.0;0.09990994577909326;fraca;fraca
2016;1;14;11;30;5;0;0.0;0.0;0.0721296365742605;fraca;fraca
2016;1;31;18;0;0;0;0.0;0.0;0.07175074852144434;fraca;fraca
2016;1;10;2;30;0;0;1.18;1.17;0.6789906027234134;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.09699712759990017;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.058786536573593756;fraca;fraca
