year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.07238703021018655;fraca;fraca
2016;1;8;7;30;1;0;0.0;0.0;0.09914210338582818;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.16281793154102853;fraca;fraca
2016;1;18;12;0;6;0;0.0;0.0;0.04895083214320084;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.08938170199332274;fraca;fraca
2016;1;11;11;30;2;0;0.2;0.2;0.17809691031441566;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.06646691309814634;fraca;fraca
2016;1;24;16;30;1;0;0.59;0.2;0.27540871690196567;fraca;fraca
2016;1;11;15;0;1;0;0.4;0.4;0.2049573295154652;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.06548949071358323;fraca;fraca
2016;1;20;22;30;6;0;0.0;0.0;0.09983057602371104;fraca;fraca
2016;1;10;23;0;6;0;0.0;0.39;0.058955012624868575;fraca;fraca
2016;1;15;16;0;3;0;0.0;0.0;0.06757120054904919;fraca;fraca
2016;1;30;8;30;2;0;0.0;0.0;0.06174388174556511;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.08508347485645529;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09099205425975021;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.09419751241384655;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.09417541288948583;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.0;0.07210435006264393;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.08646564073974594;fraca;fraca
2016;1;18;22;30;2;0;0.0;0.0;0.09674032758414497;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0725258716828352;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.2;0.07532890316290053;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.08088626923519526;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.05546831773402672;fraca;fraca
2016;1;26;12;0;3;0;0.0;0.0;0.06933878586377173;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.05807684701813165;fraca;fraca
2016;1;13;17;0;2;0;0.0;0.0;0.07407514916785973;fraca;fraca
2016;1;6;10;0;2;0;0.0;0.0;0.05818974455974746;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.08123603306050264;fraca;fraca
2016;1;30;22;30;3;0;0.0;0.0;0.09823426453423934;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.09798374356410977;fraca;fraca
2016;1;15;1;0;1;0;0.6;0.78;0.24818698341994838;fraca;fraca
2016;1;10;12;30;1;0;0.0;0.0;0.0991419429999627;fraca;fraca
2016;1;17;21;0;0;0;0.0;0.0;0.09311973453269373;fraca;fraca
2016;1;5;6;30;1;0;0.0;0.0;0.09773179791504005;fraca;fraca
2016;1;23;8;30;3;0;0.0;0.0;0.07849606359375882;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.09867164444222065;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.07992983191706782;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0872478761689377;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09133298200653805;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.0737359680151799;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.058486818284498865;fraca;fraca
