year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;3;0;0.0;0.0;0.09950450713329137;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09992734625617336;fraca;fraca
2016;1;28;13;0;2;0;0.2;0.0;0.2167771152421407;fraca;fraca
2016;1;29;14;30;2;0;0.0;0.0;0.09952395510603737;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.10006151213676781;fraca;fraca
2016;1;11;0;30;0;0;0.2;0.4;0.21315536802458587;fraca;fraca
2016;1;28;6;30;3;0;1.77;1.77;1.141593749487071;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.10014011236611939;fraca;fraca
2016;1;16;22;30;2;0;0.0;0.0;0.09727450099335574;fraca;fraca
2016;1;20;21;30;3;0;0.0;0.0;0.09658573796016776;fraca;fraca
2016;1;18;21;30;1;0;0.0;0.0;0.09859938136434906;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.09486989544429167;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.0;0.09049921513951095;fraca;fraca
2016;1;2;1;30;0;0;0.6;0.4;0.38679440718678126;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.09722637580680257;fraca;fraca
2016;1;27;7;0;2;0;0.0;0.0;0.09831167593232545;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09983635099079888;fraca;fraca
2016;1;1;23;0;1;0;0.59;0.6;0.3310880510557752;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.09982654947329103;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.09827463989981308;fraca;fraca
2016;1;25;4;0;0;0;0.2;0.0;0.22637079599139362;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.22314500736925022;fraca;fraca
2016;1;11;16;0;2;0;0.2;0.4;0.19981716825266946;fraca;fraca
2016;1;3;15;30;1;0;0.4;0.4;0.29568832135331125;fraca;fraca
2016;1;17;19;30;3;0;0.0;0.0;0.09620370355162941;fraca;fraca
2016;1;4;22;0;2;0;0.0;0.0;0.10170253741083288;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.10020645988113006;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.10003983122920254;fraca;fraca
2016;1;25;20;0;2;0;0.0;0.0;0.09737287902592226;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.10012358628503645;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.10101640627709615;fraca;fraca
2016;1;7;9;0;3;0;0.0;0.0;0.08719145075679788;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0999566759187713;fraca;fraca
2016;1;11;6;0;0;0;0.6;0.4;0.4587369376749326;fraca;fraca
2016;1;11;0;0;0;0;0.0;0.2;0.09984460974855011;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.10030416886013335;fraca;fraca
2016;1;28;2;0;0;0;1.17;1.37;0.8069985474831485;fraca;fraca
2016;1;15;15;0;1;0;0.4;0.2;0.3283327378276657;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.1009966762450338;fraca;fraca
2016;1;10;20;0;4;1;0.0;0.0;0.10537121183743345;fraca;fraca
2016;1;19;19;30;4;0;0.0;0.0;0.09551826777328018;fraca;fraca
2016;1;24;20;0;1;0;0.2;0.4;0.2074175679036747;fraca;fraca
2016;1;12;10;0;0;0;0.4;0.4;0.33665700173089674;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.09519261500459383;fraca;fraca
2016;1;27;21;30;0;0;0.6;0.4;0.40839122168650643;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.0943458037263136;fraca;fraca
2016;1;29;16;30;1;0;0.0;0.0;0.09980659667628086;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.09722319803948751;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09955135962815562;fraca;fraca
2016;1;25;10;30;1;0;0.0;0.0;0.09950216141491627;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.1000616977193349;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.1004612155807377;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.09954509239466788;fraca;fraca
2016;1;29;12;30;1;0;0.0;0.0;0.09981649092261421;fraca;fraca
2016;1;13;8;30;3;0;0.0;0.0;0.09780096177305261;fraca;fraca
