year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;8;0;0.0;0.0;0.0981441596644414;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.6;0.09943941273714979;fraca;fraca
2016;1;21;1;30;3;0;0.0;0.0;0.09668371079868815;fraca;fraca
2016;1;14;0;30;3;0;0.0;0.0;0.0995478637326494;fraca;fraca
2016;1;10;13;30;12;0;0.0;0.0;0.09873838571926025;fraca;fraca
2016;1;31;21;30;21;0;0.0;0.0;0.08935149517926061;fraca;fraca
2016;1;15;11;0;8;0;0.59;0.79;0.40802031320328663;fraca;fraca
2016;1;27;10;0;9;0;0.0;0.0;0.07818341753170593;fraca;fraca
2016;1;19;23;0;13;0;0.0;0.0;0.06380291927801068;fraca;fraca
2016;1;29;15;0;29;0;0.0;0.0;0.05397714568341033;fraca;fraca
2016;1;6;21;0;13;0;0.0;0.0;0.06609141451669326;fraca;fraca
2016;1;24;19;30;12;0;1.37;0.6;0.6643089806208959;fraca;fraca
2016;1;15;11;30;15;0;0.79;0.4;0.45296654999694413;fraca;fraca
2016;1;14;8;30;6;0;0.0;0.0;0.10019914495336496;fraca;fraca
2016;1;28;2;0;2;1;0.0;0.0;0.07099554370426148;fraca;fraca
2016;1;15;14;0;8;0;0.6;0.4;0.4061506615016614;fraca;fraca
2016;1;12;3;0;1;0;0.0;0.0;0.10032330096350578;fraca;fraca
2016;1;18;17;0;12;0;0.0;0.0;0.0843823669322587;fraca;fraca
2016;1;2;11;0;9;0;0.2;0.2;0.17375977066956877;fraca;fraca
2016;1;16;21;30;16;0;0.0;0.0;0.10024722010814385;fraca;fraca
2016;1;12;8;0;9;0;0.98;0.6;0.6036032521358126;fraca;fraca
2016;1;19;10;0;11;0;0.0;0.0;0.09211341938190926;fraca;fraca
2016;1;17;1;30;8;0;0.0;0.0;0.09897015040915685;fraca;fraca
2016;1;16;23;30;19;0;0.0;0.0;0.10016964097982334;fraca;fraca
2016;1;11;20;30;12;0;0.0;0.0;0.09877855186761869;fraca;fraca
2016;1;1;13;30;7;0;0.0;0.0;0.08489785368182828;fraca;fraca
2016;1;11;17;30;7;0;0.4;0.2;0.2512901423368607;fraca;fraca
2016;1;27;23;30;11;0;0.79;0.2;0.39408760405628945;fraca;fraca
2016;1;11;2;30;1;0;0.4;0.4;0.23050392588206065;fraca;fraca
2016;1;10;18;30;16;1;0.0;0.0;0.11967480014079895;fraca;fraca
2016;1;18;8;0;13;0;0.0;0.0;0.09269718010827316;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.10032882324209708;fraca;fraca
2016;1;30;19;0;26;0;0.0;0.0;0.08142202578313457;fraca;fraca
2016;1;22;2;30;1;0;0.0;0.0;0.09861890703443182;fraca;fraca
2016;1;9;19;30;0;0;7.54;1.77;1.8950356451501709;fraca;fraca
2016;1;27;21;0;16;0;1.77;1.37;1.06277749007306;fraca;fraca
2016;1;7;6;0;3;0;0.0;0.0;0.0998421753690561;fraca;fraca
2016;1;28;8;30;17;0;0.0;0.0;0.08101350274691138;fraca;fraca
2016;1;24;1;0;7;0;0.0;0.0;0.059625939226524316;fraca;fraca
2016;1;5;20;0;8;0;0.0;0.0;0.08149104150573566;fraca;fraca
2016;1;6;8;30;12;0;0.0;0.0;0.09490689910764089;fraca;fraca
2016;1;6;11;0;13;0;0.0;0.0;0.08947145593644618;fraca;fraca
2016;1;30;3;30;3;0;0.0;0.0;0.09191379701125707;fraca;fraca
2016;1;8;10;30;26;0;0.0;0.0;0.08032580044335019;fraca;fraca
2016;1;7;3;30;4;0;0.0;0.0;0.09619927505844234;fraca;fraca
2016;1;13;4;30;1;0;0.0;0.0;0.10039463059134784;fraca;fraca
2016;1;12;14;30;5;0;0.0;0.0;0.09972400190671066;fraca;fraca
2016;1;28;17;0;9;0;0.0;0.0;0.10391500547266003;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.39;0.10050409775002506;fraca;fraca
2016;1;24;5;0;2;0;0.0;0.0;0.09140767706731329;fraca;fraca
2016;1;16;19;0;20;0;0.0;0.0;0.07842530185984681;fraca;fraca
2016;1;12;7;0;7;0;0.79;0.6;0.49435364525332676;fraca;fraca
2016;1;21;1;0;13;0;0.0;0.0;0.06398909669532155;fraca;fraca
2016;1;3;16;30;7;0;0.0;0.0;0.09097060314028943;fraca;fraca
2016;1;31;20;30;33;0;0.0;0.0;0.08491453297472557;fraca;fraca
2016;1;4;16;30;7;0;0.0;0.0;0.09346463742763972;fraca;fraca
