year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;0.0;0.09829340909481768;fraca;fraca
2016;1;21;4;30;1;0;0.0;0.0;0.09806392023124758;fraca;fraca
2016;1;21;1;30;1;0;0.0;0.0;0.09553473306998153;fraca;fraca
2016;1;14;0;30;3;0;0.2;0.2;0.1004250292702206;fraca;fraca
2016;1;10;13;30;1;0;0.2;0.2;0.12256933077864321;fraca;fraca
2016;1;31;21;30;4;0;0.0;0.0;0.09015225580723488;fraca;fraca
2016;1;15;11;0;1;0;0.0;0.0;0.09448297806633757;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.09964442153011235;fraca;fraca
2016;1;19;23;0;1;0;0.0;0.0;0.09952337194914943;fraca;fraca
2016;1;29;15;0;4;0;0.0;0.2;0.10039505200398682;fraca;fraca
2016;1;6;21;0;11;0;0.0;0.0;0.08162469637399075;fraca;fraca
2016;1;24;19;30;7;0;0.2;0.0;0.11614926033753128;fraca;fraca
2016;1;15;11;30;3;0;0.0;0.2;0.09993201479642902;fraca;fraca
2016;1;14;8;30;3;0;0.2;0.0;0.11557360110175022;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.2;0.108961933850973;fraca;fraca
2016;1;15;14;0;1;0;0.0;0.2;0.09497486729463947;fraca;fraca
2016;1;12;3;0;1;0;0.2;0.2;0.11983560283578867;fraca;fraca
2016;1;18;17;0;4;0;0.0;0.2;0.09330291803128224;fraca;fraca
2016;1;2;11;0;4;0;0.2;0.0;0.12860285449793243;fraca;fraca
2016;1;16;21;30;2;0;0.2;0.0;0.12224931819388388;fraca;fraca
2016;1;12;8;0;3;0;0.2;0.2;0.11951817537412715;fraca;fraca
2016;1;19;10;0;4;0;0.0;0.0;0.0912800943180622;fraca;fraca
2016;1;17;1;30;0;0;0.2;0.0;0.10028368192065709;fraca;fraca
2016;1;16;23;30;2;0;0.0;0.2;0.09852068794986937;fraca;fraca
2016;1;11;20;30;2;0;0.4;0.4;0.15180418765449058;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.09975837571661042;fraca;fraca
2016;1;11;17;30;5;0;0.2;0.4;0.12371741085977842;fraca;fraca
2016;1;27;23;30;4;0;0.4;0.2;0.12614154018541793;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.10487270828680653;fraca;fraca
2016;1;10;18;30;1;0;0.2;0.2;0.1253980134016778;fraca;fraca
2016;1;18;8;0;3;0;0.0;0.2;0.09316895130428696;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.2;0.10094184781246099;fraca;fraca
2016;1;30;19;0;0;0;0.2;0.0;0.11772981306541577;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.09638060846935761;fraca;fraca
2016;1;9;19;30;0;0;0.4;0.4;0.15276766361555363;fraca;fraca
2016;1;27;21;0;2;0;0.4;0.4;0.14963420972725996;fraca;fraca
2016;1;7;6;0;2;0;0.0;0.0;0.09803318739526837;fraca;fraca
