year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.10022103202223517;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.10012750949584734;fraca;fraca
2016;1;29;13;30;0;0;0.2;0.2;0.20226598460534892;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0997890357323121;fraca;fraca
2016;1;11;19;0;0;0;0.2;0.2;0.23188316719252497;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.09799441580731291;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09997963182663347;fraca;fraca
2016;1;13;1;30;1;0;0.0;0.0;0.03947385927429756;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.10023591585546351;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.09974829067104671;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.09961220206269636;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.02132436379873101;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.0997722886842349;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.061928694987084726;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.09863691652658566;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.09277883612699475;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.09276103544984468;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0750154358179391;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.09418049063639741;fraca;fraca
2016;1;12;10;30;0;0;0.0;0.0;0.0972417682848907;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.09980217717904735;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.09261682980582983;fraca;fraca
2016;1;10;23;30;0;0;0.6;0.6;0.42475266869680883;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.4;0.09774315769877392;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.0;0.09977136241500648;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09965837816491827;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.09983028657233325;fraca;fraca
2016;1;3;17;30;0;0;0.0;0.0;0.10017161086986179;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.028404756927551372;fraca;fraca
2016;1;15;10;0;0;0;0.2;0.0;0.23363752549835623;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.0010269319266850985;fraca;fraca
2016;1;28;18;0;0;0;0.4;0.4;0.2994343276385565;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.10020871001809303;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.09961548882355273;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.10086470847811221;fraca;fraca
2016;1;7;19;0;2;0;0.0;0.0;0.09868645461548328;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.08301607226794913;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.09978936575307215;fraca;fraca
2016;1;7;18;30;2;0;0.0;0.0;0.07816548528391284;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.10003159378675305;fraca;fraca
2016;1;4;23;0;1;0;0.0;0.0;0.1001847517135199;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.09595152607178378;fraca;fraca
2016;1;3;0;30;0;0;0.6;0.4;0.43327048076617247;fraca;fraca
2016;1;14;15;30;1;0;0.2;0.0;0.21864565010521317;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.2;0.09647762119654632;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.2;0.01260521683971702;fraca;fraca
2016;1;18;11;0;0;0;0.0;0.0;0.09938110156454491;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.09981125597801507;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.0;0.056408327999557945;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.09978517265650574;fraca;fraca
2016;1;28;16;0;1;0;0.6;0.4;0.40511329130739115;fraca;fraca
2016;1;26;19;0;1;0;0.0;0.0;0.09975364540125617;fraca;fraca
2016;1;21;21;0;0;0;0.0;0.0;0.09979183567071323;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.09998054786966512;fraca;fraca
2016;1;29;23;30;0;0;0.2;0.0;0.08485860641678131;fraca;fraca
2016;1;9;22;0;0;0;0.4;0.4;0.3513787507235624;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.09956728363298548;fraca;fraca
