year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.05077776037839261;fraca;fraca
2016;1;21;4;30;1;0;0.0;0.2;0.03724394981834107;fraca;fraca
2016;1;21;1;30;0;0;0.2;0.0;0.1899608102905062;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.0767929571657045;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.0545532416213293;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.10020953314296893;fraca;fraca
2016;1;15;11;0;16;0;0.0;0.59;0.10078132962280223;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.09925647444193514;fraca;fraca
2016;1;19;23;0;4;0;0.0;0.0;0.09983489428263576;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.09976779946194364;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.10013160262786186;fraca;fraca
2016;1;24;19;30;0;0;1.97;0.98;1.222905294507776;fraca;fraca
2016;1;15;11;30;16;0;0.59;0.59;0.1996551439450272;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.054645838317300584;fraca;fraca
2016;1;28;2;0;0;0;0.4;0.6;0.2971217963704536;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.0;0.23965636394843132;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.09974830383534822;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.09957613978121255;fraca;fraca
2016;1;2;11;0;0;0;1.57;1.97;1.276530406615552;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.07046372308805077;fraca;fraca
2016;1;12;8;0;1;0;0.2;0.0;0.2490932825505981;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.09884928826381773;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.06697952740858854;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.08198987774523997;fraca;fraca
2016;1;11;20;30;11;0;0.0;0.0;0.013985942679489778;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.09912197124315442;fraca;fraca
2016;1;11;17;30;2;0;0.39;0.79;0.32664603596616787;fraca;fraca
2016;1;27;23;30;4;0;0.79;0.79;0.4852187451478001;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.08142298874734061;fraca;fraca
2016;1;10;18;30;1;0;0.0;0.0;0.06402074574021405;fraca;fraca
