year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.0;0.09994360184047357;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.1000119024055377;fraca;fraca
2016;1;10;5;30;0;0;0.79;0.0;0.21865344377264706;fraca;fraca
2016;1;12;18;0;1;0;0.0;0.0;0.09957964985949441;fraca;fraca
2016;1;10;2;30;0;0;3.34;0.59;0.5828457570285526;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09825844347584467;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.09884287614215492;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.09720895904758609;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.09969229391004386;fraca;fraca
2016;1;19;20;30;2;0;0.0;0.0;0.09927860468159422;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.10275241732098483;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.09883398102330587;fraca;fraca
2016;1;11;1;30;3;0;0.2;0.2;0.1279113431871659;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.09582658571658309;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.09986165717050988;fraca;fraca
2016;1;11;7;0;1;0;0.0;0.0;0.09990472510332327;fraca;fraca
2016;1;18;14;30;3;0;0.0;0.0;0.09918220859932558;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.09907893515419419;fraca;fraca
2016;1;5;21;30;2;0;0.0;0.0;0.09902002142370225;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09945916536791699;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0997748269796841;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09766537262401997;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.10143706581818723;fraca;fraca
2016;1;19;2;0;3;0;0.0;0.0;0.09338309584396998;fraca;fraca
2016;1;19;10;30;1;0;0.0;0.0;0.09994246765069759;fraca;fraca
2016;1;4;0;30;6;0;0.0;0.0;0.09656808391651439;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.09959838909344987;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.09962415308043548;fraca;fraca
2016;1;16;14;0;12;0;0.0;0.0;0.09800897181758128;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.09783447072983775;fraca;fraca
2016;1;13;8;30;17;0;0.0;0.0;0.06670099220712544;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09952787613924563;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.0998430478600264;fraca;fraca
2016;1;31;18;30;1;0;0.0;0.0;0.10011420778850988;fraca;fraca
2016;1;20;14;0;3;0;0.0;0.0;0.0949089911964891;fraca;fraca
2016;1;25;14;0;1;0;0.0;0.0;0.09303968080627278;fraca;fraca
2016;1;16;12;30;1;0;0.0;0.0;0.1000833704297347;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.09062780167430395;fraca;fraca
2016;1;9;20;0;0;0;5.32;20.11;1.2471026771721316;forte;fraca
2016;1;15;5;30;0;0;0.2;0.0;0.12932785702234384;fraca;fraca
2016;1;29;12;30;1;0;0.0;0.0;0.09998982594354566;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.10012853421540069;fraca;fraca
2016;1;10;17;0;1;0;0.0;0.4;0.09958471282239367;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0937131411899923;fraca;fraca
2016;1;19;22;0;1;0;0.0;0.0;0.09840237015928699;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.0995200599158701;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09956514512559167;fraca;fraca
2016;1;8;9;0;5;0;0.0;0.0;0.09988373812236284;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.09627447480139761;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.09782872393820596;fraca;fraca
2016;1;10;2;0;1;0;0.0;3.34;0.09987347176741768;moderada;fraca
2016;1;21;9;0;2;0;0.0;0.0;0.09140602753853844;fraca;fraca
2016;1;5;16;0;7;0;0.0;0.0;0.09598637652686703;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.10016386908636132;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09922930008867936;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.09807838339969344;fraca;fraca
2016;1;2;13;0;1;0;0.0;0.0;0.09908404432799867;fraca;fraca
2016;1;19;20;0;10;0;0.0;0.0;0.10390581857884018;fraca;fraca
2016;1;6;12;30;2;0;0.0;0.0;0.09907813379073138;fraca;fraca
2016;1;23;1;0;2;0;0.0;0.0;0.09037467777688257;fraca;fraca
2016;1;30;5;30;0;0;0.59;0.0;0.16693983108994626;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.09969858838438306;fraca;fraca
2016;1;6;17;0;1;0;0.0;0.0;0.09874419296929793;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.0997273765555019;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.10032092283105543;fraca;fraca
2016;1;26;13;0;2;0;0.0;0.0;0.09130977265183915;fraca;fraca
2016;1;2;11;30;0;0;0.4;0.0;0.15870901025581757;fraca;fraca
2016;1;16;10;0;1;0;0.0;0.0;0.0973294441017506;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.09797597633166777;fraca;fraca
2016;1;29;20;30;0;0;0.0;0.0;0.0996897645787852;fraca;fraca
2016;1;9;0;30;0;0;0.0;0.0;0.10022995298547632;fraca;fraca
2016;1;7;19;0;7;0;0.0;0.0;0.0965231099749867;fraca;fraca
2016;1;13;13;0;3;0;0.0;0.0;0.09949683530225029;fraca;fraca
2016;1;7;13;0;3;0;0.0;0.0;0.09945602179613167;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09944492348987899;fraca;fraca
2016;1;1;16;30;1;0;0.0;1.38;0.10028274890052524;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.09960487172883314;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.09211993244351269;fraca;fraca
2016;1;15;21;30;2;0;0.0;0.0;0.09898058700786905;fraca;fraca
2016;1;2;10;30;0;0;1.57;0.98;0.3299843122753505;fraca;fraca
2016;1;27;13;0;2;0;0.0;0.0;0.09145199817968608;fraca;fraca
2016;1;8;19;30;2;0;0.0;0.0;0.09846548057457138;fraca;fraca
2016;1;4;17;30;1;0;0.0;0.0;0.099215083394671;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.09952875049631305;fraca;fraca
2016;1;12;12;0;0;0;0.2;0.2;0.1414600376520323;fraca;fraca
2016;1;12;15;0;0;0;0.0;0.0;0.1001258828593371;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.09914905645464778;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.09118468875176433;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.09940336689870499;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.09667968316641262;fraca;fraca
2016;1;3;11;30;0;0;0.0;0.0;0.09970512855748492;fraca;fraca
2016;1;27;20;0;0;0;4.33;2.56;0.7698711279503698;moderada;fraca
2016;1;28;15;0;1;0;0.0;0.0;0.09444136028054839;fraca;fraca
2016;1;4;14;0;2;0;0.0;0.0;0.09868996441101174;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.2;0.09438392666831918;fraca;fraca
2016;1;7;11;0;0;0;0.0;0.0;0.10020106494556746;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.09298247510074487;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.09785557370231424;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.0;0.15695594856667722;fraca;fraca
2016;1;21;4;30;1;0;0.0;0.0;0.09853954479233373;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.10026549548273056;fraca;fraca
2016;1;10;18;0;0;0;0.2;0.79;0.14335626171172433;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0992821603803169;fraca;fraca
2016;1;9;12;30;0;0;0.0;0.0;0.09960973286707164;fraca;fraca
2016;1;19;23;30;3;0;0.0;0.0;0.09898128013443863;fraca;fraca
2016;1;6;19;30;3;0;0.0;0.0;0.09785045224484223;fraca;fraca
2016;1;8;0;0;0;0;0.0;0.0;0.10000516906550627;fraca;fraca
2016;1;17;9;0;0;0;0.0;0.0;0.09647020769756742;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.09945434046963053;fraca;fraca
2016;1;23;13;30;2;0;0.0;0.0;0.09996053233677826;fraca;fraca
2016;1;19;17;0;3;0;0.0;0.0;0.09684257916755223;fraca;fraca
2016;1;13;9;0;6;0;0.0;0.0;0.09960906770624922;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.09978202096967304;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.09680202670347238;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.09057819179996895;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09958061151836417;fraca;fraca
2016;1;16;18;0;1;0;0.0;0.0;0.09893273831083194;fraca;fraca
2016;1;14;20;30;0;0;0.79;0.4;0.206102409469044;fraca;fraca
2016;1;7;12;30;0;0;0.0;0.0;0.09950379489980199;fraca;fraca
2016;1;21;13;0;5;0;0.0;0.0;0.09361372374270605;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.09892646406769667;fraca;fraca
2016;1;6;17;30;1;0;0.0;0.0;0.09900124669588328;fraca;fraca
2016;1;2;17;0;1;0;0.0;17.48;0.09858470173787526;forte;fraca
2016;1;23;2;30;1;0;0.0;0.0;0.0977290257926432;fraca;fraca
2016;1;12;21;30;2;0;0.0;0.0;0.0987467676423005;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.09946594712824264;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.09220771984067844;fraca;fraca
2016;1;6;20;30;0;0;0.0;0.0;0.09883777286028106;fraca;fraca
2016;1;6;1;30;0;0;0.0;0.0;0.09971242852141737;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.10014848514476038;fraca;fraca
2016;1;25;18;30;1;0;0.0;0.0;0.09988232545796616;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09965845176152399;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09178255733619911;fraca;fraca
2016;1;8;16;30;3;0;0.0;0.0;0.09779275016216549;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09847229140256131;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.09964099808750626;fraca;fraca
2016;1;28;21;0;0;0;0.0;0.0;0.09779716482934131;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09838825862373801;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.09936561371434438;fraca;fraca
2016;1;8;9;30;5;0;0.0;0.0;0.09642603891452406;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.09978203884238146;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.09333216314009773;fraca;fraca
2016;1;17;1;30;10;0;0.0;0.0;0.09929108869962933;fraca;fraca
2016;1;19;1;0;4;0;0.0;0.0;0.09418382545119142;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.09734186482022;fraca;fraca
2016;1;27;21;0;0;0;1.77;1.57;0.37479972501323683;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.10007408200505996;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.0;0.09903985752624478;fraca;fraca
2016;1;17;11;30;9;0;0.0;0.0;0.08811707484696141;fraca;fraca
