year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;1;0;0.0;0.0;0.08942801565325498;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.08330376040260568;fraca;fraca
2016;1;7;18;30;3;0;0.0;0.0;0.09378245787240624;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.09525667857041187;fraca;fraca
2016;1;27;11;0;3;0;0.0;0.0;0.07232215707191036;fraca;fraca
2016;1;4;19;0;2;0;0.0;0.0;0.08563387846910286;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.10037317609212026;fraca;fraca
2016;1;10;21;30;0;0;0.0;0.0;0.09050250850912578;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09656507786264124;fraca;fraca
2016;1;7;2;30;2;0;0.0;0.0;0.09635143639851096;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.07239134397033498;fraca;fraca
2016;1;27;14;0;1;0;0.0;0.0;0.08444948002538011;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.1001183292077319;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.06211342375284312;fraca;fraca
2016;1;17;4;0;6;0;0.0;0.0;0.09316608865612741;fraca;fraca
2016;1;21;19;30;4;0;0.0;0.0;0.09830338181233644;fraca;fraca
2016;1;29;23;0;3;0;0.0;0.0;0.030850602443272646;fraca;fraca
2016;1;10;14;30;0;0;0.0;0.0;0.09765564779352731;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.07974893676670769;fraca;fraca
2016;1;4;2;0;2;0;0.0;0.0;0.08099858792501147;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.09584112422968527;fraca;fraca
2016;1;9;11;0;1;0;0.2;0.0;0.15048729220015655;fraca;fraca
2016;1;22;9;0;3;0;0.0;0.0;0.08430256399123914;fraca;fraca
