year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;1;0;0.2;0.0;0.23028386614750224;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.1002105868921484;fraca;fraca
2016;1;10;5;30;0;0;4.31;4.31;2.99455540201676;moderada;moderada
2016;1;12;18;0;0;0;0.0;0.0;0.09969029758187148;fraca;fraca
2016;1;10;2;30;0;0;0.6;0.6;0.4903998747003034;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09990018205590584;fraca;fraca
2016;1;2;2;30;0;0;0.4;0.2;0.3261379344682505;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.1000197630107818;fraca;fraca
2016;1;11;3;0;0;0;0.6;0.6;0.5411806861103048;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.09983031447807728;fraca;fraca
2016;1;30;0;0;4;0;0.0;0.0;0.10870063887545328;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.10017665720962438;fraca;fraca
2016;1;11;1;30;0;0;0.6;0.6;0.48816204056141294;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.09985196172857119;fraca;fraca
2016;1;11;2;30;0;0;0.6;0.6;0.4941957550987173;fraca;fraca
2016;1;11;7;0;0;0;0.79;0.79;0.7009223881601083;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.0988855539251095;fraca;fraca
2016;1;2;16;0;0;0;0.2;0.6;0.23027917554590843;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.09813925490472047;fraca;fraca
2016;1;2;3;30;0;0;0.2;0.2;0.2143329790338942;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.0999210683572414;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.09972767719523384;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.09943700571143538;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.09795309531308632;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.09902644135162358;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0995072883722044;fraca;fraca
2016;1;9;23;30;0;0;0.79;0.79;0.5710725776859773;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.10002312558795673;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.0991382905616241;fraca;fraca
2016;1;28;4;30;0;0;0.79;0.6;0.5905801655579439;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.09914642647055244;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09948406115073821;fraca;fraca
2016;1;12;23;30;0;0;0.2;0.0;0.22365151690579405;fraca;fraca
2016;1;31;18;30;1;0;0.0;0.0;0.0997337694959613;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.10000904296507024;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.10009140026187652;fraca;fraca
2016;1;16;12;30;1;0;0.0;0.0;0.09868049886049418;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.09944482304397845;fraca;fraca
2016;1;9;20;0;0;0;0.2;0.4;0.23648802952655462;fraca;fraca
2016;1;15;5;30;0;0;0.2;0.0;0.23866939516871138;fraca;fraca
2016;1;29;12;30;1;0;0.0;0.0;0.10003352096912194;fraca;fraca
2016;1;12;14;0;1;0;0.2;0.2;0.250147908681385;fraca;fraca
2016;1;10;17;0;1;0;0.0;0.0;0.09876357767500249;fraca;fraca
2016;1;29;5;0;1;0;0.0;0.0;0.10044651376193642;fraca;fraca
