year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;25;0;0.0;0.0;0.030682242797365533;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09722450030811436;fraca;fraca
2016;1;28;13;0;27;0;0.0;0.0;0.018191195606366173;fraca;fraca
2016;1;29;14;30;11;0;0.0;0.0;0.09966417605294142;fraca;fraca
2016;1;30;0;30;9;0;0.0;0.0;0.0803713835751575;fraca;fraca
2016;1;11;0;30;8;0;0.6;0.59;0.2855580106000307;fraca;fraca
2016;1;28;6;30;5;0;0.0;0.0;0.09373710140780356;fraca;fraca
2016;1;5;2;0;2;0;0.0;0.0;0.09187605159862733;fraca;fraca
2016;1;16;22;30;19;0;0.0;0.0;0.10041381264793137;fraca;fraca
2016;1;20;21;30;10;0;0.0;0.0;0.09852969183493132;fraca;fraca
2016;1;18;21;30;21;0;0.0;0.0;0.1002762697506242;fraca;fraca
2016;1;20;17;0;13;0;0.0;0.0;0.08724057061327273;fraca;fraca
2016;1;21;15;0;17;0;0.0;0.0;0.09373533610625151;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.06199992944856947;fraca;fraca
2016;1;18;21;0;19;0;0.0;0.0;0.07214273079838318;fraca;fraca
2016;1;27;7;0;5;0;0.0;0.0;0.08228554455890669;fraca;fraca
2016;1;22;4;0;11;0;0.0;0.0;0.0696945797745544;fraca;fraca
2016;1;1;23;0;4;0;0.0;0.2;-0.03844116500759698;fraca;fraca
2016;1;23;12;30;19;0;0.0;0.0;0.09346740839274992;fraca;fraca
2016;1;4;9;30;9;0;0.0;0.0;0.07870366970367082;fraca;fraca
2016;1;25;4;0;4;0;0.0;0.0;0.08179926420114614;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;0.08911316101301259;fraca;fraca
2016;1;11;16;0;11;0;0.4;0.2;0.2497141848518104;fraca;fraca
2016;1;3;15;30;8;0;0.0;0.0;0.06763559154911614;fraca;fraca
2016;1;17;19;30;12;0;0.0;0.0;0.1000907663762366;fraca;fraca
2016;1;4;22;0;6;0;0.0;0.0;-0.03342221535140666;fraca;fraca
2016;1;16;3;30;8;0;0.0;0.0;0.10028877997623875;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09631211722185784;fraca;fraca
2016;1;25;20;0;20;0;0.0;0.0;0.10024193148753968;fraca;fraca
2016;1;19;8;30;6;0;0.0;0.0;0.09441195815596759;fraca;fraca
2016;1;1;4;0;11;0;0.0;0.0;0.07999360645850617;fraca;fraca
2016;1;7;9;0;11;0;0.0;0.0;0.08194346041529388;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.09469690044490042;fraca;fraca
2016;1;11;6;0;7;0;0.4;0.4;0.29294121368894477;fraca;fraca
2016;1;11;0;0;3;0;0.2;0.6;0.17156423311503632;fraca;fraca
2016;1;13;5;30;5;0;0.0;0.0;0.10181298958084961;fraca;fraca
2016;1;28;2;0;2;1;0.0;0.0;0.0780765895114498;fraca;fraca
2016;1;15;15;0;18;0;0.4;0.4;0.3059530769740234;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.08880335892351232;fraca;fraca
2016;1;10;20;0;11;0;0.0;0.2;0.0018663813582767697;fraca;fraca
2016;1;19;19;30;19;0;0.0;0.0;0.09898455124024752;fraca;fraca
2016;1;24;20;0;13;0;0.6;0.2;0.43721069306983085;fraca;fraca
2016;1;12;10;0;15;1;0.4;0.2;0.3086562553133031;fraca;fraca
2016;1;6;19;0;11;0;0.0;0.0;-0.022286771605246947;fraca;fraca
2016;1;27;21;30;9;0;1.37;1.37;0.5801851784397206;fraca;fraca
2016;1;5;10;0;6;0;0.0;0.0;0.0793277915613585;fraca;fraca
2016;1;29;16;30;17;1;0.0;0.0;0.10056496569169548;fraca;fraca
2016;1;26;20;30;12;0;0.0;0.0;0.09777951732363344;fraca;fraca
2016;1;22;5;0;1;0;0.0;0.0;0.09760499030277991;fraca;fraca
2016;1;25;10;30;10;0;0.0;0.0;0.092730953510468;fraca;fraca
2016;1;20;20;30;14;0;0.0;0.0;0.09939278491564496;fraca;fraca
2016;1;1;2;0;3;0;0.0;0.0;0.08363769429440604;fraca;fraca
2016;1;7;7;30;6;0;0.0;0.0;0.09717989010488959;fraca;fraca
