year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;1;0;0.0;0.2;0.09776432253167894;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.07478259452782204;fraca;fraca
2016;1;25;18;0;2;0;0.0;0.0;0.0841379110730523;fraca;fraca
2016;1;4;20;30;4;0;0.0;0.0;0.09948134423657301;fraca;fraca
2016;1;6;22;0;5;0;0.0;0.2;0.08442148173325453;fraca;fraca
2016;1;11;11;0;1;0;0.0;0.0;0.10003908943427092;fraca;fraca
2016;1;30;12;0;4;0;0.0;0.0;0.10834886980786657;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.09708660633461813;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.10059171176790299;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.09950464476267623;fraca;fraca
2016;1;15;16;0;4;0;0.0;0.0;0.09675742645122526;fraca;fraca
2016;1;15;22;0;1;0;0.2;0.0;0.11247532868219207;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.2;0.09334733660774269;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.09079722340202784;fraca;fraca
2016;1;14;22;0;0;0;0.0;0.2;0.1004812089301273;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0995232249037557;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0978084424356585;fraca;fraca
2016;1;16;15;0;12;0;0.2;0.0;0.10760862099410368;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.0767654742636728;fraca;fraca
2016;1;13;0;30;15;0;0.0;0.0;0.11581739904632898;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.2;0.09447566276841762;fraca;fraca
2016;1;10;22;0;4;0;0.0;0.0;0.09017280134660283;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.09551900662940632;fraca;fraca
2016;1;14;23;30;4;0;0.0;0.0;0.1001057550895062;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.2;0.07958781989528957;fraca;fraca
2016;1;17;22;30;2;0;0.0;0.0;0.09540586421876279;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.08107299762369152;fraca;fraca
