year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;2;0;0.0;0.0;0.06484097212305762;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.2;0.05239220984079895;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.051956666755524905;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.07353827307894778;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.08128502647594016;fraca;fraca
2016;1;11;0;30;1;0;0.2;0.6;0.1899169667359215;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.09434140133141411;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.2;0.09042426323450559;fraca;fraca
2016;1;16;22;30;3;0;0.2;0.0;0.15356616438822202;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.0668862120675826;fraca;fraca
2016;1;18;21;30;1;0;0.0;0.0;0.07598449354057224;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.09737424456180821;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.09053814579634145;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09718207050843986;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0983190463979795;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.020655156813767617;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.04656325222958091;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;-0.026048352396858876;fraca;fraca
2016;1;23;12;30;1;0;0.0;0.0;0.09320955338622183;fraca;fraca
2016;1;4;9;30;0;0;0.2;0.0;0.20491136912446772;fraca;fraca
2016;1;25;4;0;0;0;0.2;0.0;0.1146105695792492;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.003090174311096261;fraca;fraca
2016;1;11;16;0;1;1;0.4;0.6;0.34033795951299584;fraca;fraca
2016;1;3;15;30;0;0;0.2;0.2;0.20204831377363486;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.08450212539976154;fraca;fraca
2016;1;4;22;0;0;0;0.2;0.0;0.12788418805579282;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09994366060006166;fraca;fraca
2016;1;8;4;30;0;0;0.2;0.0;0.20709455146100741;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.09907163635460914;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.09783284818169968;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.06413338926739054;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.0987966105891036;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.09899105335623237;fraca;fraca
2016;1;11;6;0;0;0;0.79;0.98;0.5798069366006338;fraca;fraca
2016;1;11;0;0;2;0;0.2;0.2;0.21015495743837564;fraca;fraca
2016;1;13;5;30;1;0;0.0;0.0;0.09282932526747678;fraca;fraca
2016;1;28;2;0;7;0;0.0;0.0;-0.08368281648446385;fraca;fraca
2016;1;15;15;0;0;0;0.0;0.2;0.10005845308698791;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.0647204453014687;fraca;fraca
2016;1;10;20;0;0;0;1.37;1.17;0.858072391143758;fraca;fraca
2016;1;19;19;30;1;0;0.0;0.0;0.0795246638153786;fraca;fraca
2016;1;24;20;0;2;0;0.6;0.6;0.3638359508945237;fraca;fraca
2016;1;12;10;0;0;0;0.2;0.0;0.22351357770145763;fraca;fraca
2016;1;6;19;0;6;0;0.2;0.0;0.22441460524399903;fraca;fraca
2016;1;27;21;30;0;0;0.0;0.0;0.03473944896570047;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.2;0.08308213934903885;fraca;fraca
2016;1;29;16;30;1;0;0.0;0.0;0.06989331512560848;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.04703185695621559;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.04933848657081508;fraca;fraca
2016;1;25;10;30;0;0;0.0;0.0;0.09247184334310066;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.07138962844490737;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.06488933828849297;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.09922918769217515;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.08152785655620032;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.09922823925251989;fraca;fraca
2016;1;3;16;0;0;0;0.2;0.0;0.163778566654315;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.09252428011641345;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.09164675920201737;fraca;fraca
2016;1;31;17;30;0;0;0.0;0.0;0.04991435430130875;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.06582823638215163;fraca;fraca
2016;1;3;19;30;0;0;0.0;0.2;0.10155130699748116;fraca;fraca
2016;1;6;2;0;0;0;0.2;0.0;0.20863343348472774;fraca;fraca
2016;1;10;7;30;0;0;1.57;1.57;0.9361629351792506;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.09487730235136715;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.09849932242276327;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.08250095506584842;fraca;fraca
2016;1;11;14;0;0;0;0.2;0.4;0.2209124264079445;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.08759034718006808;fraca;fraca
2016;1;2;8;0;0;0;0.0;0.0;0.06644839392657498;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09950733155372382;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09852692602994062;fraca;fraca
2016;1;7;23;0;3;0;0.0;0.0;0.078053132121078;fraca;fraca
2016;1;10;3;30;0;0;0.98;1.17;0.6100775885381016;fraca;fraca
2016;1;29;0;0;0;0;0.0;0.0;-0.04028257476067876;fraca;fraca
2016;1;17;16;0;0;0;0.0;0.0;0.09928921184462136;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.09980013341354232;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.2;0.08140141374554832;fraca;fraca
2016;1;20;12;0;0;0;0.0;0.0;0.08360607208267967;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.03849747330881548;fraca;fraca
2016;1;17;11;0;1;0;0.2;0.0;0.20631214359402317;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.04257690850933149;fraca;fraca
2016;1;15;8;0;0;0;0.4;0.4;0.3329837937847635;fraca;fraca
2016;1;19;21;0;0;0;0.0;0.0;0.09900381587802509;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.10123058203170276;fraca;fraca
2016;1;10;14;0;0;0;1.57;1.57;1.0527339738981716;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.09976229198253761;fraca;fraca
2016;1;28;1;30;0;0;0.0;0.0;0.09000550058271828;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.1013915197192723;fraca;fraca
2016;1;19;8;0;0;0;0.2;0.0;0.189278339624386;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.07341212763133664;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.09767364351018482;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.08989926470022502;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.09423269506914944;fraca;fraca
2016;1;10;9;30;0;0;1.77;1.57;1.0437453673369321;fraca;fraca
2016;1;21;21;30;0;0;0.0;0.0;0.06235276503375853;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.09946287637528539;fraca;fraca
2016;1;25;17;0;0;0;0.0;0.0;0.09027184618603878;fraca;fraca
2016;1;13;10;30;1;0;0.0;0.0;0.09183939660814233;fraca;fraca
2016;1;6;14;0;0;0;0.2;0.0;0.20070149864257725;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.2;0.05534072968787629;fraca;fraca
2016;1;22;9;30;0;0;0.0;0.0;0.09590351921875917;fraca;fraca
2016;1;2;21;30;0;0;0.2;0.2;0.19562960551716002;fraca;fraca
2016;1;7;0;0;0;0;0.2;0.0;0.20804698304489633;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.09351685491447248;fraca;fraca
2016;1;4;0;30;8;0;0.2;0.0;0.008368807902144004;fraca;fraca
2016;1;16;2;0;0;0;0.2;0.0;0.19680629108214265;fraca;fraca
2016;1;17;15;0;3;0;0.0;0.0;0.09264431822718566;fraca;fraca
2016;1;14;7;0;0;0;0.0;0.0;0.09568632470614236;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.08195395243881687;fraca;fraca
2016;1;8;16;0;0;0;0.2;0.0;0.20556021722919549;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.2;0.10013524812603403;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09986161966239915;fraca;fraca
2016;1;1;19;0;0;0;0.0;0.0;0.007994421073530544;fraca;fraca
2016;1;19;19;0;0;0;0.0;0.0;0.10017637970355575;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.2;0.0941992187301286;fraca;fraca
