year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.09981390875687936;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.1000902835167041;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.10038617373848904;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.10056961999464772;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.09975647708794695;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.09982311850130517;fraca;fraca
2016;1;15;11;0;0;0;0.0;0.0;0.09973902080206616;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.09983470631826284;fraca;fraca
2016;1;19;23;0;1;0;0.2;0.2;0.09955883679700994;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.09987605560073622;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.10002411994300964;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.0;0.09982975276032041;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.09979287579638246;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.09990677535001247;fraca;fraca
2016;1;28;2;0;12;0;0.0;0.0;0.0983384125222674;fraca;fraca
2016;1;15;14;0;2;0;0.0;0.0;0.09943738175896878;fraca;fraca
2016;1;12;3;0;0;0;0.41;0.0;0.09985725477527443;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.09964347736295943;fraca;fraca
2016;1;2;11;0;1;0;0.0;0.2;0.09987820767934831;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.09989177314584193;fraca;fraca
2016;1;12;8;0;0;0;0.2;0.2;0.09976123386295477;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.09988863263665472;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.10044798540636674;fraca;fraca
2016;1;16;23;30;11;0;0.0;0.0;0.09722593412246476;fraca;fraca
2016;1;11;20;30;1;0;0.0;0.0;0.0997625393742048;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.10003303798114256;fraca;fraca
2016;1;11;17;30;0;0;0.0;0.0;0.09981465361601148;fraca;fraca
2016;1;27;23;30;0;0;0.0;0.0;0.09989279332248734;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.10033249935774784;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.0;0.09981134237634107;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.09988622264596157;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.09994653347002723;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.0999289814045426;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.10026404699323765;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.09979385345125355;fraca;fraca
2016;1;27;21;0;0;0;0.0;0.59;0.09977705433816471;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09984652227759083;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.09994091768782518;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.09998450894372256;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.09987994436798758;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.09991280475840789;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.09978636356903302;fraca;fraca
2016;1;30;3;30;1;1;0.0;0.0;0.10030091366792644;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.09985522999993868;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.10015075886708785;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.10017815618214239;fraca;fraca
2016;1;12;14;30;0;0;0.0;0.0;0.09978857889326827;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.09989498613533769;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.100169821222696;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.09997282683346341;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.09965805738498368;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.09981043461510124;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.10019525606797972;fraca;fraca
2016;1;3;16;30;2;0;0.0;0.0;0.09994522731674155;fraca;fraca
2016;1;31;20;30;0;0;0.0;0.0;0.09988160991637304;fraca;fraca
2016;1;4;16;30;1;0;0.0;0.0;0.09984694897933888;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.2;0.10036994799986271;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.09984313045960037;fraca;fraca
2016;1;2;17;30;1;0;0.0;0.0;0.09996393948558342;fraca;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.10007420538506347;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;0.10050117369162247;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.10000841470594923;fraca;fraca
2016;1;17;14;0;0;0;0.0;0.0;0.09968728644474059;fraca;fraca
2016;1;11;12;30;0;0;0.2;0.0;0.09987332393524342;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.09991166410900741;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.10004340540369228;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.09974076158791462;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.0997632960182403;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09983188205613555;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.1000688190840992;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09963177123676226;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.09968961657638406;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.09986499948076893;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.10011591166053233;fraca;fraca
2016;1;12;16;30;0;0;0.0;0.0;0.0998084996019929;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.10002159206182927;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.09982107390333354;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.10005412412237032;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.2;0.0998026112093091;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.09986210512304132;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.1002076244407937;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.09977768025358832;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.09997805805721453;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.10014828434558463;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.2;0.09979057067561885;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.0999650956394708;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.1000657090804738;fraca;fraca
2016;1;24;18;30;0;0;0.0;0.0;0.09986396341703749;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.2;0.09963405169428471;fraca;fraca
2016;1;8;20;0;0;0;0.0;0.0;0.09991379510833429;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.09990745778183875;fraca;fraca
2016;1;21;5;30;0;0;0.2;0.0;0.09984443891629252;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.09983536008797424;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.10006917718861003;fraca;fraca
2016;1;28;11;30;0;0;0.0;0.0;0.09989133798026374;fraca;fraca
2016;1;5;22;30;0;0;0.0;0.0;0.09955614630650209;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.09984150063000481;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.09967451534646232;fraca;fraca
2016;1;30;13;30;0;0;0.0;0.0;0.09999644208137845;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09980931875192796;fraca;fraca
2016;1;1;20;0;2;0;0.4;0.2;0.1001074356660495;fraca;fraca
