year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;1.58;0.2;0.5823742329907762;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.09887469854217729;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.09099165512996116;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.08867989203654808;fraca;fraca
2016;1;7;10;0;1;0;0.0;0.0;0.09608531068638498;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.0996427771486092;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.0;0.09991251671340379;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.09973524662844774;fraca;fraca
2016;1;10;12;0;1;0;0.0;0.0;0.09421715658709168;fraca;fraca
2016;1;11;6;30;4;0;0.59;0.0;0.2760491469895569;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.0924975105628984;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.09925603802752775;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.10016106035742339;fraca;fraca
2016;1;14;17;0;5;0;0.0;0.0;0.03524831278066948;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.09797109973800205;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.09961019916494379;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.09718645613020532;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.09516336981445711;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.09904405838864022;fraca;fraca
2016;1;5;15;0;3;0;0.0;0.0;0.0726722689657548;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09714289801633263;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.0;0.0930063111548684;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.09892294760908088;fraca;fraca
2016;1;10;11;0;0;0;0.0;0.0;0.09951875776692937;fraca;fraca
2016;1;22;12;30;3;0;0.0;0.0;0.09322212276651726;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09222034596705869;fraca;fraca
2016;1;3;12;0;1;0;0.0;0.0;0.09445603859714197;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.09964757314347711;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.10030228501113164;fraca;fraca
2016;1;14;0;0;0;0;0.2;0.2;0.15291531098674177;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.09955521629944325;fraca;fraca
2016;1;25;14;30;1;0;0.0;0.0;0.09396239562836234;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.09881175649278567;fraca;fraca
2016;1;29;16;0;3;0;0.0;0.0;0.06740300962773688;fraca;fraca
2016;1;12;4;30;1;0;0.2;1.77;0.15594988315954778;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.09542600520815808;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09949423260410523;fraca;fraca
2016;1;11;21;0;3;0;0.0;0.0;0.04763425136583471;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.09455702988520492;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.09727391360475085;fraca;fraca
2016;1;28;15;30;2;0;0.0;0.0;0.09815759605911628;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.10012274346961852;fraca;fraca
2016;1;9;20;30;0;0;2.16;5.49;0.8167843103618271;moderada;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0974195834588722;fraca;fraca
