year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.09526575600319545;fraca;fraca
2016;1;21;4;30;2;0;0.2;0.0;0.2186691441777037;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.0987702708060815;fraca;fraca
2016;1;14;0;30;3;0;0.0;0.0;0.08702420489901899;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.09755722842529649;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.10072545348705289;fraca;fraca
2016;1;15;11;0;1;0;0.0;0.79;0.025169797543530242;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.08927072454245591;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.07605861051487031;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.10117612292318548;fraca;fraca
2016;1;6;21;0;2;0;0.0;0.0;0.052756970198835434;fraca;fraca
2016;1;24;19;30;10;0;1.77;0.59;1.2257514946860226;fraca;fraca
2016;1;15;11;30;0;0;0.79;0.2;0.7573338071395578;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.09642175605782902;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.05194480691771877;fraca;fraca
2016;1;15;14;0;1;0;0.59;0.6;0.5329100067681035;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.08759200755436272;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.04644205003671634;fraca;fraca
2016;1;2;11;0;1;0;1.57;1.57;1.2663974087210752;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.09928832423185333;fraca;fraca
2016;1;12;8;0;1;0;0.4;0.4;0.3598025353021769;fraca;fraca
2016;1;19;10;0;3;0;0.0;0.0;-0.007376715287997632;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.09994851005173713;fraca;fraca
2016;1;16;23;30;5;0;0.0;0.0;0.019906596032582963;fraca;fraca
2016;1;11;20;30;2;0;0.0;0.0;0.06488845016052017;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.10003822485421834;fraca;fraca
2016;1;11;17;30;1;0;0.4;0.6;0.4171577480272307;fraca;fraca
2016;1;27;23;30;10;0;1.17;0.39;0.7986348697486861;fraca;fraca
2016;1;11;2;30;0;0;0.6;0.6;0.5409171797143405;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.2;0.09741752079838042;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.04137141089913268;fraca;fraca
2016;1;2;20;0;0;0;1.17;0.98;0.9861086757176752;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.09856220380265204;fraca;fraca
2016;1;22;2;30;3;0;0.0;0.0;0.07083501946871076;fraca;fraca
2016;1;9;19;30;0;0;0.59;0.98;0.5834069473999398;fraca;fraca
2016;1;27;21;0;1;0;2.17;1.97;1.7255460435265557;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.07721521455343652;fraca;fraca
