year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.1000182419633151;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09767797115495014;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.09891682143388258;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.10009528126508355;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.09981873705135236;fraca;fraca
2016;1;11;0;30;0;0;0.78;1.96;0.2607254005546509;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.09976794383403542;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0982374400966467;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.09553676254528193;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.09637600335097468;fraca;fraca
2016;1;18;21;30;1;0;0.0;0.0;0.09209548142085427;fraca;fraca
2016;1;20;17;0;2;0;0.0;0.0;0.10004824450484723;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.09976766946628624;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.10037284753426723;fraca;fraca
2016;1;18;21;0;5;0;0.0;0.0;0.09981421885392389;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.09689315418595124;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09730094414748464;fraca;fraca
2016;1;1;23;0;0;0;0.0;0.0;0.10097965466392417;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.09997609514215194;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.09978062221434764;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.0966334520926948;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.09692328638925918;fraca;fraca
2016;1;11;16;0;0;0;0.78;0.6;0.2524437599856391;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.09984420623211177;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.09743557425366867;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0996751703452694;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0995175787620235;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09975705166983323;fraca;fraca
2016;1;25;20;0;0;0;0.0;6.69;0.09991268904675787;moderada;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.09980632363834602;fraca;fraca
2016;1;1;4;0;1;0;0.0;0.0;0.0974539881980202;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.1000736215523772;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.09933462120860603;fraca;fraca
2016;1;11;6;0;0;0;0.2;0.4;0.13214671788224533;fraca;fraca
2016;1;11;0;0;0;0;0.39;0.78;0.15032410034120958;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.09972144425713991;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09717168238571006;fraca;fraca
2016;1;15;15;0;0;0;0.0;0.0;0.10016445728072187;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.09727139407557284;fraca;fraca
2016;1;10;20;0;0;0;0.79;0.2;0.25661190566568826;fraca;fraca
2016;1;19;19;30;4;0;0.0;0.0;0.08330287581989598;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.6;0.09995752194553087;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.59;0.10024603086725642;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.09938367604338222;fraca;fraca
2016;1;27;21;30;0;0;1.18;0.6;0.41404808033351526;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.09996582141226151;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.09987222483150215;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.09849119309903737;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09734110020475517;fraca;fraca
2016;1;25;10;30;0;0;0.0;0.0;0.10013951501489626;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.09699372242702564;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.0966546872654816;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.09982663972106887;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.10021469954035167;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.09987255459733302;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.10004382161329795;fraca;fraca
2016;1;1;16;30;0;0;5.31;0.79;1.367465378527982;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.09963600053069332;fraca;fraca
2016;1;31;17;30;3;0;0.0;0.0;0.09427559752986914;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.09997026909533274;fraca;fraca
2016;1;3;19;30;0;0;0.0;0.0;0.09979383025386668;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.09864102408338216;fraca;fraca
2016;1;10;7;30;0;0;0.0;0.0;0.09986289618641381;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.10021016632795487;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.2;0.10009359346745672;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.09554311262182597;fraca;fraca
2016;1;11;14;0;0;0;0.0;0.2;0.1001399063622076;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0998267911165413;fraca;fraca
2016;1;2;8;0;0;0;0.4;0.0;0.16399374670731037;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09937161631861186;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09932846979542775;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.09988816675833401;fraca;fraca
2016;1;10;3;30;0;0;0.0;0.0;0.09974963114706542;fraca;fraca
2016;1;29;0;0;0;0;0.0;0.0;0.09880734226453503;fraca;fraca
2016;1;17;16;0;0;0;0.0;0.0;0.10012979183121601;fraca;fraca
2016;1;13;6;30;6;0;0.0;0.0;0.07629390376913348;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.09902767787055877;fraca;fraca
2016;1;20;12;0;3;0;0.0;0.0;0.09949489014665397;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.10012519321352181;fraca;fraca
