year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.09904934767617124;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.09270076760624713;fraca;fraca
2016;1;29;13;30;1;0;0.0;0.0;0.07854428315095985;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.07056245249373061;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.0;0.09366943903786351;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.08220038941386887;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09796874447846371;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.06001337975382992;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.09839578972227103;fraca;fraca
2016;1;29;20;0;1;0;0.0;0.0;0.09442354296819866;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.07466606212620508;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09192923152377197;fraca;fraca
2016;1;11;12;0;0;0;0.2;0.0;0.19594162713723973;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.02586018188032957;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.09866582826556713;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.06253081977135888;fraca;fraca
2016;1;25;15;30;1;0;0.0;0.39;0.0927547386380615;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.013670257605210678;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.08366973010921297;fraca;fraca
2016;1;12;10;30;0;0;0.79;0.79;0.28957912145033793;fraca;fraca
2016;1;24;15;0;0;0;0.0;10.56;0.09336483705900223;moderada;fraca
2016;1;17;15;30;3;0;0.0;0.0;0.09841119279557675;fraca;fraca
2016;1;10;23;30;0;0;2.76;0.78;0.8878805572979983;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09682262508728978;fraca;fraca
2016;1;25;22;0;6;0;0.0;0.0;0.10178308195093899;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09967543484970987;fraca;fraca
2016;1;25;19;0;2;0;0.0;0.0;0.09046042033795965;fraca;fraca
2016;1;3;17;30;2;0;0.0;0.0;0.09826819143365817;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.01571766710481126;fraca;fraca
2016;1;15;10;0;3;0;0.0;0.2;0.0879184373346934;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.0040846960335331195;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.09571884063738823;fraca;fraca
2016;1;12;23;0;1;0;0.0;0.0;0.09539729554497212;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.09364828401617886;fraca;fraca
2016;1;24;11;30;1;0;0.0;0.0;0.07064959469860399;fraca;fraca
2016;1;7;19;0;2;0;0.0;0.0;0.08975610636963738;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.027184939824500876;fraca;fraca
2016;1;22;18;0;1;0;0.0;0.0;0.09164403349487082;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.09870867460307176;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09372420989595509;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.09915730690771107;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.09249816362737107;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09857291872824725;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.0984512547837263;fraca;fraca
2016;1;14;10;30;1;0;0.98;0.98;0.3348279774906108;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;-0.05485873505415528;fraca;fraca
2016;1;18;11;0;0;0;0.0;0.0;0.09681767482597736;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.09653384182885583;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.09961094530376868;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.09973308399740433;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.09123501846320126;fraca;fraca
2016;1;26;19;0;1;0;0.0;0.0;0.09240128527524882;fraca;fraca
2016;1;21;21;0;3;0;0.0;0.0;0.09252428078110009;fraca;fraca
2016;1;27;12;0;4;0;0.0;0.0;0.08458217128855716;fraca;fraca
2016;1;29;23;30;1;0;0.0;0.0;0.0886213680280118;fraca;fraca
2016;1;9;22;0;0;0;0.59;0.4;0.40742177375858313;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.09417356575440594;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.59;0.09624759456095988;fraca;fraca
2016;1;3;8;30;14;0;0.0;0.0;0.12386389546387078;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.39;-0.02359655534109406;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;-0.003942927066373891;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.0985982016105863;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.0602509686854521;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.09811537625365074;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09865082712811402;fraca;fraca
2016;1;25;11;0;0;0;0.0;0.0;0.09261857149770358;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.2;0.09108880059157431;fraca;fraca
2016;1;25;16;30;1;0;0.0;0.2;0.0961794657480225;fraca;fraca
2016;1;15;1;30;2;0;0.4;0.4;0.1277731821122864;fraca;fraca
2016;1;10;11;0;0;0;0.79;0.0;0.47715926379022144;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.09348791235155252;fraca;fraca
2016;1;17;2;0;0;0;0.0;0.0;0.09968004387664775;fraca;fraca
2016;1;14;11;30;0;0;0.4;0.79;0.19223189981173927;fraca;fraca
2016;1;31;18;0;1;0;0.0;0.0;0.09515715876261355;fraca;fraca
2016;1;10;2;30;0;0;0.2;0.0;0.11635526881397251;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.09392729304022163;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;-0.0005852169262033913;fraca;fraca
2016;1;17;20;0;0;0;0.0;0.0;0.09724781686944739;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.09834682013707907;fraca;fraca
2016;1;24;17;30;0;0;0.99;1.57;0.3568614731293235;fraca;fraca
2016;1;15;20;0;1;0;0.0;0.0;0.09399695048381529;fraca;fraca
2016;1;30;20;0;1;0;0.0;0.0;0.09512191176513107;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.0935644145142086;fraca;fraca
2016;1;24;20;0;0;0;0.2;0.59;0.17690347452544886;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.10097787781819834;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09806769435457452;fraca;fraca
2016;1;29;7;30;2;0;0.0;0.0;0.019898468809359637;fraca;fraca
2016;1;26;18;0;2;0;0.0;0.0;0.0896456178980708;fraca;fraca
2016;1;25;15;0;2;0;0.0;0.0;0.0872498993502594;fraca;fraca
2016;1;3;13;0;0;0;0.0;0.0;0.09707428936876761;fraca;fraca
2016;1;4;9;0;2;0;0.0;0.0;0.07670795513296669;fraca;fraca
2016;1;10;9;30;3;0;0.0;0.59;0.09274192952014271;fraca;fraca
2016;1;30;10;30;0;0;0.0;0.0;0.0499643161097264;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.03890871649969874;fraca;fraca
2016;1;21;1;0;2;0;0.0;0.0;0.08795877463307844;fraca;fraca
2016;1;11;1;0;0;0;1.38;0.2;0.5800934211767389;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.09597812488603574;fraca;fraca
2016;1;11;17;30;0;0;0.4;0.0;0.21249692377302087;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.09881160036430747;fraca;fraca
2016;1;7;14;0;0;0;0.0;0.0;0.09946519239991891;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.0746513840015911;fraca;fraca
2016;1;30;18;0;0;0;0.0;0.0;0.09738884755197341;fraca;fraca
2016;1;31;12;0;3;0;0.0;0.0;0.08854515729572421;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.07266926912160387;fraca;fraca
2016;1;21;7;30;1;0;0.0;0.0;0.04868537685382612;fraca;fraca
2016;1;11;5;0;0;0;0.2;0.0;0.17789337281794493;fraca;fraca
2016;1;27;0;0;1;0;0.0;0.0;0.09096303589548016;fraca;fraca
2016;1;28;18;30;0;0;0.0;0.0;0.09967938483033201;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.09998654821327302;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0857178891969147;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.09399314566028172;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.09360670441913432;fraca;fraca
2016;1;29;10;30;0;0;0.0;0.0;0.05151082651844907;fraca;fraca
2016;1;14;10;0;1;0;0.0;0.98;0.09452869914164397;fraca;fraca
2016;1;22;21;0;0;0;0.0;0.0;0.0973765956103273;fraca;fraca
2016;1;14;13;0;1;0;0.2;0.0;0.18821040563366986;fraca;fraca
2016;1;7;19;30;0;0;0.0;0.0;0.09880338090317309;fraca;fraca
2016;1;28;12;0;0;0;0.0;0.0;0.09385632995461302;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.059628598890386963;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.09452417858364226;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.09890124353295737;fraca;fraca
2016;1;16;12;30;1;0;0.0;0.0;0.09019317729684972;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.0;0.09989500034839727;fraca;fraca
2016;1;11;22;0;1;0;0.0;0.0;0.09431885713570176;fraca;fraca
2016;1;7;0;0;4;0;0.0;0.0;0.04679137929287458;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.10001305915148151;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.100214859832373;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.09795498981441353;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.028987631535288716;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.0;0.04902874093942822;fraca;fraca
2016;1;11;23;0;17;0;0.0;0.0;0.18956696055335376;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.09214303276204105;fraca;fraca
2016;1;17;12;0;3;0;0.0;0.0;0.08777350870430867;fraca;fraca
2016;1;25;0;30;1;0;0.0;0.0;-0.034631244624574564;fraca;fraca
2016;1;2;19;0;3;0;1.37;0.2;0.8053606118861495;fraca;fraca
2016;1;15;4;0;0;0;0.0;0.2;0.09965269275049982;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09892929038230436;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.09594665988052264;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.08924865891180678;fraca;fraca
2016;1;2;15;30;0;0;0.0;0.0;0.10039001955121163;fraca;fraca
2016;1;4;15;0;0;0;0.0;0.0;0.09907770360733437;fraca;fraca
2016;1;5;13;0;5;0;0.0;0.0;0.07760641413457703;fraca;fraca
2016;1;2;6;30;0;0;0.0;0.0;0.09817384627841685;fraca;fraca
2016;1;28;2;30;0;0;0.0;0.2;-0.038359916429065444;fraca;fraca
2016;1;4;16;0;0;0;0.0;0.0;0.09938173756839663;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.0781758215900753;fraca;fraca
2016;1;13;6;0;0;0;0.0;0.0;0.09968018455260219;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09848561542861611;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.09946255470627496;fraca;fraca
